frame	time	Max Temp	units
500	2022-08-10 11:16:53.991000	3.127290e+02	C
501	2022-08-10 11:16:54.025000	3.120444e+02	C
502	2022-08-10 11:16:54.058000	3.115876e+02	C
503	2022-08-10 11:16:54.091000	3.112447e+02	C
504	2022-08-10 11:16:54.125000	3.107872e+02	C
505	2022-08-10 11:16:54.158000	3.096418e+02	C
506	2022-08-10 11:16:54.191000	3.082643e+02	C
507	2022-08-10 11:16:54.225000	3.084941e+02	C
508	2022-08-10 11:16:54.258000	3.094125e+02	C
509	2022-08-10 11:16:54.291000	3.079194e+02	C
510	2022-08-10 11:16:54.325000	3.072289e+02	C
511	2022-08-10 11:16:54.358000	3.091830e+02	C
512	2022-08-10 11:16:54.391000	3.088387e+02	C
513	2022-08-10 11:16:54.425000	3.074592e+02	C
514	2022-08-10 11:16:54.458000	3.017901e+02	C
515	2022-08-10 11:16:54.491000	3.017901e+02	C
516	2022-08-10 11:16:54.525000	3.017901e+02	C
517	2022-08-10 11:16:54.558000	3.020227e+02	C
518	2022-08-10 11:16:54.591000	3.014411e+02	C
519	2022-08-10 11:16:54.625000	3.016738e+02	C
520	2022-08-10 11:16:54.658000	3.017901e+02	C
521	2022-08-10 11:16:54.691000	3.021389e+02	C
522	2022-08-10 11:16:54.725000	3.019064e+02	C
523	2022-08-10 11:16:54.758000	3.012083e+02	C
524	2022-08-10 11:16:54.791000	3.009754e+02	C
525	2022-08-10 11:16:54.825000	3.007425e+02	C
526	2022-08-10 11:16:54.858000	3.009754e+02	C
527	2022-08-10 11:16:54.891000	3.020227e+02	C
528	2022-08-10 11:16:54.925000	3.007425e+02	C
529	2022-08-10 11:16:54.958000	2.999262e+02	C
530	2022-08-10 11:16:54.991000	3.007425e+02	C
531	2022-08-10 11:16:55.025000	3.001595e+02	C
532	2022-08-10 11:16:55.058000	3.019064e+02	C
533	2022-08-10 11:16:55.091000	3.039953e+02	C
534	2022-08-10 11:16:55.125000	3.020227e+02	C
535	2022-08-10 11:16:55.158000	3.026036e+02	C
536	2022-08-10 11:16:55.191000	3.020227e+02	C
537	2022-08-10 11:16:55.225000	3.020227e+02	C
538	2022-08-10 11:16:55.258000	3.014411e+02	C
539	2022-08-10 11:16:55.291000	3.015575e+02	C
540	2022-08-10 11:16:55.325000	3.015575e+02	C
541	2022-08-10 11:16:55.358000	3.031839e+02	C
542	2022-08-10 11:16:55.391000	2.985239e+02	C
543	2022-08-10 11:16:55.425000	2.993423e+02	C
544	2022-08-10 11:16:55.458000	2.987579e+02	C
545	2022-08-10 11:16:55.491000	2.993423e+02	C
546	2022-08-10 11:16:55.525000	2.993423e+02	C
547	2022-08-10 11:16:55.558000	2.988748e+02	C
548	2022-08-10 11:16:55.591000	2.984069e+02	C
549	2022-08-10 11:16:55.625000	2.975871e+02	C
550	2022-08-10 11:16:55.658000	2.977043e+02	C
551	2022-08-10 11:16:55.691000	2.982899e+02	C
552	2022-08-10 11:16:55.725000	2.944128e+02	C
553	2022-08-10 11:16:55.758000	2.974698e+02	C
554	2022-08-10 11:16:55.791000	2.978214e+02	C
555	2022-08-10 11:16:55.825000	2.971180e+02	C
556	2022-08-10 11:16:55.858000	2.972353e+02	C
557	2022-08-10 11:16:55.891000	2.980557e+02	C
558	2022-08-10 11:16:55.925000	2.977043e+02	C
559	2022-08-10 11:16:55.958000	2.967659e+02	C
560	2022-08-10 11:16:55.991000	2.999262e+02	C
561	2022-08-10 11:16:56.025000	2.996927e+02	C
562	2022-08-10 11:16:56.058000	2.982899e+02	C
563	2022-08-10 11:16:56.091000	2.979386e+02	C
564	2022-08-10 11:16:56.125000	2.979386e+02	C
565	2022-08-10 11:16:56.158000	2.974698e+02	C
566	2022-08-10 11:16:56.191000	2.955907e+02	C
567	2022-08-10 11:16:56.225000	2.962961e+02	C
568	2022-08-10 11:16:56.258000	2.951198e+02	C
569	2022-08-10 11:16:56.291000	2.950021e+02	C
570	2022-08-10 11:16:56.325000	2.945307e+02	C
571	2022-08-10 11:16:56.358000	2.939409e+02	C
572	2022-08-10 11:16:56.391000	2.909818e+02	C
573	2022-08-10 11:16:56.425000	2.907444e+02	C
574	2022-08-10 11:16:56.458000	2.906256e+02	C
575	2022-08-10 11:16:56.491000	2.913378e+02	C
576	2022-08-10 11:16:56.525000	2.914564e+02	C
577	2022-08-10 11:16:56.558000	2.900313e+02	C
578	2022-08-10 11:16:56.591000	2.894364e+02	C
579	2022-08-10 11:16:56.625000	2.896745e+02	C
580	2022-08-10 11:16:56.658000	2.896745e+02	C
581	2022-08-10 11:16:56.691000	2.909818e+02	C
582	2022-08-10 11:16:56.725000	2.912192e+02	C
583	2022-08-10 11:16:56.758000	2.946486e+02	C
584	2022-08-10 11:16:56.791000	2.919306e+02	C
585	2022-08-10 11:16:56.825000	2.926410e+02	C
586	2022-08-10 11:16:56.858000	2.948843e+02	C
587	2022-08-10 11:16:56.891000	2.929958e+02	C
588	2022-08-10 11:16:56.925000	2.891982e+02	C
589	2022-08-10 11:16:56.958000	2.903880e+02	C
590	2022-08-10 11:16:56.991000	2.884830e+02	C
591	2022-08-10 11:16:57.025000	2.876474e+02	C
592	2022-08-10 11:16:57.058000	2.899124e+02	C
593	2022-08-10 11:16:57.091000	2.834481e+02	C
594	2022-08-10 11:16:57.125000	2.809115e+02	C
595	2022-08-10 11:16:57.158000	2.826040e+02	C
596	2022-08-10 11:16:57.191000	2.828453e+02	C
597	2022-08-10 11:16:57.225000	2.868103e+02	C
598	2022-08-10 11:16:57.258000	2.872888e+02	C
599	2022-08-10 11:16:57.291000	2.883637e+02	C
600	2022-08-10 11:16:57.325000	2.871692e+02	C
601	2022-08-10 11:16:57.358000	2.887215e+02	C
602	2022-08-10 11:16:57.391000	2.889599e+02	C
603	2022-08-10 11:16:57.425000	2.882444e+02	C
604	2022-08-10 11:16:57.458000	2.878863e+02	C
605	2022-08-10 11:16:57.491000	2.881251e+02	C
606	2022-08-10 11:16:57.525000	2.884830e+02	C
607	2022-08-10 11:16:57.558000	2.897935e+02	C
608	2022-08-10 11:16:57.591000	2.891982e+02	C
609	2022-08-10 11:16:57.625000	2.894364e+02	C
610	2022-08-10 11:16:57.658000	2.935867e+02	C
611	2022-08-10 11:16:57.691000	2.934686e+02	C
612	2022-08-10 11:16:57.725000	2.895555e+02	C
613	2022-08-10 11:16:57.758000	2.845313e+02	C
614	2022-08-10 11:16:57.791000	2.842908e+02	C
615	2022-08-10 11:16:57.825000	2.840502e+02	C
616	2022-08-10 11:16:57.858000	2.845313e+02	C
617	2022-08-10 11:16:57.891000	2.882444e+02	C
618	2022-08-10 11:16:57.925000	2.916936e+02	C
619	2022-08-10 11:16:57.958000	2.984069e+02	C
620	2022-08-10 11:16:57.991000	3.016738e+02	C
621	2022-08-10 11:16:58.025000	3.069986e+02	C
622	2022-08-10 11:16:58.058000	3.082643e+02	C
623	2022-08-10 11:16:58.091000	3.090683e+02	C
624	2022-08-10 11:16:58.125000	3.106728e+02	C
625	2022-08-10 11:16:58.158000	3.102148e+02	C
626	2022-08-10 11:16:58.191000	3.121586e+02	C
627	2022-08-10 11:16:58.225000	3.122727e+02	C
628	2022-08-10 11:16:58.258000	3.131849e+02	C
629	2022-08-10 11:16:58.291000	3.121586e+02	C
630	2022-08-10 11:16:58.325000	3.121586e+02	C
631	2022-08-10 11:16:58.358000	3.103293e+02	C
632	2022-08-10 11:16:58.391000	3.117018e+02	C
633	2022-08-10 11:16:58.425000	3.153457e+02	C
634	2022-08-10 11:16:58.458000	3.200935e+02	C
635	2022-08-10 11:16:58.491000	3.196430e+02	C
636	2022-08-10 11:16:58.525000	3.137543e+02	C
637	2022-08-10 11:16:58.558000	3.054990e+02	C
638	2022-08-10 11:16:58.591000	2.995760e+02	C
639	2022-08-10 11:16:58.625000	3.008589e+02	C
640	2022-08-10 11:16:58.658000	3.014411e+02	C
641	2022-08-10 11:16:58.691000	3.021389e+02	C
642	2022-08-10 11:16:58.725000	3.082643e+02	C
643	2022-08-10 11:16:58.758000	3.078044e+02	C
644	2022-08-10 11:16:58.791000	3.106728e+02	C
645	2022-08-10 11:16:58.825000	3.189666e+02	C
646	2022-08-10 11:16:58.858000	3.229015e+02	C
647	2022-08-10 11:16:58.891000	3.262538e+02	C
648	2022-08-10 11:16:58.925000	3.254732e+02	C
649	2022-08-10 11:16:58.958000	3.324621e+02	C
650	2022-08-10 11:16:58.991000	3.293658e+02	C
651	2022-08-10 11:16:59.025000	3.285893e+02	C
652	2022-08-10 11:16:59.058000	3.277006e+02	C
653	2022-08-10 11:16:59.091000	3.254732e+02	C
654	2022-08-10 11:16:59.125000	3.252500e+02	C
655	2022-08-10 11:16:59.158000	3.227895e+02	C
656	2022-08-10 11:16:59.191000	3.217799e+02	C
657	2022-08-10 11:16:59.225000	3.203187e+02	C
658	2022-08-10 11:16:59.258000	3.189666e+02	C
659	2022-08-10 11:16:59.291000	3.195303e+02	C
660	2022-08-10 11:16:59.325000	3.203187e+02	C
661	2022-08-10 11:16:59.358000	3.177245e+02	C
662	2022-08-10 11:16:59.391000	3.212184e+02	C
663	2022-08-10 11:16:59.424000	3.218922e+02	C
664	2022-08-10 11:16:59.458000	3.191922e+02	C
665	2022-08-10 11:16:59.491000	3.130710e+02	C
666	2022-08-10 11:16:59.524000	3.140957e+02	C
667	2022-08-10 11:16:59.558000	3.161397e+02	C
668	2022-08-10 11:16:59.591000	3.209936e+02	C
669	2022-08-10 11:16:59.625000	3.191922e+02	C
670	2022-08-10 11:16:59.658000	3.197557e+02	C
671	2022-08-10 11:16:59.691000	3.203187e+02	C
672	2022-08-10 11:16:59.724000	3.229015e+02	C
673	2022-08-10 11:16:59.758000	3.226774e+02	C
674	2022-08-10 11:16:59.791000	3.207687e+02	C
675	2022-08-10 11:16:59.824000	3.182894e+02	C
676	2022-08-10 11:16:59.858000	3.248034e+02	C
677	2022-08-10 11:16:59.891000	3.241328e+02	C
678	2022-08-10 11:16:59.924000	3.232376e+02	C
679	2022-08-10 11:16:59.958000	3.269220e+02	C
680	2022-08-10 11:16:59.991000	3.279229e+02	C
681	2022-08-10 11:17:00.024000	3.283672e+02	C
682	2022-08-10 11:17:00.058000	3.278118e+02	C
683	2022-08-10 11:17:00.091000	3.253617e+02	C
684	2022-08-10 11:17:00.124000	3.255848e+02	C
685	2022-08-10 11:17:00.158000	3.256964e+02	C
686	2022-08-10 11:17:00.191000	3.268106e+02	C
687	2022-08-10 11:17:00.224000	3.324621e+02	C
688	2022-08-10 11:17:00.258000	3.341145e+02	C
689	2022-08-10 11:17:00.291000	3.403544e+02	C
690	2022-08-10 11:17:00.324000	3.468580e+02	C
691	2022-08-10 11:17:00.358000	3.468580e+02	C
692	2022-08-10 11:17:00.391000	3.537253e+02	C
693	2022-08-10 11:17:00.424000	3.557507e+02	C
694	2022-08-10 11:17:00.458000	3.559635e+02	C
695	2022-08-10 11:17:00.491000	3.587246e+02	C
696	2022-08-10 11:17:00.524000	3.591484e+02	C
697	2022-08-10 11:17:00.558000	3.526569e+02	C
698	2022-08-10 11:17:00.591000	3.511583e+02	C
699	2022-08-10 11:17:00.624000	3.525500e+02	C
700	2022-08-10 11:17:00.658000	3.514797e+02	C
701	2022-08-10 11:17:00.691000	3.519080e+02	C
702	2022-08-10 11:17:00.724000	3.528707e+02	C
703	2022-08-10 11:17:00.758000	3.541522e+02	C
704	2022-08-10 11:17:00.791000	3.556442e+02	C
705	2022-08-10 11:17:00.824000	3.545788e+02	C
706	2022-08-10 11:17:00.858000	3.528707e+02	C
707	2022-08-10 11:17:00.891000	3.532982e+02	C
708	2022-08-10 11:17:00.924000	3.538321e+02	C
709	2022-08-10 11:17:00.958000	3.544722e+02	C
710	2022-08-10 11:17:00.992000	3.497637e+02	C
711	2022-08-10 11:17:01.024000	3.512654e+02	C
712	2022-08-10 11:17:01.058000	3.513726e+02	C
713	2022-08-10 11:17:01.091000	3.574516e+02	C
714	2022-08-10 11:17:01.124000	3.593602e+02	C
715	2022-08-10 11:17:01.158000	3.590425e+02	C
716	2022-08-10 11:17:01.191000	3.597836e+02	C
717	2022-08-10 11:17:01.224000	3.558571e+02	C
718	2022-08-10 11:17:01.258000	3.579823e+02	C
719	2022-08-10 11:17:01.291000	3.583005e+02	C
720	2022-08-10 11:17:01.324000	3.612636e+02	C
721	2022-08-10 11:17:01.358000	3.611580e+02	C
722	2022-08-10 11:17:01.391000	3.606297e+02	C
723	2022-08-10 11:17:01.424000	3.609467e+02	C
724	2022-08-10 11:17:01.458000	3.604183e+02	C
725	2022-08-10 11:17:01.491000	3.591484e+02	C
726	2022-08-10 11:17:01.524000	3.589365e+02	C
727	2022-08-10 11:17:01.558000	3.596778e+02	C
728	2022-08-10 11:17:01.591000	3.601010e+02	C
729	2022-08-10 11:17:01.624000	3.613692e+02	C
730	2022-08-10 11:17:01.658000	3.606297e+02	C
731	2022-08-10 11:17:01.691000	3.590425e+02	C
732	2022-08-10 11:17:01.724000	3.590425e+02	C
733	2022-08-10 11:17:01.758000	3.602068e+02	C
734	2022-08-10 11:17:01.791000	3.579823e+02	C
735	2022-08-10 11:17:01.824000	3.626350e+02	C
736	2022-08-10 11:17:01.858000	3.602068e+02	C
737	2022-08-10 11:17:01.891000	3.597836e+02	C
738	2022-08-10 11:17:01.924000	3.591484e+02	C
739	2022-08-10 11:17:01.958000	3.611580e+02	C
740	2022-08-10 11:17:01.991000	3.626350e+02	C
741	2022-08-10 11:17:02.026000	3.608410e+02	C
742	2022-08-10 11:17:02.060000	3.608410e+02	C
743	2022-08-10 11:17:02.093000	3.635829e+02	C
744	2022-08-10 11:17:02.126000	3.625296e+02	C
745	2022-08-10 11:17:02.160000	3.614747e+02	C
746	2022-08-10 11:17:02.193000	3.666287e+02	C
747	2022-08-10 11:17:02.226000	3.665239e+02	C
748	2022-08-10 11:17:02.260000	3.662094e+02	C
749	2022-08-10 11:17:02.293000	3.642141e+02	C
750	2022-08-10 11:17:02.326000	3.632671e+02	C
751	2022-08-10 11:17:02.360000	3.623188e+02	C
752	2022-08-10 11:17:02.393000	3.567080e+02	C
753	2022-08-10 11:17:02.426000	3.599952e+02	C
754	2022-08-10 11:17:02.460000	3.595720e+02	C
755	2022-08-10 11:17:02.493000	3.647397e+02	C
756	2022-08-10 11:17:02.526000	3.589365e+02	C
757	2022-08-10 11:17:02.560000	3.651599e+02	C
758	2022-08-10 11:17:02.593000	3.648448e+02	C
759	2022-08-10 11:17:02.626000	3.575578e+02	C
760	2022-08-10 11:17:02.660000	5.096310e+02	C
761	2022-08-10 11:17:02.693000	6.629906e+02	C
762	2022-08-10 11:17:02.726000	6.928085e+02	C
763	2022-08-10 11:17:02.760000	7.692164e+02	C
764	2022-08-10 11:17:02.793000	7.561775e+02	C
765	2022-08-10 11:17:02.826000	7.196624e+02	C
766	2022-08-10 11:17:02.860000	7.400246e+02	C
767	2022-08-10 11:17:02.893000	7.456295e+02	C
768	2022-08-10 11:17:02.926000	7.803450e+02	C
769	2022-08-10 11:17:02.960000	7.077450e+02	C
770	2022-08-10 11:17:02.993000	6.466326e+02	C
771	2022-08-10 11:17:03.025000	6.492469e+02	C
772	2022-08-10 11:17:03.059000	6.503894e+02	C
773	2022-08-10 11:17:03.092000	6.151125e+02	C
774	2022-08-10 11:17:03.125000	5.982814e+02	C
775	2022-08-10 11:17:03.159000	5.612926e+02	C
776	2022-08-10 11:17:03.192000	5.414685e+02	C
777	2022-08-10 11:17:03.225000	5.198289e+02	C
778	2022-08-10 11:17:03.259000	5.159923e+02	C
779	2022-08-10 11:17:03.292000	5.116057e+02	C
780	2022-08-10 11:17:03.325000	5.231206e+02	C
781	2022-08-10 11:17:03.359000	5.232983e+02	C
782	2022-08-10 11:17:03.392000	5.284403e+02	C
783	2022-08-10 11:17:03.425000	4.988924e+02	C
784	2022-08-10 11:17:03.459000	5.753796e+02	C
785	2022-08-10 11:17:03.492000	5.069330e+02	C
786	2022-08-10 11:17:03.525000	5.262265e+02	C
787	2022-08-10 11:17:03.559000	5.007946e+02	C
788	2022-08-10 11:17:03.592000	5.006136e+02	C
789	2022-08-10 11:17:03.625000	5.771735e+02	C
790	2022-08-10 11:17:03.659000	4.967146e+02	C
791	2022-08-10 11:17:03.692000	4.609010e+02	C
792	2022-08-10 11:17:03.725000	4.451955e+02	C
793	2022-08-10 11:17:03.759000	4.410858e+02	C
794	2022-08-10 11:17:03.792000	4.412774e+02	C
795	2022-08-10 11:17:03.825000	4.413731e+02	C
796	2022-08-10 11:17:03.859000	4.353216e+02	C
797	2022-08-10 11:17:03.892000	4.333923e+02	C
798	2022-08-10 11:17:03.925000	4.256344e+02	C
799	2022-08-10 11:17:03.959000	4.183984e+02	C
800	2022-08-10 11:17:03.992000	4.185947e+02	C
801	2022-08-10 11:17:04.025000	4.177108e+02	C
802	2022-08-10 11:17:04.059000	4.192816e+02	C
803	2022-08-10 11:17:04.092000	4.221215e+02	C
804	2022-08-10 11:17:04.125000	4.234893e+02	C
805	2022-08-10 11:17:04.159000	4.260238e+02	C
806	2022-08-10 11:17:04.192000	4.270940e+02	C
807	2022-08-10 11:17:04.225000	4.276772e+02	C
808	2022-08-10 11:17:04.259000	4.280658e+02	C
809	2022-08-10 11:17:04.292000	4.289395e+02	C
810	2022-08-10 11:17:04.325000	4.295215e+02	C
811	2022-08-10 11:17:04.359000	4.291336e+02	C
812	2022-08-10 11:17:04.392000	4.290366e+02	C
813	2022-08-10 11:17:04.425000	4.292306e+02	C
814	2022-08-10 11:17:04.459000	4.321361e+02	C
815	2022-08-10 11:17:04.492000	4.324261e+02	C
816	2022-08-10 11:17:04.525000	4.319427e+02	C
817	2022-08-10 11:17:04.559000	4.316525e+02	C
818	2022-08-10 11:17:04.592000	4.322328e+02	C
819	2022-08-10 11:17:04.625000	4.320394e+02	C
820	2022-08-10 11:17:04.659000	4.322328e+02	C
821	2022-08-10 11:17:04.692000	4.323294e+02	C
822	2022-08-10 11:17:04.725000	4.322328e+02	C
823	2022-08-10 11:17:04.759000	4.312654e+02	C
824	2022-08-10 11:17:04.792000	4.343574e+02	C
825	2022-08-10 11:17:04.825000	4.300063e+02	C
826	2022-08-10 11:17:04.859000	4.289395e+02	C
827	2022-08-10 11:17:04.892000	4.263158e+02	C
828	2022-08-10 11:17:04.925000	4.269968e+02	C
829	2022-08-10 11:17:04.959000	4.282600e+02	C
830	2022-08-10 11:17:04.992000	4.290366e+02	C
831	2022-08-10 11:17:05.025000	4.297155e+02	C
832	2022-08-10 11:17:05.059000	4.257318e+02	C
833	2022-08-10 11:17:05.092000	4.148566e+02	C
834	2022-08-10 11:17:05.125000	4.107061e+02	C
835	2022-08-10 11:17:05.159000	4.118940e+02	C
836	2022-08-10 11:17:05.192000	4.083253e+02	C
837	2022-08-10 11:17:05.225000	4.190854e+02	C
838	2022-08-10 11:17:05.259000	4.191835e+02	C
839	2022-08-10 11:17:05.292000	4.192816e+02	C
840	2022-08-10 11:17:05.325000	4.236845e+02	C
841	2022-08-10 11:17:05.359000	4.284542e+02	C
842	2022-08-10 11:17:05.392000	4.271912e+02	C
843	2022-08-10 11:17:05.425000	4.261212e+02	C
844	2022-08-10 11:17:05.459000	4.293276e+02	C
845	2022-08-10 11:17:05.492000	4.308781e+02	C
846	2022-08-10 11:17:05.525000	4.320394e+02	C
847	2022-08-10 11:17:05.558000	4.270940e+02	C
848	2022-08-10 11:17:05.592000	4.281629e+02	C
849	2022-08-10 11:17:05.625000	4.284542e+02	C
850	2022-08-10 11:17:05.658000	4.297155e+02	C
851	2022-08-10 11:17:05.692000	4.287454e+02	C
852	2022-08-10 11:17:05.725000	4.282600e+02	C
853	2022-08-10 11:17:05.759000	4.249524e+02	C
854	2022-08-10 11:17:05.792000	4.258291e+02	C
855	2022-08-10 11:17:05.825000	4.221215e+02	C
856	2022-08-10 11:17:05.858000	4.230010e+02	C
857	2022-08-10 11:17:05.892000	4.263158e+02	C
858	2022-08-10 11:17:05.925000	4.243674e+02	C
859	2022-08-10 11:17:05.958000	4.245624e+02	C
860	2022-08-10 11:17:05.992000	4.284542e+02	C
861	2022-08-10 11:17:06.025000	4.261212e+02	C
862	2022-08-10 11:17:06.058000	4.256344e+02	C
863	2022-08-10 11:17:06.092000	4.239772e+02	C
864	2022-08-10 11:17:06.125000	4.254396e+02	C
865	2022-08-10 11:17:06.158000	4.239772e+02	C
866	2022-08-10 11:17:06.192000	4.244649e+02	C
867	2022-08-10 11:17:06.225000	4.253421e+02	C
868	2022-08-10 11:17:06.258000	4.255370e+02	C
869	2022-08-10 11:17:06.292000	4.247574e+02	C
870	2022-08-10 11:17:06.325000	4.261212e+02	C
871	2022-08-10 11:17:06.358000	4.263158e+02	C
872	2022-08-10 11:17:06.392000	4.283571e+02	C
873	2022-08-10 11:17:06.425000	4.290366e+02	C
874	2022-08-10 11:17:06.458000	4.309750e+02	C
875	2022-08-10 11:17:06.492000	4.313622e+02	C
876	2022-08-10 11:17:06.525000	4.321361e+02	C
877	2022-08-10 11:17:06.558000	4.322328e+02	C
878	2022-08-10 11:17:06.592000	4.325228e+02	C
879	2022-08-10 11:17:06.625000	4.328127e+02	C
880	2022-08-10 11:17:06.658000	4.339715e+02	C
881	2022-08-10 11:17:06.692000	4.354179e+02	C
882	2022-08-10 11:17:06.725000	4.362848e+02	C
883	2022-08-10 11:17:06.758000	4.355143e+02	C
884	2022-08-10 11:17:06.792000	4.363810e+02	C
885	2022-08-10 11:17:06.825000	4.390723e+02	C
886	2022-08-10 11:17:06.858000	4.394562e+02	C
887	2022-08-10 11:17:06.892000	4.399358e+02	C
888	2022-08-10 11:17:06.925000	4.400317e+02	C
889	2022-08-10 11:17:06.958000	4.407984e+02	C
890	2022-08-10 11:17:06.992000	4.389763e+02	C
891	2022-08-10 11:17:07.025000	4.400317e+02	C
892	2022-08-10 11:17:07.058000	4.418517e+02	C
893	2022-08-10 11:17:07.092000	4.418517e+02	C
894	2022-08-10 11:17:07.125000	4.471010e+02	C
895	2022-08-10 11:17:07.158000	4.455769e+02	C
896	2022-08-10 11:17:07.192000	4.496675e+02	C
897	2022-08-10 11:17:07.225000	4.459581e+02	C
898	2022-08-10 11:17:07.258000	4.430951e+02	C
899	2022-08-10 11:17:07.292000	4.333923e+02	C
900	2022-08-10 11:17:07.325000	4.400317e+02	C
901	2022-08-10 11:17:07.358000	4.446231e+02	C
902	2022-08-10 11:17:07.392000	4.453862e+02	C
903	2022-08-10 11:17:07.425000	4.439549e+02	C
904	2022-08-10 11:17:07.458000	4.430951e+02	C
905	2022-08-10 11:17:07.492000	4.435728e+02	C
906	2022-08-10 11:17:07.525000	4.490028e+02	C
907	2022-08-10 11:17:07.558000	4.475768e+02	C
908	2022-08-10 11:17:07.592000	4.483376e+02	C
909	2022-08-10 11:17:07.625000	4.513749e+02	C
910	2022-08-10 11:17:07.658000	4.516591e+02	C
911	2022-08-10 11:17:07.692000	4.548752e+02	C
912	2022-08-10 11:17:07.725000	4.550640e+02	C
913	2022-08-10 11:17:07.758000	4.563850e+02	C
914	2022-08-10 11:17:07.792000	4.566678e+02	C
915	2022-08-10 11:17:07.825000	4.565735e+02	C
916	2022-08-10 11:17:07.858000	4.587396e+02	C
917	2022-08-10 11:17:07.892000	4.593039e+02	C
918	2022-08-10 11:17:07.925000	4.603376e+02	C
919	2022-08-10 11:17:07.958000	4.632452e+02	C
920	2022-08-10 11:17:07.992000	4.639942e+02	C
921	2022-08-10 11:17:08.025000	4.647427e+02	C
922	2022-08-10 11:17:08.058000	4.680109e+02	C
923	2022-08-10 11:17:08.092000	4.678244e+02	C
924	2022-08-10 11:17:08.125000	4.680109e+02	C
925	2022-08-10 11:17:08.158000	4.725694e+02	C
926	2022-08-10 11:17:08.192000	4.733117e+02	C
927	2022-08-10 11:17:08.225000	4.766461e+02	C
928	2022-08-10 11:17:08.258000	7.072700e+02	C
929	2022-08-10 11:17:08.292000	8.704180e+02	C
930	2022-08-10 11:17:08.325000	8.249518e+02	C
931	2022-08-10 11:17:08.358000	7.984223e+02	C
932	2022-08-10 11:17:08.392000	8.000176e+02	C
933	2022-08-10 11:17:08.425000	8.185531e+02	C
934	2022-08-10 11:17:08.458000	7.752095e+02	C
935	2022-08-10 11:17:08.492000	7.287712e+02	C
936	2022-08-10 11:17:08.525000	7.311205e+02	C
937	2022-08-10 11:17:08.558000	7.739814e+02	C
938	2022-08-10 11:17:08.592000	8.018395e+02	C
939	2022-08-10 11:17:08.625000	8.226201e+02	C
940	2022-08-10 11:17:08.658000	8.017635e+02	C
941	2022-08-10 11:17:08.692000	8.190806e+02	C
942	2022-08-10 11:17:08.725000	8.377765e+02	C
943	2022-08-10 11:17:08.758000	8.669421e+02	C
944	2022-08-10 11:17:08.792000	8.958738e+02	C
945	2022-08-10 11:17:08.825000	8.783885e+02	C
946	2022-08-10 11:17:08.858000	8.110798e+02	C
947	2022-08-10 11:17:08.892000	7.594250e+02	C
948	2022-08-10 11:17:08.925000	7.266546e+02	C
949	2022-08-10 11:17:08.958000	7.087737e+02	C
950	2022-08-10 11:17:08.992000	7.018791e+02	C
951	2022-08-10 11:17:09.025000	6.996551e+02	C
952	2022-08-10 11:17:09.058000	6.959163e+02	C
953	2022-08-10 11:17:09.092000	7.305726e+02	C
954	2022-08-10 11:17:09.125000	6.866581e+02	C
955	2022-08-10 11:17:09.158000	6.738954e+02	C
956	2022-08-10 11:17:09.192000	6.861780e+02	C
957	2022-08-10 11:17:09.225000	6.551964e+02	C
958	2022-08-10 11:17:09.258000	6.351486e+02	C
959	2022-08-10 11:17:09.292000	6.318534e+02	C
960	2022-08-10 11:17:09.325000	6.439324e+02	C
961	2022-08-10 11:17:09.358000	7.282227e+02	C
962	2022-08-10 11:17:09.392000	7.275956e+02	C
963	2022-08-10 11:17:09.425000	7.184029e+02	C
964	2022-08-10 11:17:09.458000	7.029108e+02	C
965	2022-08-10 11:17:09.492000	6.871381e+02	C
966	2022-08-10 11:17:09.525000	6.694604e+02	C
967	2022-08-10 11:17:09.558000	6.538127e+02	C
968	2022-08-10 11:17:09.592000	6.386018e+02	C
969	2022-08-10 11:17:09.625000	6.256574e+02	C
970	2022-08-10 11:17:09.658000	6.075983e+02	C
971	2022-08-10 11:17:09.692000	5.920391e+02	C
972	2022-08-10 11:17:09.725000	5.781976e+02	C
973	2022-08-10 11:17:09.758000	5.673223e+02	C
974	2022-08-10 11:17:09.792000	5.576623e+02	C
975	2022-08-10 11:17:09.825000	5.507209e+02	C
976	2022-08-10 11:17:09.858000	5.448801e+02	C
977	2022-08-10 11:17:09.892000	5.380480e+02	C
978	2022-08-10 11:17:09.925000	5.319744e+02	C
979	2022-08-10 11:17:09.958000	5.253399e+02	C
980	2022-08-10 11:17:09.992000	5.200070e+02	C
981	2022-08-10 11:17:10.025000	5.145616e+02	C
982	2022-08-10 11:17:10.058000	5.076530e+02	C
983	2022-08-10 11:17:10.092000	5.055816e+02	C
984	2022-08-10 11:17:10.125000	4.994362e+02	C
985	2022-08-10 11:17:10.158000	4.990737e+02	C
986	2022-08-10 11:17:10.192000	4.947147e+02	C
987	2022-08-10 11:17:10.225000	4.932581e+02	C
988	2022-08-10 11:17:10.258000	4.897910e+02	C
989	2022-08-10 11:17:10.292000	4.870462e+02	C
990	2022-08-10 11:17:10.325000	4.839273e+02	C
991	2022-08-10 11:17:10.358000	4.809838e+02	C
992	2022-08-10 11:17:10.392000	4.799701e+02	C
993	2022-08-10 11:17:10.425000	4.788633e+02	C
994	2022-08-10 11:17:10.458000	4.772008e+02	C
995	2022-08-10 11:17:10.492000	4.770159e+02	C
996	2022-08-10 11:17:10.525000	4.729406e+02	C
997	2022-08-10 11:17:10.558000	4.731262e+02	C
998	2022-08-10 11:17:10.592000	4.719193e+02	C
