frame	time	Max Temp	units
500	2022-08-10 12:14:38.341000	4.740536e+02	C
501	2022-08-10 12:14:38.375000	4.742390e+02	C
502	2022-08-10 12:14:38.408000	4.747950e+02	C
503	2022-08-10 12:14:38.441000	4.747023e+02	C
504	2022-08-10 12:14:38.475000	4.751654e+02	C
505	2022-08-10 12:14:38.508000	4.759985e+02	C
506	2022-08-10 12:14:38.541000	4.748876e+02	C
507	2022-08-10 12:14:38.575000	4.735900e+02	C
508	2022-08-10 12:14:38.608000	4.727550e+02	C
509	2022-08-10 12:14:38.641000	4.687565e+02	C
510	2022-08-10 12:14:38.675000	4.674514e+02	C
511	2022-08-10 12:14:38.708000	4.681041e+02	C
512	2022-08-10 12:14:38.741000	4.673581e+02	C
513	2022-08-10 12:14:38.775000	4.665181e+02	C
514	2022-08-10 12:14:38.808000	4.667982e+02	C
515	2022-08-10 12:14:38.841000	4.693153e+02	C
516	2022-08-10 12:14:38.875000	4.690359e+02	C
517	2022-08-10 12:14:38.908000	4.698739e+02	C
518	2022-08-10 12:14:38.941000	4.710830e+02	C
519	2022-08-10 12:14:38.975000	4.702461e+02	C
520	2022-08-10 12:14:39.008000	4.694084e+02	C
521	2022-08-10 12:14:39.041000	4.690359e+02	C
522	2022-08-10 12:14:39.075000	4.637134e+02	C
523	2022-08-10 12:14:39.108000	4.643685e+02	C
524	2022-08-10 12:14:39.141000	4.598679e+02	C
525	2022-08-10 12:14:39.175000	4.602437e+02	C
526	2022-08-10 12:14:39.208000	4.600558e+02	C
527	2022-08-10 12:14:39.241000	4.599618e+02	C
528	2022-08-10 12:14:39.275000	4.599618e+02	C
529	2022-08-10 12:14:39.308000	4.566678e+02	C
530	2022-08-10 12:14:39.341000	4.583632e+02	C
531	2022-08-10 12:14:39.375000	4.558191e+02	C
532	2022-08-10 12:14:39.408000	4.538358e+02	C
533	2022-08-10 12:14:39.441000	4.538358e+02	C
534	2022-08-10 12:14:39.475000	4.567621e+02	C
535	2022-08-10 12:14:39.508000	4.608071e+02	C
536	2022-08-10 12:14:39.541000	4.605254e+02	C
537	2022-08-10 12:14:39.575000	4.639942e+02	C
538	2022-08-10 12:14:39.608000	4.624956e+02	C
539	2022-08-10 12:14:39.641000	4.614641e+02	C
540	2022-08-10 12:14:39.675000	4.610887e+02	C
541	2022-08-10 12:14:39.708000	4.603376e+02	C
542	2022-08-10 12:14:39.741000	4.596799e+02	C
543	2022-08-10 12:14:39.775000	4.561964e+02	C
544	2022-08-10 12:14:39.808000	4.498574e+02	C
545	2022-08-10 12:14:39.841000	4.096158e+02	C
546	2022-08-10 12:14:39.875000	3.829009e+02	C
547	2022-08-10 12:14:39.908000	4.345504e+02	C
548	2022-08-10 12:14:39.941000	4.202619e+02	C
549	2022-08-10 12:14:39.975000	4.402234e+02	C
550	2022-08-10 12:14:40.008000	4.507113e+02	C
551	2022-08-10 12:14:40.041000	4.451001e+02	C
552	2022-08-10 12:14:40.075000	4.256344e+02	C
553	2022-08-10 12:14:40.108000	4.410858e+02	C
554	2022-08-10 12:14:40.141000	4.549696e+02	C
555	2022-08-10 12:14:40.175000	4.407984e+02	C
556	2022-08-10 12:14:40.208000	4.544973e+02	C
557	2022-08-10 12:14:40.241000	4.662380e+02	C
558	2022-08-10 12:14:40.275000	4.648362e+02	C
559	2022-08-10 12:14:40.308000	4.621206e+02	C
560	2022-08-10 12:14:40.341000	4.627768e+02	C
561	2022-08-10 12:14:40.375000	4.677312e+02	C
562	2022-08-10 12:14:40.408000	4.686633e+02	C
563	2022-08-10 12:14:40.441000	4.672648e+02	C
564	2022-08-10 12:14:40.475000	4.638070e+02	C
565	2022-08-10 12:14:40.508000	4.650232e+02	C
566	2022-08-10 12:14:40.541000	4.659578e+02	C
567	2022-08-10 12:14:40.575000	4.583632e+02	C
568	2022-08-10 12:14:40.608000	4.515644e+02	C
569	2022-08-10 12:14:40.641000	4.657709e+02	C
570	2022-08-10 12:14:40.675000	4.708971e+02	C
571	2022-08-10 12:14:40.708000	4.803388e+02	C
572	2022-08-10 12:14:40.741000	4.807996e+02	C
573	2022-08-10 12:14:40.775000	4.867714e+02	C
574	2022-08-10 12:14:40.808000	4.790478e+02	C
575	2022-08-10 12:14:40.841000	4.654906e+02	C
576	2022-08-10 12:14:40.875000	4.664247e+02	C
577	2022-08-10 12:14:40.908000	4.693153e+02	C
578	2022-08-10 12:14:40.941000	4.731262e+02	C
579	2022-08-10 12:14:40.975000	4.716407e+02	C
580	2022-08-10 12:14:41.008000	4.690359e+02	C
581	2022-08-10 12:14:41.041000	4.747950e+02	C
582	2022-08-10 12:14:41.075000	4.725694e+02	C
583	2022-08-10 12:14:41.108000	4.848455e+02	C
584	2022-08-10 12:14:41.141000	4.819965e+02	C
585	2022-08-10 12:14:41.175000	4.822726e+02	C
586	2022-08-10 12:14:41.208000	4.848455e+02	C
587	2022-08-10 12:14:41.241000	4.837436e+02	C
588	2022-08-10 12:14:41.275000	4.823645e+02	C
589	2022-08-10 12:14:41.308000	4.758135e+02	C
590	2022-08-10 12:14:41.341000	4.696877e+02	C
591	2022-08-10 12:14:41.375000	4.743317e+02	C
592	2022-08-10 12:14:41.408000	4.729406e+02	C
593	2022-08-10 12:14:41.441000	4.808917e+02	C
594	2022-08-10 12:14:41.475000	4.688496e+02	C
595	2022-08-10 12:14:41.508000	4.744243e+02	C
596	2022-08-10 12:14:41.541000	4.696877e+02	C
597	2022-08-10 12:14:41.575000	4.747023e+02	C
598	2022-08-10 12:14:41.608000	4.714548e+02	C
599	2022-08-10 12:14:41.641000	4.719193e+02	C
600	2022-08-10 12:14:41.675000	4.835598e+02	C
601	2022-08-10 12:14:41.708000	4.805232e+02	C
602	2022-08-10 12:14:41.741000	4.799701e+02	C
603	2022-08-10 12:14:41.775000	4.840192e+02	C
604	2022-08-10 12:14:41.808000	4.851208e+02	C
605	2022-08-10 12:14:41.841000	4.864964e+02	C
606	2022-08-10 12:14:41.875000	4.842947e+02	C
607	2022-08-10 12:14:41.908000	4.730334e+02	C
608	2022-08-10 12:14:41.941000	4.758135e+02	C
609	2022-08-10 12:14:41.975000	4.777552e+02	C
610	2022-08-10 12:14:42.008000	4.738682e+02	C
611	2022-08-10 12:14:42.041000	4.733117e+02	C
612	2022-08-10 12:14:42.075000	4.733117e+02	C
613	2022-08-10 12:14:42.108000	4.628705e+02	C
614	2022-08-10 12:14:42.141000	4.673581e+02	C
615	2022-08-10 12:14:42.175000	4.677312e+02	C
616	2022-08-10 12:14:42.208000	4.670782e+02	C
617	2022-08-10 12:14:42.241000	4.668915e+02	C
618	2022-08-10 12:14:42.275000	4.613703e+02	C
619	2022-08-10 12:14:42.308000	4.558191e+02	C
620	2022-08-10 12:14:42.341000	4.554416e+02	C
621	2022-08-10 12:14:42.375000	4.548752e+02	C
622	2022-08-10 12:14:42.408000	4.544029e+02	C
623	2022-08-10 12:14:42.441000	4.544973e+02	C
624	2022-08-10 12:14:42.474000	4.539303e+02	C
625	2022-08-10 12:14:42.508000	4.574217e+02	C
626	2022-08-10 12:14:42.541000	4.587396e+02	C
627	2022-08-10 12:14:42.575000	4.641814e+02	C
628	2022-08-10 12:14:42.608000	4.641814e+02	C
629	2022-08-10 12:14:42.641000	4.639006e+02	C
630	2022-08-10 12:14:42.674000	4.609949e+02	C
631	2022-08-10 12:14:42.708000	4.593039e+02	C
632	2022-08-10 12:14:42.741000	4.590218e+02	C
633	2022-08-10 12:14:42.774000	4.592098e+02	C
634	2022-08-10 12:14:42.808000	4.576100e+02	C
635	2022-08-10 12:14:42.841000	4.609010e+02	C
636	2022-08-10 12:14:42.875000	4.606193e+02	C
637	2022-08-10 12:14:42.908000	4.618393e+02	C
638	2022-08-10 12:14:42.941000	4.630578e+02	C
639	2022-08-10 12:14:42.974000	4.648362e+02	C
640	2022-08-10 12:14:43.008000	4.636198e+02	C
641	2022-08-10 12:14:43.041000	4.639006e+02	C
642	2022-08-10 12:14:43.074000	4.631515e+02	C
643	2022-08-10 12:14:43.108000	4.639942e+02	C
644	2022-08-10 12:14:43.141000	4.708971e+02	C
645	2022-08-10 12:14:43.174000	4.711760e+02	C
646	2022-08-10 12:14:43.208000	4.712690e+02	C
647	2022-08-10 12:14:43.241000	4.710830e+02	C
648	2022-08-10 12:14:43.274000	4.756284e+02	C
649	2022-08-10 12:14:43.308000	4.749802e+02	C
650	2022-08-10 12:14:43.341000	4.740536e+02	C
651	2022-08-10 12:14:43.374000	4.770159e+02	C
652	2022-08-10 12:14:43.408000	4.833760e+02	C
653	2022-08-10 12:14:43.441000	4.873210e+02	C
654	2022-08-10 12:14:43.474000	4.912521e+02	C
655	2022-08-10 12:14:43.508000	4.948967e+02	C
656	2022-08-10 12:14:43.541000	5.004325e+02	C
657	2022-08-10 12:14:43.574000	7.504443e+02	C
658	2022-08-10 12:14:43.608000	1.065127e+03	C
659	2022-08-10 12:14:43.641000	1.152682e+03	C
660	2022-08-10 12:14:43.674000	9.587748e+02	C
661	2022-08-10 12:14:43.708000	9.351595e+02	C
662	2022-08-10 12:14:43.741000	8.673861e+02	C
663	2022-08-10 12:14:43.774000	8.565622e+02	C
664	2022-08-10 12:14:43.808000	7.906589e+02	C
665	2022-08-10 12:14:43.841000	7.494356e+02	C
666	2022-08-10 12:14:43.874000	7.435293e+02	C
667	2022-08-10 12:14:43.908000	7.292413e+02	C
668	2022-08-10 12:14:43.941000	6.734926e+02	C
669	2022-08-10 12:14:43.974000	6.050856e+02	C
670	2022-08-10 12:14:44.010000	5.716994e+02	C
671	2022-08-10 12:14:44.043000	5.294131e+02	C
672	2022-08-10 12:14:44.076000	5.134876e+02	C
673	2022-08-10 12:14:44.110000	5.031454e+02	C
674	2022-08-10 12:14:44.143000	4.928025e+02	C
675	2022-08-10 12:14:44.176000	4.852126e+02	C
676	2022-08-10 12:14:44.210000	4.840192e+02	C
677	2022-08-10 12:14:44.243000	4.802467e+02	C
678	2022-08-10 12:14:44.276000	4.798779e+02	C
679	2022-08-10 12:14:44.310000	4.766461e+02	C
680	2022-08-10 12:14:44.343000	4.744243e+02	C
681	2022-08-10 12:14:44.376000	4.738682e+02	C
682	2022-08-10 12:14:44.410000	4.732190e+02	C
683	2022-08-10 12:14:44.443000	4.727550e+02	C
684	2022-08-10 12:14:44.476000	4.669848e+02	C
685	2022-08-10 12:14:44.510000	4.662380e+02	C
686	2022-08-10 12:14:44.543000	4.653036e+02	C
687	2022-08-10 12:14:44.576000	4.644621e+02	C
688	2022-08-10 12:14:44.610000	4.604315e+02	C
689	2022-08-10 12:14:44.643000	4.544973e+02	C
690	2022-08-10 12:14:44.676000	4.519433e+02	C
691	2022-08-10 12:14:44.710000	4.506164e+02	C
692	2022-08-10 12:14:44.743000	4.529846e+02	C
693	2022-08-10 12:14:44.776000	4.573275e+02	C
694	2022-08-10 12:14:44.810000	4.589277e+02	C
695	2022-08-10 12:14:44.843000	4.583632e+02	C
696	2022-08-10 12:14:44.876000	4.588336e+02	C
697	2022-08-10 12:14:44.910000	4.616517e+02	C
698	2022-08-10 12:14:44.943000	4.556303e+02	C
699	2022-08-10 12:14:44.976000	4.556303e+02	C
700	2022-08-10 12:14:45.010000	4.530793e+02	C
701	2022-08-10 12:14:45.043000	4.532684e+02	C
702	2022-08-10 12:14:45.076000	4.530793e+02	C
703	2022-08-10 12:14:45.110000	4.528900e+02	C
704	2022-08-10 12:14:45.143000	4.479573e+02	C
705	2022-08-10 12:14:45.176000	4.487178e+02	C
706	2022-08-10 12:14:45.210000	4.491928e+02	C
707	2022-08-10 12:14:45.243000	4.491928e+02	C
708	2022-08-10 12:14:45.276000	4.495726e+02	C
709	2022-08-10 12:14:45.310000	4.501421e+02	C
710	2022-08-10 12:14:45.343000	4.533630e+02	C
711	2022-08-10 12:14:45.376000	4.545918e+02	C
712	2022-08-10 12:14:45.410000	4.511853e+02	C
713	2022-08-10 12:14:45.443000	4.503319e+02	C
714	2022-08-10 12:14:45.476000	4.513749e+02	C
715	2022-08-10 12:14:45.510000	4.459581e+02	C
716	2022-08-10 12:14:45.543000	4.463392e+02	C
717	2022-08-10 12:14:45.576000	4.484326e+02	C
718	2022-08-10 12:14:45.610000	4.540249e+02	C
719	2022-08-10 12:14:45.643000	4.541194e+02	C
720	2022-08-10 12:14:45.676000	4.550640e+02	C
721	2022-08-10 12:14:45.710000	4.530793e+02	C
722	2022-08-10 12:14:45.743000	4.522274e+02	C
723	2022-08-10 12:14:45.776000	4.510905e+02	C
724	2022-08-10 12:14:45.810000	4.539303e+02	C
725	2022-08-10 12:14:45.843000	4.536467e+02	C
726	2022-08-10 12:14:45.876000	4.535522e+02	C
727	2022-08-10 12:14:45.910000	4.510905e+02	C
728	2022-08-10 12:14:45.943000	4.527007e+02	C
729	2022-08-10 12:14:45.976000	4.517539e+02	C
730	2022-08-10 12:14:46.009000	4.485277e+02	C
731	2022-08-10 12:14:46.042000	4.507113e+02	C
732	2022-08-10 12:14:46.075000	4.538358e+02	C
733	2022-08-10 12:14:46.109000	4.579867e+02	C
734	2022-08-10 12:14:46.142000	4.573275e+02	C
735	2022-08-10 12:14:46.175000	4.543084e+02	C
736	2022-08-10 12:14:46.209000	4.527007e+02	C
737	2022-08-10 12:14:46.242000	4.522274e+02	C
738	2022-08-10 12:14:46.275000	4.501421e+02	C
739	2022-08-10 12:14:46.309000	4.492878e+02	C
740	2022-08-10 12:14:46.342000	4.462440e+02	C
741	2022-08-10 12:14:46.375000	4.455769e+02	C
742	2022-08-10 12:14:46.409000	4.500472e+02	C
743	2022-08-10 12:14:46.442000	4.573275e+02	C
744	2022-08-10 12:14:46.475000	4.612764e+02	C
745	2022-08-10 12:14:46.509000	4.623081e+02	C
746	2022-08-10 12:14:46.542000	4.609949e+02	C
747	2022-08-10 12:14:46.575000	4.610887e+02	C
748	2022-08-10 12:14:46.609000	4.602437e+02	C
749	2022-08-10 12:14:46.642000	4.608071e+02	C
750	2022-08-10 12:14:46.675000	4.606193e+02	C
751	2022-08-10 12:14:46.709000	4.604315e+02	C
752	2022-08-10 12:14:46.742000	4.582691e+02	C
753	2022-08-10 12:14:46.775000	4.577984e+02	C
754	2022-08-10 12:14:46.809000	4.544029e+02	C
755	2022-08-10 12:14:46.842000	4.539303e+02	C
756	2022-08-10 12:14:46.875000	4.500472e+02	C
757	2022-08-10 12:14:46.909000	4.500472e+02	C
758	2022-08-10 12:14:46.942000	4.530793e+02	C
759	2022-08-10 12:14:46.975000	4.533630e+02	C
760	2022-08-10 12:14:47.009000	4.531739e+02	C
761	2022-08-10 12:14:47.042000	4.524168e+02	C
762	2022-08-10 12:14:47.075000	4.533630e+02	C
763	2022-08-10 12:14:47.109000	4.549696e+02	C
764	2022-08-10 12:14:47.142000	4.568564e+02	C
765	2022-08-10 12:14:47.175000	4.569506e+02	C
766	2022-08-10 12:14:47.209000	4.517539e+02	C
767	2022-08-10 12:14:47.242000	4.522274e+02	C
768	2022-08-10 12:14:47.275000	4.516591e+02	C
769	2022-08-10 12:14:47.309000	4.500472e+02	C
770	2022-08-10 12:14:47.342000	4.497625e+02	C
771	2022-08-10 12:14:47.375000	4.495726e+02	C
772	2022-08-10 12:14:47.409000	4.459581e+02	C
773	2022-08-10 12:14:47.442000	4.477671e+02	C
774	2022-08-10 12:14:47.475000	4.508061e+02	C
775	2022-08-10 12:14:47.509000	4.509957e+02	C
776	2022-08-10 12:14:47.542000	4.530793e+02	C
777	2022-08-10 12:14:47.575000	4.520380e+02	C
778	2022-08-10 12:14:47.609000	4.551584e+02	C
779	2022-08-10 12:14:47.642000	4.554416e+02	C
780	2022-08-10 12:14:47.675000	4.550640e+02	C
781	2022-08-10 12:14:47.709000	4.535522e+02	C
782	2022-08-10 12:14:47.742000	4.533630e+02	C
783	2022-08-10 12:14:47.775000	4.524168e+02	C
784	2022-08-10 12:14:47.809000	4.519433e+02	C
785	2022-08-10 12:14:47.842000	4.529846e+02	C
786	2022-08-10 12:14:47.875000	4.520380e+02	C
787	2022-08-10 12:14:47.909000	4.495726e+02	C
788	2022-08-10 12:14:47.942000	4.475768e+02	C
789	2022-08-10 12:14:47.975000	4.486227e+02	C
790	2022-08-10 12:14:48.009000	4.502370e+02	C
791	2022-08-10 12:14:48.042000	4.518486e+02	C
792	2022-08-10 12:14:48.075000	4.517539e+02	C
793	2022-08-10 12:14:48.109000	4.509957e+02	C
794	2022-08-10 12:14:48.142000	4.548752e+02	C
795	2022-08-10 12:14:48.175000	4.548752e+02	C
796	2022-08-10 12:14:48.209000	4.546862e+02	C
797	2022-08-10 12:14:48.242000	4.593039e+02	C
798	2022-08-10 12:14:48.275000	4.629642e+02	C
799	2022-08-10 12:14:48.309000	4.616517e+02	C
800	2022-08-10 12:14:48.342000	4.607132e+02	C
801	2022-08-10 12:14:48.375000	4.607132e+02	C
802	2022-08-10 12:14:48.408000	4.609010e+02	C
803	2022-08-10 12:14:48.442000	4.596799e+02	C
804	2022-08-10 12:14:48.475000	4.539303e+02	C
805	2022-08-10 12:14:48.508000	4.503319e+02	C
806	2022-08-10 12:14:48.542000	4.502370e+02	C
807	2022-08-10 12:14:48.575000	4.509009e+02	C
808	2022-08-10 12:14:48.609000	4.507113e+02	C
809	2022-08-10 12:14:48.642000	4.508061e+02	C
810	2022-08-10 12:14:48.675000	4.566678e+02	C
811	2022-08-10 12:14:48.708000	4.636198e+02	C
812	2022-08-10 12:14:48.742000	4.624956e+02	C
813	2022-08-10 12:14:48.775000	4.574217e+02	C
814	2022-08-10 12:14:48.808000	4.557247e+02	C
815	2022-08-10 12:14:48.842000	4.543084e+02	C
816	2022-08-10 12:14:48.875000	4.588336e+02	C
817	2022-08-10 12:14:48.909000	4.592098e+02	C
818	2022-08-10 12:14:48.942000	4.623081e+02	C
819	2022-08-10 12:14:48.975000	4.633388e+02	C
820	2022-08-10 12:14:49.008000	4.611826e+02	C
821	2022-08-10 12:14:49.042000	4.617455e+02	C
822	2022-08-10 12:14:49.075000	4.599618e+02	C
823	2022-08-10 12:14:49.108000	4.616517e+02	C
824	2022-08-10 12:14:49.142000	4.632452e+02	C
825	2022-08-10 12:14:49.175000	4.633388e+02	C
826	2022-08-10 12:14:49.208000	4.627768e+02	C
827	2022-08-10 12:14:49.242000	4.625894e+02	C
828	2022-08-10 12:14:49.275000	4.624019e+02	C
829	2022-08-10 12:14:49.308000	4.628705e+02	C
830	2022-08-10 12:14:49.342000	4.636198e+02	C
831	2022-08-10 12:14:49.375000	4.637134e+02	C
832	2022-08-10 12:14:49.408000	4.623081e+02	C
833	2022-08-10 12:14:49.442000	4.642749e+02	C
834	2022-08-10 12:14:49.475000	4.650232e+02	C
835	2022-08-10 12:14:49.508000	4.677312e+02	C
836	2022-08-10 12:14:49.542000	4.678244e+02	C
837	2022-08-10 12:14:49.575000	4.673581e+02	C
838	2022-08-10 12:14:49.608000	4.675446e+02	C
839	2022-08-10 12:14:49.642000	4.681041e+02	C
840	2022-08-10 12:14:49.675000	4.665181e+02	C
841	2022-08-10 12:14:49.708000	4.657709e+02	C
842	2022-08-10 12:14:49.742000	4.640878e+02	C
843	2022-08-10 12:14:49.775000	4.641814e+02	C
844	2022-08-10 12:14:49.808000	4.639942e+02	C
845	2022-08-10 12:14:49.842000	4.652102e+02	C
846	2022-08-10 12:14:49.875000	4.649297e+02	C
847	2022-08-10 12:14:49.908000	4.659578e+02	C
848	2022-08-10 12:14:49.942000	4.671715e+02	C
849	2022-08-10 12:14:49.975000	4.660512e+02	C
850	2022-08-10 12:14:50.008000	4.662380e+02	C
851	2022-08-10 12:14:50.042000	4.663314e+02	C
852	2022-08-10 12:14:50.075000	4.667048e+02	C
853	2022-08-10 12:14:50.108000	4.643685e+02	C
854	2022-08-10 12:14:50.142000	4.644621e+02	C
855	2022-08-10 12:14:50.175000	4.644621e+02	C
856	2022-08-10 12:14:50.208000	4.656775e+02	C
857	2022-08-10 12:14:50.242000	4.680109e+02	C
858	2022-08-10 12:14:50.275000	6.557659e+02	C
859	2022-08-10 12:14:50.308000	1.102528e+03	C
860	2022-08-10 12:14:50.342000	1.156754e+03	C
861	2022-08-10 12:14:50.375000	1.005273e+03	C
862	2022-08-10 12:14:50.408000	9.986198e+02	C
863	2022-08-10 12:14:50.442000	9.879760e+02	C
864	2022-08-10 12:14:50.475000	9.729445e+02	C
865	2022-08-10 12:14:50.508000	9.234283e+02	C
866	2022-08-10 12:14:50.542000	8.495704e+02	C
867	2022-08-10 12:14:50.575000	8.859690e+02	C
868	2022-08-10 12:14:50.608000	9.197257e+02	C
869	2022-08-10 12:14:50.642000	9.819290e+02	C
870	2022-08-10 12:14:50.675000	9.847049e+02	C
871	2022-08-10 12:14:50.708000	9.932312e+02	C
872	2022-08-10 12:14:50.742000	9.476376e+02	C
873	2022-08-10 12:14:50.775000	9.260392e+02	C
874	2022-08-10 12:14:50.808000	8.424855e+02	C
875	2022-08-10 12:14:50.842000	8.000176e+02	C
876	2022-08-10 12:14:50.875000	7.223363e+02	C
877	2022-08-10 12:14:50.908000	7.114618e+02	C
878	2022-08-10 12:14:50.942000	6.959959e+02	C
879	2022-08-10 12:14:50.975000	6.586917e+02	C
880	2022-08-10 12:14:51.008000	6.709937e+02	C
881	2022-08-10 12:14:51.042000	7.489699e+02	C
882	2022-08-10 12:14:51.075000	7.465622e+02	C
883	2022-08-10 12:14:51.108000	6.960756e+02	C
884	2022-08-10 12:14:51.142000	6.629906e+02	C
885	2022-08-10 12:14:51.175000	6.695411e+02	C
886	2022-08-10 12:14:51.208000	6.008049e+02	C
887	2022-08-10 12:14:51.242000	5.870437e+02	C
888	2022-08-10 12:14:51.275000	5.645691e+02	C
889	2022-08-10 12:14:51.308000	5.460154e+02	C
890	2022-08-10 12:14:51.342000	5.313566e+02	C
891	2022-08-10 12:14:51.375000	5.191160e+02	C
892	2022-08-10 12:14:51.408000	5.125918e+02	C
893	2022-08-10 12:14:51.442000	5.061223e+02	C
894	2022-08-10 12:14:51.475000	5.025129e+02	C
895	2022-08-10 12:14:51.508000	5.005230e+02	C
896	2022-08-10 12:14:51.542000	4.948967e+02	C
897	2022-08-10 12:14:51.575000	4.895168e+02	C
898	2022-08-10 12:14:51.608000	4.831922e+02	C
899	2022-08-10 12:14:51.642000	4.798779e+02	C
900	2022-08-10 12:14:51.675000	4.766461e+02	C
901	2022-08-10 12:14:51.708000	4.712690e+02	C
902	2022-08-10 12:14:51.742000	4.670782e+02	C
903	2022-08-10 12:14:51.775000	4.653036e+02	C
904	2022-08-10 12:14:51.808000	4.654906e+02	C
905	2022-08-10 12:14:51.842000	4.636198e+02	C
906	2022-08-10 12:14:51.875000	4.667048e+02	C
907	2022-08-10 12:14:51.908000	4.634325e+02	C
908	2022-08-10 12:14:51.942000	4.580808e+02	C
909	2022-08-10 12:14:51.975000	4.555360e+02	C
910	2022-08-10 12:14:52.008000	4.558191e+02	C
911	2022-08-10 12:14:52.042000	4.552528e+02	C
912	2022-08-10 12:14:52.075000	4.537413e+02	C
913	2022-08-10 12:14:52.108000	4.528900e+02	C
914	2022-08-10 12:14:52.142000	4.529846e+02	C
915	2022-08-10 12:14:52.175000	4.522274e+02	C
916	2022-08-10 12:14:52.208000	4.522274e+02	C
917	2022-08-10 12:14:52.242000	4.519433e+02	C
918	2022-08-10 12:14:52.275000	4.500472e+02	C
919	2022-08-10 12:14:52.308000	4.474817e+02	C
920	2022-08-10 12:14:52.342000	4.469106e+02	C
921	2022-08-10 12:14:52.375000	4.456722e+02	C
922	2022-08-10 12:14:52.408000	4.469106e+02	C
923	2022-08-10 12:14:52.442000	4.469106e+02	C
924	2022-08-10 12:14:52.475000	4.450047e+02	C
925	2022-08-10 12:14:52.508000	4.451955e+02	C
926	2022-08-10 12:14:52.542000	4.452908e+02	C
927	2022-08-10 12:14:52.575000	4.418517e+02	C
928	2022-08-10 12:14:52.608000	4.390723e+02	C
929	2022-08-10 12:14:52.642000	4.389763e+02	C
930	2022-08-10 12:14:52.675000	4.387844e+02	C
931	2022-08-10 12:14:52.708000	4.387844e+02	C
932	2022-08-10 12:14:52.742000	4.379199e+02	C
933	2022-08-10 12:14:52.775000	4.368622e+02	C
934	2022-08-10 12:14:52.808000	4.354179e+02	C
935	2022-08-10 12:14:52.842000	4.410858e+02	C
936	2022-08-10 12:14:52.875000	4.384963e+02	C
937	2022-08-10 12:14:52.908000	4.408943e+02	C
938	2022-08-10 12:14:52.942000	4.408943e+02	C
939	2022-08-10 12:14:52.975000	4.375354e+02	C
940	2022-08-10 12:14:53.008000	4.386883e+02	C
941	2022-08-10 12:14:53.042000	4.381120e+02	C
942	2022-08-10 12:14:53.075000	4.377276e+02	C
943	2022-08-10 12:14:53.108000	4.374392e+02	C
944	2022-08-10 12:14:53.142000	4.373431e+02	C
945	2022-08-10 12:14:53.175000	4.376315e+02	C
946	2022-08-10 12:14:53.208000	4.324261e+02	C
947	2022-08-10 12:14:53.242000	4.330059e+02	C
948	2022-08-10 12:14:53.275000	4.336819e+02	C
949	2022-08-10 12:14:53.308000	4.313622e+02	C
950	2022-08-10 12:14:53.342000	4.296185e+02	C
951	2022-08-10 12:14:53.375000	4.296185e+02	C
952	2022-08-10 12:14:53.408000	4.298124e+02	C
953	2022-08-10 12:14:53.442000	4.300063e+02	C
954	2022-08-10 12:14:53.475000	4.290366e+02	C
955	2022-08-10 12:14:53.508000	4.305876e+02	C
956	2022-08-10 12:14:53.542000	4.307813e+02	C
957	2022-08-10 12:14:53.575000	4.310718e+02	C
958	2022-08-10 12:14:53.608000	4.331991e+02	C
959	2022-08-10 12:14:53.642000	4.334888e+02	C
960	2022-08-10 12:14:53.675000	4.340680e+02	C
961	2022-08-10 12:14:53.708000	4.330059e+02	C
962	2022-08-10 12:14:53.742000	4.334888e+02	C
963	2022-08-10 12:14:53.775000	4.312654e+02	C
964	2022-08-10 12:14:53.808000	4.320394e+02	C
965	2022-08-10 12:14:53.842000	4.329093e+02	C
966	2022-08-10 12:14:53.875000	4.339715e+02	C
967	2022-08-10 12:14:53.908000	4.331025e+02	C
968	2022-08-10 12:14:53.942000	4.330059e+02	C
969	2022-08-10 12:14:53.975000	4.320394e+02	C
970	2022-08-10 12:14:54.008000	4.324261e+02	C
971	2022-08-10 12:14:54.042000	4.338750e+02	C
972	2022-08-10 12:14:54.075000	4.355143e+02	C
973	2022-08-10 12:14:54.108000	4.355143e+02	C
974	2022-08-10 12:14:54.142000	4.353216e+02	C
975	2022-08-10 12:14:54.175000	4.360922e+02	C
976	2022-08-10 12:14:54.208000	4.354179e+02	C
977	2022-08-10 12:14:54.242000	4.353216e+02	C
978	2022-08-10 12:14:54.275000	4.348396e+02	C
979	2022-08-10 12:14:54.308000	4.344539e+02	C
980	2022-08-10 12:14:54.342000	4.339715e+02	C
981	2022-08-10 12:14:54.375000	4.352252e+02	C
982	2022-08-10 12:14:54.408000	4.372469e+02	C
983	2022-08-10 12:14:54.441000	4.373431e+02	C
984	2022-08-10 12:14:54.475000	4.389763e+02	C
985	2022-08-10 12:14:54.508000	4.384963e+02	C
986	2022-08-10 12:14:54.541000	4.369584e+02	C
987	2022-08-10 12:14:54.575000	4.352252e+02	C
988	2022-08-10 12:14:54.608000	4.355143e+02	C
989	2022-08-10 12:14:54.642000	4.377276e+02	C
990	2022-08-10 12:14:54.675000	4.374392e+02	C
991	2022-08-10 12:14:54.708000	4.391683e+02	C
992	2022-08-10 12:14:54.741000	4.392643e+02	C
993	2022-08-10 12:14:54.775000	4.400317e+02	C
994	2022-08-10 12:14:54.808000	4.415646e+02	C
995	2022-08-10 12:14:54.841000	4.396481e+02	C
996	2022-08-10 12:14:54.875000	4.399358e+02	C
997	2022-08-10 12:14:54.908000	4.396481e+02	C
998	2022-08-10 12:14:54.942000	4.394562e+02	C
