frame	time	Max Temp	units
500	2022-08-10 11:50:00.668000	7.854694e+02	C
501	2022-08-10 11:50:00.702000	8.128181e+02	C
502	2022-08-10 11:50:00.735000	8.072970e+02	C
503	2022-08-10 11:50:00.769000	7.801919e+02	C
504	2022-08-10 11:50:00.802000	8.035083e+02	C
505	2022-08-10 11:50:00.835000	8.030533e+02	C
506	2022-08-10 11:50:00.868000	7.751327e+02	C
507	2022-08-10 11:50:00.902000	7.961415e+02	C
508	2022-08-10 11:50:00.935000	7.930211e+02	C
509	2022-08-10 11:50:00.968000	7.665992e+02	C
510	2022-08-10 11:50:01.002000	7.836351e+02	C
511	2022-08-10 11:50:01.035000	7.830998e+02	C
512	2022-08-10 11:50:01.068000	7.595023e+02	C
513	2022-08-10 11:50:01.102000	7.713696e+02	C
514	2022-08-10 11:50:01.135000	7.679082e+02	C
515	2022-08-10 11:50:01.168000	7.441518e+02	C
516	2022-08-10 11:50:01.202000	7.543197e+02	C
517	2022-08-10 11:50:01.235000	7.549391e+02	C
518	2022-08-10 11:50:01.268000	7.356553e+02	C
519	2022-08-10 11:50:01.302000	7.464844e+02	C
520	2022-08-10 11:50:01.335000	7.395569e+02	C
521	2022-08-10 11:50:01.368000	7.245358e+02	C
522	2022-08-10 11:50:01.402000	7.331546e+02	C
523	2022-08-10 11:50:01.435000	7.294763e+02	C
524	2022-08-10 11:50:01.468000	7.153297e+02	C
525	2022-08-10 11:50:01.502000	7.231221e+02	C
526	2022-08-10 11:50:01.535000	7.201345e+02	C
527	2022-08-10 11:50:01.568000	7.071116e+02	C
528	2022-08-10 11:50:01.602000	7.110667e+02	C
529	2022-08-10 11:50:01.635000	7.064781e+02	C
530	2022-08-10 11:50:01.668000	6.905743e+02	C
531	2022-08-10 11:50:01.702000	6.940044e+02	C
532	2022-08-10 11:50:01.735000	6.896958e+02	C
533	2022-08-10 11:50:01.768000	6.755055e+02	C
534	2022-08-10 11:50:01.802000	6.797656e+02	C
535	2022-08-10 11:50:01.835000	6.821728e+02	C
536	2022-08-10 11:50:01.868000	6.758273e+02	C
537	2022-08-10 11:50:01.902000	6.788823e+02	C
538	2022-08-10 11:50:01.935000	6.742175e+02	C
539	2022-08-10 11:50:01.968000	6.614506e+02	C
540	2022-08-10 11:50:02.001000	6.583668e+02	C
541	2022-08-10 11:50:02.034000	6.484303e+02	C
542	2022-08-10 11:50:02.067000	6.423760e+02	C
543	2022-08-10 11:50:02.101000	6.417202e+02	C
544	2022-08-10 11:50:02.134000	6.968716e+02	C
545	2022-08-10 11:50:02.167000	6.786412e+02	C
546	2022-08-10 11:50:02.201000	8.471115e+02	C
547	2022-08-10 11:50:02.234000	1.057823e+03	C
548	2022-08-10 11:50:02.267000	8.000176e+02	C
549	2022-08-10 11:50:02.301000	7.428288e+02	C
550	2022-08-10 11:50:02.334000	7.494356e+02	C
551	2022-08-10 11:50:02.367000	8.928693e+02	C
552	2022-08-10 11:50:02.401000	1.093300e+03	C
553	2022-08-10 11:50:02.434000	1.141056e+03	C
554	2022-08-10 11:50:02.467000	1.152004e+03	C
555	2022-08-10 11:50:02.501000	1.216460e+03	C
556	2022-08-10 11:50:02.534000	1.213652e+03	C
557	2022-08-10 11:50:02.567000	1.225871e+03	C
558	2022-08-10 11:50:02.601000	1.240911e+03	C
559	2022-08-10 11:50:02.634000	1.241576e+03	C
560	2022-08-10 11:50:02.667000	1.270108e+03	C
561	2022-08-10 11:50:02.701000	1.122833e+03	C
562	2022-08-10 11:50:02.734000	1.105210e+03	C
563	2022-08-10 11:50:02.767000	1.093162e+03	C
564	2022-08-10 11:50:02.801000	1.079413e+03	C
565	2022-08-10 11:50:02.834000	1.069016e+03	C
566	2022-08-10 11:50:02.867000	1.049945e+03	C
567	2022-08-10 11:50:02.901000	1.088746e+03	C
568	2022-08-10 11:50:02.934000	1.021777e+03	C
569	2022-08-10 11:50:02.967000	1.007393e+03	C
570	2022-08-10 11:50:03.001000	1.045965e+03	C
571	2022-08-10 11:50:03.034000	1.063736e+03	C
572	2022-08-10 11:50:03.067000	1.044008e+03	C
573	2022-08-10 11:50:03.101000	1.015650e+03	C
574	2022-08-10 11:50:03.134000	9.928054e+02	C
575	2022-08-10 11:50:03.167000	9.700156e+02	C
576	2022-08-10 11:50:03.201000	9.512346e+02	C
577	2022-08-10 11:50:03.234000	9.324119e+02	C
578	2022-08-10 11:50:03.267000	9.211783e+02	C
579	2022-08-10 11:50:03.301000	9.138355e+02	C
580	2022-08-10 11:50:03.334000	9.031887e+02	C
581	2022-08-10 11:50:03.367000	8.914759e+02	C
582	2022-08-10 11:50:03.401000	9.072040e+02	C
583	2022-08-10 11:50:03.434000	9.404311e+02	C
584	2022-08-10 11:50:03.467000	9.240813e+02	C
585	2022-08-10 11:50:03.501000	9.123065e+02	C
586	2022-08-10 11:50:03.534000	9.028964e+02	C
587	2022-08-10 11:50:03.567000	8.977775e+02	C
588	2022-08-10 11:50:03.601000	8.916960e+02	C
589	2022-08-10 11:50:03.634000	8.854545e+02	C
590	2022-08-10 11:50:03.667000	8.885402e+02	C
591	2022-08-10 11:50:03.701000	8.986556e+02	C
592	2022-08-10 11:50:03.734000	8.995336e+02	C
593	2022-08-10 11:50:03.767000	8.907422e+02	C
594	2022-08-10 11:50:03.801000	8.826597e+02	C
595	2022-08-10 11:50:03.834000	8.767668e+02	C
596	2022-08-10 11:50:03.867000	8.626467e+02	C
597	2022-08-10 11:50:03.901000	8.636100e+02	C
598	2022-08-10 11:50:03.934000	8.819237e+02	C
599	2022-08-10 11:50:03.967000	9.029695e+02	C
600	2022-08-10 11:50:04.001000	9.003381e+02	C
601	2022-08-10 11:50:04.034000	8.869243e+02	C
602	2022-08-10 11:50:04.067000	8.863364e+02	C
603	2022-08-10 11:50:04.101000	8.873651e+02	C
604	2022-08-10 11:50:04.134000	8.929426e+02	C
605	2022-08-10 11:50:04.167000	9.218317e+02	C
606	2022-08-10 11:50:04.201000	9.283582e+02	C
607	2022-08-10 11:50:04.234000	9.246616e+02	C
608	2022-08-10 11:50:04.267000	9.240813e+02	C
609	2022-08-10 11:50:04.301000	9.176182e+02	C
610	2022-08-10 11:50:04.334000	9.240813e+02	C
611	2022-08-10 11:50:04.367000	1.055942e+03	C
612	2022-08-10 11:50:04.401000	1.144800e+03	C
613	2022-08-10 11:50:04.434000	1.169956e+03	C
614	2022-08-10 11:50:04.467000	1.207496e+03	C
615	2022-08-10 11:50:04.501000	1.225671e+03	C
616	2022-08-10 11:50:04.534000	1.239450e+03	C
617	2022-08-10 11:50:04.567000	1.220000e+03	C
618	2022-08-10 11:50:04.601000	1.184327e+03	C
619	2022-08-10 11:50:04.634000	1.196096e+03	C
620	2022-08-10 11:50:04.667000	1.203342e+03	C
621	2022-08-10 11:50:04.701000	1.191123e+03	C
622	2022-08-10 11:50:04.734000	1.182845e+03	C
623	2022-08-10 11:50:04.767000	1.202336e+03	C
624	2022-08-10 11:50:04.801000	1.199251e+03	C
625	2022-08-10 11:50:04.834000	1.173537e+03	C
626	2022-08-10 11:50:04.867000	1.158042e+03	C
627	2022-08-10 11:50:04.901000	1.144527e+03	C
628	2022-08-10 11:50:04.934000	1.131239e+03	C
629	2022-08-10 11:50:04.967000	1.122081e+03	C
630	2022-08-10 11:50:05.001000	1.119479e+03	C
631	2022-08-10 11:50:05.034000	1.144119e+03	C
632	2022-08-10 11:50:05.067000	1.135196e+03	C
633	2022-08-10 11:50:05.101000	1.143643e+03	C
634	2022-08-10 11:50:05.134000	1.141601e+03	C
635	2022-08-10 11:50:05.167000	1.161295e+03	C
636	2022-08-10 11:50:05.201000	1.158516e+03	C
637	2022-08-10 11:50:05.234000	1.159465e+03	C
638	2022-08-10 11:50:05.267000	1.171645e+03	C
639	2022-08-10 11:50:05.301000	1.191863e+03	C
640	2022-08-10 11:50:05.334000	1.178328e+03	C
641	2022-08-10 11:50:05.367000	1.153701e+03	C
642	2022-08-10 11:50:05.401000	1.134037e+03	C
643	2022-08-10 11:50:05.434000	1.128781e+03	C
644	2022-08-10 11:50:05.467000	1.172051e+03	C
645	2022-08-10 11:50:05.501000	1.175764e+03	C
646	2022-08-10 11:50:05.534000	1.153158e+03	C
647	2022-08-10 11:50:05.567000	1.162785e+03	C
648	2022-08-10 11:50:05.601000	1.152275e+03	C
649	2022-08-10 11:50:05.634000	1.155465e+03	C
650	2022-08-10 11:50:05.667000	1.213117e+03	C
651	2022-08-10 11:50:05.701000	1.230069e+03	C
652	2022-08-10 11:50:05.734000	1.239583e+03	C
653	2022-08-10 11:50:05.767000	1.278479e+03	C
654	2022-08-10 11:50:05.801000	1.272219e+03	C
655	2022-08-10 11:50:05.834000	1.257421e+03	C
656	2022-08-10 11:50:05.867000	1.246355e+03	C
657	2022-08-10 11:50:05.901000	1.252985e+03	C
658	2022-08-10 11:50:05.934000	1.253382e+03	C
659	2022-08-10 11:50:05.967000	1.255700e+03	C
660	2022-08-10 11:50:06.001000	1.235128e+03	C
661	2022-08-10 11:50:06.034000	1.225271e+03	C
662	2022-08-10 11:50:06.067000	1.212917e+03	C
663	2022-08-10 11:50:06.100000	1.203744e+03	C
664	2022-08-10 11:50:06.134000	1.195156e+03	C
665	2022-08-10 11:50:06.167000	1.186549e+03	C
666	2022-08-10 11:50:06.201000	1.185068e+03	C
667	2022-08-10 11:50:06.234000	1.177856e+03	C
668	2022-08-10 11:50:06.267000	1.193745e+03	C
669	2022-08-10 11:50:06.300000	1.200861e+03	C
670	2022-08-10 11:50:06.334000	1.194215e+03	C
671	2022-08-10 11:50:06.367000	1.199519e+03	C
672	2022-08-10 11:50:06.401000	1.206759e+03	C
673	2022-08-10 11:50:06.434000	1.220868e+03	C
674	2022-08-10 11:50:06.467000	1.217596e+03	C
675	2022-08-10 11:50:06.500000	1.221268e+03	C
676	2022-08-10 11:50:06.534000	1.224271e+03	C
677	2022-08-10 11:50:06.567000	1.219933e+03	C
678	2022-08-10 11:50:06.600000	1.227204e+03	C
679	2022-08-10 11:50:06.634000	1.245294e+03	C
680	2022-08-10 11:50:06.667000	1.226204e+03	C
681	2022-08-10 11:50:06.700000	1.213385e+03	C
682	2022-08-10 11:50:06.734000	1.218865e+03	C
683	2022-08-10 11:50:06.767000	1.228670e+03	C
684	2022-08-10 11:50:06.800000	1.237855e+03	C
685	2022-08-10 11:50:06.834000	1.234995e+03	C
686	2022-08-10 11:50:06.867000	1.225338e+03	C
687	2022-08-10 11:50:06.900000	1.210375e+03	C
688	2022-08-10 11:50:06.934000	1.199721e+03	C
689	2022-08-10 11:50:06.967000	1.189106e+03	C
690	2022-08-10 11:50:07.002000	1.180284e+03	C
691	2022-08-10 11:50:07.036000	1.174482e+03	C
692	2022-08-10 11:50:07.069000	1.169077e+03	C
693	2022-08-10 11:50:07.102000	1.163665e+03	C
694	2022-08-10 11:50:07.136000	1.160956e+03	C
695	2022-08-10 11:50:07.169000	1.156686e+03	C
696	2022-08-10 11:50:07.202000	1.166169e+03	C
697	2022-08-10 11:50:07.236000	1.176507e+03	C
698	2022-08-10 11:50:07.269000	1.172118e+03	C
699	2022-08-10 11:50:07.302000	1.172996e+03	C
700	2022-08-10 11:50:07.336000	1.173266e+03	C
701	2022-08-10 11:50:07.369000	1.180891e+03	C
702	2022-08-10 11:50:07.402000	1.176304e+03	C
703	2022-08-10 11:50:07.436000	1.178193e+03	C
704	2022-08-10 11:50:07.469000	1.181025e+03	C
705	2022-08-10 11:50:07.502000	1.197707e+03	C
706	2022-08-10 11:50:07.536000	1.182171e+03	C
707	2022-08-10 11:50:07.569000	1.178531e+03	C
708	2022-08-10 11:50:07.602000	1.176574e+03	C
709	2022-08-10 11:50:07.636000	1.171713e+03	C
710	2022-08-10 11:50:07.669000	1.165222e+03	C
711	2022-08-10 11:50:07.702000	1.160888e+03	C
712	2022-08-10 11:50:07.736000	1.159804e+03	C
713	2022-08-10 11:50:07.769000	1.159262e+03	C
714	2022-08-10 11:50:07.802000	1.157567e+03	C
715	2022-08-10 11:50:07.836000	1.154990e+03	C
716	2022-08-10 11:50:07.869000	1.153361e+03	C
717	2022-08-10 11:50:07.902000	1.152275e+03	C
718	2022-08-10 11:50:07.936000	1.152547e+03	C
719	2022-08-10 11:50:07.969000	1.153361e+03	C
720	2022-08-10 11:50:08.002000	1.155736e+03	C
721	2022-08-10 11:50:08.036000	1.158652e+03	C
722	2022-08-10 11:50:08.069000	1.147859e+03	C
723	2022-08-10 11:50:08.102000	1.147452e+03	C
724	2022-08-10 11:50:08.136000	1.144663e+03	C
725	2022-08-10 11:50:08.170000	1.138741e+03	C
726	2022-08-10 11:50:08.202000	1.142486e+03	C
727	2022-08-10 11:50:08.236000	1.168469e+03	C
728	2022-08-10 11:50:08.269000	1.170632e+03	C
729	2022-08-10 11:50:08.302000	1.153768e+03	C
730	2022-08-10 11:50:08.336000	1.138196e+03	C
731	2022-08-10 11:50:08.369000	1.131717e+03	C
732	2022-08-10 11:50:08.403000	1.132331e+03	C
733	2022-08-10 11:50:08.436000	1.145956e+03	C
734	2022-08-10 11:50:08.469000	1.138945e+03	C
735	2022-08-10 11:50:08.502000	1.135946e+03	C
736	2022-08-10 11:50:08.536000	1.127346e+03	C
737	2022-08-10 11:50:08.569000	1.119822e+03	C
738	2022-08-10 11:50:08.602000	1.116534e+03	C
739	2022-08-10 11:50:08.636000	1.122354e+03	C
740	2022-08-10 11:50:08.669000	1.130215e+03	C
741	2022-08-10 11:50:08.702000	1.148471e+03	C
742	2022-08-10 11:50:08.736000	1.154583e+03	C
743	2022-08-10 11:50:08.769000	1.175292e+03	C
744	2022-08-10 11:50:08.802000	1.213318e+03	C
745	2022-08-10 11:50:08.836000	1.198177e+03	C
746	2022-08-10 11:50:08.869000	1.192401e+03	C
747	2022-08-10 11:50:08.902000	1.185808e+03	C
748	2022-08-10 11:50:08.936000	1.190854e+03	C
749	2022-08-10 11:50:08.969000	1.198580e+03	C
750	2022-08-10 11:50:09.002000	1.186212e+03	C
751	2022-08-10 11:50:09.036000	1.171307e+03	C
752	2022-08-10 11:50:09.069000	1.155126e+03	C
753	2022-08-10 11:50:09.102000	1.144731e+03	C
754	2022-08-10 11:50:09.136000	1.134446e+03	C
755	2022-08-10 11:50:09.169000	1.122217e+03	C
756	2022-08-10 11:50:09.202000	1.115026e+03	C
757	2022-08-10 11:50:09.236000	1.104797e+03	C
758	2022-08-10 11:50:09.269000	1.096057e+03	C
759	2022-08-10 11:50:09.302000	1.089712e+03	C
760	2022-08-10 11:50:09.336000	1.083771e+03	C
761	2022-08-10 11:50:09.369000	1.092127e+03	C
762	2022-08-10 11:50:09.402000	1.115917e+03	C
763	2022-08-10 11:50:09.436000	1.130624e+03	C
764	2022-08-10 11:50:09.469000	1.162717e+03	C
765	2022-08-10 11:50:09.502000	1.158788e+03	C
766	2022-08-10 11:50:09.536000	1.190317e+03	C
767	2022-08-10 11:50:09.569000	1.187289e+03	C
768	2022-08-10 11:50:09.602000	1.182171e+03	C
769	2022-08-10 11:50:09.636000	1.190317e+03	C
770	2022-08-10 11:50:09.669000	1.195827e+03	C
771	2022-08-10 11:50:09.702000	1.198915e+03	C
772	2022-08-10 11:50:09.736000	1.198244e+03	C
773	2022-08-10 11:50:09.769000	1.207496e+03	C
774	2022-08-10 11:50:09.802000	1.209839e+03	C
775	2022-08-10 11:50:09.836000	1.188433e+03	C
776	2022-08-10 11:50:09.869000	1.173942e+03	C
777	2022-08-10 11:50:09.902000	1.162717e+03	C
778	2022-08-10 11:50:09.936000	1.152139e+03	C
779	2022-08-10 11:50:09.969000	1.140512e+03	C
780	2022-08-10 11:50:10.002000	1.132536e+03	C
781	2022-08-10 11:50:10.036000	1.122833e+03	C
782	2022-08-10 11:50:10.069000	1.115506e+03	C
783	2022-08-10 11:50:10.102000	1.109194e+03	C
784	2022-08-10 11:50:10.136000	1.099638e+03	C
785	2022-08-10 11:50:10.169000	1.110842e+03	C
786	2022-08-10 11:50:10.202000	1.120985e+03	C
787	2022-08-10 11:50:10.236000	1.122833e+03	C
788	2022-08-10 11:50:10.269000	1.124338e+03	C
789	2022-08-10 11:50:10.302000	1.124406e+03	C
790	2022-08-10 11:50:10.336000	1.123654e+03	C
791	2022-08-10 11:50:10.369000	1.120233e+03	C
792	2022-08-10 11:50:10.402000	1.126799e+03	C
793	2022-08-10 11:50:10.436000	1.127073e+03	C
794	2022-08-10 11:50:10.469000	1.124133e+03	C
795	2022-08-10 11:50:10.502000	1.125911e+03	C
796	2022-08-10 11:50:10.536000	1.129259e+03	C
797	2022-08-10 11:50:10.569000	1.123996e+03	C
798	2022-08-10 11:50:10.602000	1.119274e+03	C
799	2022-08-10 11:50:10.636000	1.114752e+03	C
800	2022-08-10 11:50:10.669000	1.110224e+03	C
801	2022-08-10 11:50:10.702000	1.110224e+03	C
802	2022-08-10 11:50:10.736000	1.108714e+03	C
803	2022-08-10 11:50:10.769000	1.109057e+03	C
804	2022-08-10 11:50:10.802000	1.111802e+03	C
805	2022-08-10 11:50:10.836000	1.115849e+03	C
806	2022-08-10 11:50:10.869000	1.113243e+03	C
807	2022-08-10 11:50:10.902000	1.113860e+03	C
808	2022-08-10 11:50:10.936000	1.112283e+03	C
809	2022-08-10 11:50:10.969000	1.123722e+03	C
810	2022-08-10 11:50:11.002000	1.126867e+03	C
811	2022-08-10 11:50:11.036000	1.125979e+03	C
812	2022-08-10 11:50:11.069000	1.122628e+03	C
813	2022-08-10 11:50:11.102000	1.124064e+03	C
814	2022-08-10 11:50:11.136000	1.142554e+03	C
815	2022-08-10 11:50:11.169000	1.156686e+03	C
816	2022-08-10 11:50:11.202000	1.160414e+03	C
817	2022-08-10 11:50:11.236000	1.155397e+03	C
818	2022-08-10 11:50:11.269000	1.142418e+03	C
819	2022-08-10 11:50:11.302000	1.133832e+03	C
820	2022-08-10 11:50:11.336000	1.123449e+03	C
821	2022-08-10 11:50:11.369000	1.121944e+03	C
822	2022-08-10 11:50:11.402000	1.123586e+03	C
823	2022-08-10 11:50:11.436000	1.137855e+03	C
824	2022-08-10 11:50:11.469000	1.166304e+03	C
825	2022-08-10 11:50:11.502000	1.155940e+03	C
826	2022-08-10 11:50:11.536000	1.142078e+03	C
827	2022-08-10 11:50:11.569000	1.131444e+03	C
828	2022-08-10 11:50:11.602000	1.123517e+03	C
829	2022-08-10 11:50:11.636000	1.144800e+03	C
830	2022-08-10 11:50:11.669000	1.161295e+03	C
831	2022-08-10 11:50:11.702000	1.153701e+03	C
832	2022-08-10 11:50:11.736000	1.140443e+03	C
833	2022-08-10 11:50:11.769000	1.132536e+03	C
834	2022-08-10 11:50:11.802000	1.123722e+03	C
835	2022-08-10 11:50:11.836000	1.113174e+03	C
836	2022-08-10 11:50:11.869000	1.103972e+03	C
837	2022-08-10 11:50:11.902000	1.094816e+03	C
838	2022-08-10 11:50:11.936000	1.086743e+03	C
839	2022-08-10 11:50:11.969000	1.079829e+03	C
840	2022-08-10 11:50:12.002000	1.072069e+03	C
841	2022-08-10 11:50:12.036000	1.065266e+03	C
842	2022-08-10 11:50:12.069000	1.058728e+03	C
843	2022-08-10 11:50:12.102000	1.091644e+03	C
844	2022-08-10 11:50:12.136000	1.115711e+03	C
845	2022-08-10 11:50:12.169000	1.154651e+03	C
846	2022-08-10 11:50:12.202000	1.151800e+03	C
847	2022-08-10 11:50:12.235000	1.142418e+03	C
848	2022-08-10 11:50:12.269000	1.161362e+03	C
849	2022-08-10 11:50:12.302000	1.168130e+03	C
850	2022-08-10 11:50:12.336000	1.155600e+03	C
851	2022-08-10 11:50:12.369000	1.143371e+03	C
852	2022-08-10 11:50:12.402000	1.145004e+03	C
853	2022-08-10 11:50:12.436000	1.169685e+03	C
854	2022-08-10 11:50:12.469000	1.166440e+03	C
855	2022-08-10 11:50:12.502000	1.157906e+03	C
856	2022-08-10 11:50:12.535000	1.147859e+03	C
857	2022-08-10 11:50:12.569000	1.137923e+03	C
858	2022-08-10 11:50:12.602000	1.129190e+03	C
859	2022-08-10 11:50:12.635000	1.122423e+03	C
860	2022-08-10 11:50:12.669000	1.122012e+03	C
861	2022-08-10 11:50:12.702000	1.117562e+03	C
862	2022-08-10 11:50:12.735000	1.114409e+03	C
863	2022-08-10 11:50:12.769000	1.117356e+03	C
864	2022-08-10 11:50:12.802000	1.114203e+03	C
865	2022-08-10 11:50:12.835000	1.116876e+03	C
866	2022-08-10 11:50:12.869000	1.116945e+03	C
867	2022-08-10 11:50:12.902000	1.127209e+03	C
868	2022-08-10 11:50:12.935000	1.153090e+03	C
869	2022-08-10 11:50:12.969000	1.149354e+03	C
870	2022-08-10 11:50:13.002000	1.155193e+03	C
871	2022-08-10 11:50:13.035000	1.142418e+03	C
872	2022-08-10 11:50:13.069000	1.136287e+03	C
873	2022-08-10 11:50:13.102000	1.124543e+03	C
874	2022-08-10 11:50:13.136000	1.119822e+03	C
875	2022-08-10 11:50:13.169000	1.136083e+03	C
876	2022-08-10 11:50:13.202000	1.125637e+03	C
877	2022-08-10 11:50:13.235000	1.131375e+03	C
878	2022-08-10 11:50:13.269000	1.132945e+03	C
879	2022-08-10 11:50:13.302000	1.142758e+03	C
880	2022-08-10 11:50:13.335000	1.143507e+03	C
881	2022-08-10 11:50:13.369000	1.142418e+03	C
882	2022-08-10 11:50:13.402000	1.147927e+03	C
883	2022-08-10 11:50:13.435000	1.152750e+03	C
884	2022-08-10 11:50:13.469000	1.147656e+03	C
885	2022-08-10 11:50:13.502000	1.140443e+03	C
886	2022-08-10 11:50:13.535000	1.138196e+03	C
887	2022-08-10 11:50:13.569000	1.143847e+03	C
888	2022-08-10 11:50:13.602000	1.130556e+03	C
889	2022-08-10 11:50:13.635000	1.124953e+03	C
890	2022-08-10 11:50:13.669000	1.111391e+03	C
891	2022-08-10 11:50:13.702000	1.093575e+03	C
892	2022-08-10 11:50:13.735000	1.088815e+03	C
893	2022-08-10 11:50:13.769000	1.084947e+03	C
894	2022-08-10 11:50:13.802000	1.079413e+03	C
895	2022-08-10 11:50:13.835000	1.074357e+03	C
896	2022-08-10 11:50:13.869000	1.071930e+03	C
897	2022-08-10 11:50:13.902000	1.069155e+03	C
898	2022-08-10 11:50:13.935000	1.061024e+03	C
899	2022-08-10 11:50:13.969000	1.055663e+03	C
900	2022-08-10 11:50:14.002000	1.055663e+03	C
901	2022-08-10 11:50:14.035000	1.055663e+03	C
902	2022-08-10 11:50:14.069000	1.056987e+03	C
903	2022-08-10 11:50:14.102000	1.056151e+03	C
904	2022-08-10 11:50:14.135000	1.068947e+03	C
905	2022-08-10 11:50:14.169000	1.068252e+03	C
906	2022-08-10 11:50:14.202000	1.095643e+03	C
907	2022-08-10 11:50:14.235000	1.089367e+03	C
908	2022-08-10 11:50:14.269000	1.079759e+03	C
909	2022-08-10 11:50:14.302000	1.076713e+03	C
910	2022-08-10 11:50:14.335000	1.071514e+03	C
911	2022-08-10 11:50:14.369000	1.063250e+03	C
912	2022-08-10 11:50:14.402000	1.067905e+03	C
913	2022-08-10 11:50:14.435000	1.065891e+03	C
914	2022-08-10 11:50:14.469000	1.062485e+03	C
915	2022-08-10 11:50:14.502000	1.076228e+03	C
916	2022-08-10 11:50:14.535000	1.127961e+03	C
917	2022-08-10 11:50:14.569000	1.157228e+03	C
918	2022-08-10 11:50:14.602000	1.150917e+03	C
919	2022-08-10 11:50:14.635000	1.173874e+03	C
920	2022-08-10 11:50:14.669000	1.135401e+03	C
921	2022-08-10 11:50:14.702000	1.121328e+03	C
922	2022-08-10 11:50:14.735000	1.149151e+03	C
923	2022-08-10 11:50:14.769000	1.153633e+03	C
924	2022-08-10 11:50:14.802000	1.153497e+03	C
925	2022-08-10 11:50:14.835000	1.158245e+03	C
926	2022-08-10 11:50:14.869000	1.165695e+03	C
927	2022-08-10 11:50:14.902000	1.165628e+03	C
928	2022-08-10 11:50:14.935000	1.169618e+03	C
929	2022-08-10 11:50:14.969000	1.165154e+03	C
930	2022-08-10 11:50:15.002000	1.158381e+03	C
931	2022-08-10 11:50:15.035000	1.147112e+03	C
932	2022-08-10 11:50:15.069000	1.137037e+03	C
933	2022-08-10 11:50:15.102000	1.125979e+03	C
934	2022-08-10 11:50:15.135000	1.125022e+03	C
935	2022-08-10 11:50:15.169000	1.118932e+03	C
936	2022-08-10 11:50:15.202000	1.113106e+03	C
937	2022-08-10 11:50:15.235000	1.110773e+03	C
938	2022-08-10 11:50:15.269000	1.109675e+03	C
939	2022-08-10 11:50:15.302000	1.108508e+03	C
940	2022-08-10 11:50:15.335000	1.106996e+03	C
941	2022-08-10 11:50:15.369000	1.102872e+03	C
942	2022-08-10 11:50:15.402000	1.100326e+03	C
943	2022-08-10 11:50:15.435000	1.099432e+03	C
944	2022-08-10 11:50:15.469000	1.095161e+03	C
945	2022-08-10 11:50:15.502000	1.094816e+03	C
946	2022-08-10 11:50:15.535000	1.093093e+03	C
947	2022-08-10 11:50:15.569000	1.091782e+03	C
948	2022-08-10 11:50:15.602000	1.084117e+03	C
949	2022-08-10 11:50:15.635000	1.077752e+03	C
950	2022-08-10 11:50:15.669000	1.070612e+03	C
951	2022-08-10 11:50:15.702000	1.066030e+03	C
952	2022-08-10 11:50:15.735000	1.063597e+03	C
953	2022-08-10 11:50:15.769000	1.064362e+03	C
954	2022-08-10 11:50:15.802000	1.066099e+03	C
955	2022-08-10 11:50:15.835000	1.062137e+03	C
956	2022-08-10 11:50:15.869000	1.058658e+03	C
957	2022-08-10 11:50:15.902000	1.064293e+03	C
958	2022-08-10 11:50:15.935000	1.076713e+03	C
959	2022-08-10 11:50:15.969000	1.083357e+03	C
960	2022-08-10 11:50:16.001000	1.076020e+03	C
961	2022-08-10 11:50:16.034000	1.072693e+03	C
962	2022-08-10 11:50:16.068000	1.098468e+03	C
963	2022-08-10 11:50:16.101000	1.087434e+03	C
964	2022-08-10 11:50:16.134000	1.074981e+03	C
965	2022-08-10 11:50:16.168000	1.073040e+03	C
966	2022-08-10 11:50:16.201000	1.082942e+03	C
967	2022-08-10 11:50:16.234000	1.095299e+03	C
968	2022-08-10 11:50:16.268000	1.109881e+03	C
969	2022-08-10 11:50:16.301000	1.125295e+03	C
970	2022-08-10 11:50:16.334000	1.113929e+03	C
971	2022-08-10 11:50:16.368000	1.099913e+03	C
972	2022-08-10 11:50:16.401000	1.105691e+03	C
973	2022-08-10 11:50:16.434000	1.174347e+03	C
974	2022-08-10 11:50:16.468000	1.158177e+03	C
975	2022-08-10 11:50:16.501000	1.134787e+03	C
976	2022-08-10 11:50:16.534000	1.124133e+03	C
977	2022-08-10 11:50:16.568000	1.112900e+03	C
978	2022-08-10 11:50:16.601000	1.107065e+03	C
979	2022-08-10 11:50:16.634000	1.095574e+03	C
980	2022-08-10 11:50:16.668000	1.087434e+03	C
981	2022-08-10 11:50:16.701000	1.096195e+03	C
982	2022-08-10 11:50:16.734000	1.165628e+03	C
983	2022-08-10 11:50:16.768000	1.163191e+03	C
984	2022-08-10 11:50:16.801000	1.160685e+03	C
985	2022-08-10 11:50:16.834000	1.147724e+03	C
986	2022-08-10 11:50:16.868000	1.149558e+03	C
987	2022-08-10 11:50:16.901000	1.166440e+03	C
988	2022-08-10 11:50:16.934000	1.189308e+03	C
989	2022-08-10 11:50:16.968000	1.176979e+03	C
990	2022-08-10 11:50:17.003000	1.170023e+03	C
991	2022-08-10 11:50:17.036000	1.186885e+03	C
992	2022-08-10 11:50:17.070000	1.196297e+03	C
993	2022-08-10 11:50:17.103000	1.188299e+03	C
994	2022-08-10 11:50:17.136000	1.192401e+03	C
995	2022-08-10 11:50:17.170000	1.202739e+03	C
996	2022-08-10 11:50:17.203000	1.203342e+03	C
997	2022-08-10 11:50:17.236000	1.203677e+03	C
998	2022-08-10 11:50:17.270000	1.215123e+03	C
