frame	time	Max Temp	units
500	2022-08-11 11:09:37.282000	4.901564e+02	C
501	2022-08-11 11:09:37.315000	4.888768e+02	C
502	2022-08-11 11:09:37.348000	4.884194e+02	C
503	2022-08-11 11:09:37.382000	4.894254e+02	C
504	2022-08-11 11:09:37.415000	4.892425e+02	C
505	2022-08-11 11:09:37.448000	4.904304e+02	C
506	2022-08-11 11:09:37.482000	4.829164e+02	C
507	2022-08-11 11:09:37.515000	4.789555e+02	C
508	2022-08-11 11:09:37.548000	4.708971e+02	C
509	2022-08-11 11:09:37.582000	4.772932e+02	C
510	2022-08-11 11:09:37.615000	4.761836e+02	C
511	2022-08-11 11:09:37.648000	4.726622e+02	C
512	2022-08-11 11:09:37.682000	4.723837e+02	C
513	2022-08-11 11:09:37.715000	4.663314e+02	C
514	2022-08-11 11:09:37.748000	4.761836e+02	C
515	2022-08-11 11:09:37.782000	4.721980e+02	C
516	2022-08-11 11:09:37.815000	4.702461e+02	C
517	2022-08-11 11:09:37.848000	4.696877e+02	C
518	2022-08-11 11:09:37.882000	4.754432e+02	C
519	2022-08-11 11:09:37.915000	4.759060e+02	C
520	2022-08-11 11:09:37.948000	4.672648e+02	C
521	2022-08-11 11:09:37.982000	4.675446e+02	C
522	2022-08-11 11:09:38.015000	4.698739e+02	C
523	2022-08-11 11:09:38.048000	4.581750e+02	C
524	2022-08-11 11:09:38.082000	4.677312e+02	C
525	2022-08-11 11:09:38.115000	4.561964e+02	C
526	2022-08-11 11:09:38.148000	4.570448e+02	C
527	2022-08-11 11:09:38.182000	4.554416e+02	C
528	2022-08-11 11:09:38.215000	4.489078e+02	C
529	2022-08-11 11:09:38.248000	4.648362e+02	C
530	2022-08-11 11:09:38.282000	4.510905e+02	C
531	2022-08-11 11:09:38.315000	4.471010e+02	C
532	2022-08-11 11:09:38.348000	4.544029e+02	C
533	2022-08-11 11:09:38.382000	4.566678e+02	C
534	2022-08-11 11:09:38.415000	4.498574e+02	C
535	2022-08-11 11:09:38.448000	4.515644e+02	C
536	2022-08-11 11:09:38.482000	4.495726e+02	C
537	2022-08-11 11:09:38.515000	4.439549e+02	C
538	2022-08-11 11:09:38.548000	4.518486e+02	C
539	2022-08-11 11:09:38.582000	4.429039e+02	C
540	2022-08-11 11:09:38.615000	4.474817e+02	C
541	2022-08-11 11:09:38.648000	4.359959e+02	C
542	2022-08-11 11:09:38.682000	4.402234e+02	C
543	2022-08-11 11:09:38.715000	4.467202e+02	C
544	2022-08-11 11:09:38.748000	4.374392e+02	C
545	2022-08-11 11:09:38.782000	4.372469e+02	C
546	2022-08-11 11:09:38.815000	4.459581e+02	C
547	2022-08-11 11:09:38.848000	4.359959e+02	C
548	2022-08-11 11:09:38.882000	4.458628e+02	C
549	2022-08-11 11:09:38.915000	4.373431e+02	C
550	2022-08-11 11:09:38.948000	4.430951e+02	C
551	2022-08-11 11:09:38.982000	4.371508e+02	C
552	2022-08-11 11:09:39.015000	4.368622e+02	C
553	2022-08-11 11:09:39.048000	4.369584e+02	C
554	2022-08-11 11:09:39.082000	4.431906e+02	C
555	2022-08-11 11:09:39.115000	4.302970e+02	C
556	2022-08-11 11:09:39.148000	4.331991e+02	C
557	2022-08-11 11:09:39.182000	4.395521e+02	C
558	2022-08-11 11:09:39.215000	4.378238e+02	C
559	2022-08-11 11:09:39.248000	4.250498e+02	C
560	2022-08-11 11:09:39.282000	4.391683e+02	C
561	2022-08-11 11:09:39.315000	4.312654e+02	C
562	2022-08-11 11:09:39.348000	4.388804e+02	C
563	2022-08-11 11:09:39.382000	4.452908e+02	C
564	2022-08-11 11:09:39.415000	4.447185e+02	C
565	2022-08-11 11:09:39.448000	4.357070e+02	C
566	2022-08-11 11:09:39.482000	4.407026e+02	C
567	2022-08-11 11:09:39.515000	4.388804e+02	C
568	2022-08-11 11:09:39.548000	4.422345e+02	C
569	2022-08-11 11:09:39.582000	4.429039e+02	C
570	2022-08-11 11:09:39.615000	4.448139e+02	C
571	2022-08-11 11:09:39.648000	4.453862e+02	C
572	2022-08-11 11:09:39.682000	4.501421e+02	C
573	2022-08-11 11:09:39.715000	4.503319e+02	C
574	2022-08-11 11:09:39.748000	4.526061e+02	C
575	2022-08-11 11:09:39.782000	4.471010e+02	C
576	2022-08-11 11:09:39.815000	4.523221e+02	C
577	2022-08-11 11:09:39.848000	4.475768e+02	C
578	2022-08-11 11:09:39.882000	4.527954e+02	C
579	2022-08-11 11:09:39.915000	4.528900e+02	C
580	2022-08-11 11:09:39.948000	4.574217e+02	C
581	2022-08-11 11:09:39.981000	4.577984e+02	C
582	2022-08-11 11:09:40.015000	4.608071e+02	C
583	2022-08-11 11:09:40.048000	4.646491e+02	C
584	2022-08-11 11:09:40.081000	4.588336e+02	C
585	2022-08-11 11:09:40.115000	4.645556e+02	C
586	2022-08-11 11:09:40.148000	4.644621e+02	C
587	2022-08-11 11:09:40.181000	4.688496e+02	C
588	2022-08-11 11:09:40.215000	4.710830e+02	C
589	2022-08-11 11:09:40.248000	4.727550e+02	C
590	2022-08-11 11:09:40.282000	4.724765e+02	C
591	2022-08-11 11:09:40.315000	4.727550e+02	C
592	2022-08-11 11:09:40.348000	4.738682e+02	C
593	2022-08-11 11:09:40.381000	4.721980e+02	C
594	2022-08-11 11:09:40.415000	4.721051e+02	C
595	2022-08-11 11:09:40.448000	4.725694e+02	C
596	2022-08-11 11:09:40.481000	4.724765e+02	C
597	2022-08-11 11:09:40.515000	4.720122e+02	C
598	2022-08-11 11:09:40.548000	4.727550e+02	C
599	2022-08-11 11:09:40.581000	4.721980e+02	C
600	2022-08-11 11:09:40.615000	4.701530e+02	C
601	2022-08-11 11:09:40.648000	4.703391e+02	C
602	2022-08-11 11:09:40.681000	4.699669e+02	C
603	2022-08-11 11:09:40.715000	4.738682e+02	C
604	2022-08-11 11:09:40.748000	4.708971e+02	C
605	2022-08-11 11:09:40.781000	4.715477e+02	C
606	2022-08-11 11:09:40.815000	4.723837e+02	C
607	2022-08-11 11:09:40.848000	4.732190e+02	C
608	2022-08-11 11:09:40.881000	4.736827e+02	C
609	2022-08-11 11:09:40.915000	4.731262e+02	C
610	2022-08-11 11:09:40.948000	4.734045e+02	C
611	2022-08-11 11:09:40.981000	4.740536e+02	C
612	2022-08-11 11:09:41.015000	4.740536e+02	C
613	2022-08-11 11:09:41.048000	4.770159e+02	C
614	2022-08-11 11:09:41.081000	4.772932e+02	C
615	2022-08-11 11:09:41.115000	4.793246e+02	C
616	2022-08-11 11:09:41.148000	4.796935e+02	C
617	2022-08-11 11:09:41.181000	4.823645e+02	C
618	2022-08-11 11:09:41.215000	4.823645e+02	C
619	2022-08-11 11:09:41.248000	4.853961e+02	C
620	2022-08-11 11:09:41.281000	4.857630e+02	C
621	2022-08-11 11:09:41.315000	4.886024e+02	C
622	2022-08-11 11:09:41.348000	4.903391e+02	C
623	2022-08-11 11:09:41.381000	4.937135e+02	C
624	2022-08-11 11:09:41.415000	4.946237e+02	C
625	2022-08-11 11:09:41.448000	4.944417e+02	C
626	2022-08-11 11:09:41.481000	4.970779e+02	C
627	2022-08-11 11:09:41.515000	4.988924e+02	C
628	2022-08-11 11:09:41.548000	5.012470e+02	C
629	2022-08-11 11:09:41.581000	5.017897e+02	C
630	2022-08-11 11:09:41.615000	5.014279e+02	C
631	2022-08-11 11:09:41.648000	5.020610e+02	C
632	2022-08-11 11:09:41.681000	5.049505e+02	C
633	2022-08-11 11:09:41.715000	5.070230e+02	C
634	2022-08-11 11:09:41.748000	5.121437e+02	C
635	2022-08-11 11:09:41.781000	5.148300e+02	C
636	2022-08-11 11:09:41.815000	5.209865e+02	C
637	2022-08-11 11:09:41.848000	7.250068e+02	C
638	2022-08-11 11:09:41.881000	9.253867e+02	C
639	2022-08-11 11:09:41.915000	1.066030e+03	C
640	2022-08-11 11:09:41.948000	1.016073e+03	C
641	2022-08-11 11:09:41.981000	9.047225e+02	C
642	2022-08-11 11:09:42.015000	8.437547e+02	C
643	2022-08-11 11:09:42.048000	7.927925e+02	C
644	2022-08-11 11:09:42.081000	8.872181e+02	C
645	2022-08-11 11:09:42.115000	9.572682e+02	C
646	2022-08-11 11:09:42.148000	9.432436e+02	C
647	2022-08-11 11:09:42.181000	9.080064e+02	C
648	2022-08-11 11:09:42.215000	9.105580e+02	C
649	2022-08-11 11:09:42.248000	9.005574e+02	C
650	2022-08-11 11:09:42.281000	8.760293e+02	C
651	2022-08-11 11:09:42.315000	8.659800e+02	C
652	2022-08-11 11:09:42.348000	8.239742e+02	C
653	2022-08-11 11:09:42.381000	7.789664e+02	C
654	2022-08-11 11:09:42.415000	6.944029e+02	C
655	2022-08-11 11:09:42.448000	7.166698e+02	C
656	2022-08-11 11:09:42.481000	7.182454e+02	C
657	2022-08-11 11:09:42.515000	7.785833e+02	C
658	2022-08-11 11:09:42.548000	8.181762e+02	C
659	2022-08-11 11:09:42.581000	8.395714e+02	C
660	2022-08-11 11:09:42.615000	8.284832e+02	C
661	2022-08-11 11:09:42.648000	8.244255e+02	C
662	2022-08-11 11:09:42.681000	7.546295e+02	C
663	2022-08-11 11:09:42.715000	8.256284e+02	C
664	2022-08-11 11:09:42.748000	9.109952e+02	C
665	2022-08-11 11:09:42.781000	9.350150e+02	C
666	2022-08-11 11:09:42.815000	9.871229e+02	C
667	2022-08-11 11:09:42.848000	1.014522e+03	C
668	2022-08-11 11:09:42.881000	9.968482e+02	C
669	2022-08-11 11:09:42.915000	9.804333e+02	C
670	2022-08-11 11:09:42.948000	9.842780e+02	C
671	2022-08-11 11:09:42.981000	9.684428e+02	C
672	2022-08-11 11:09:43.015000	1.055524e+03	C
673	2022-08-11 11:09:43.048000	1.018820e+03	C
674	2022-08-11 11:09:43.081000	9.842068e+02	C
675	2022-08-11 11:09:43.115000	9.793646e+02	C
676	2022-08-11 11:09:43.148000	9.874784e+02	C
677	2022-08-11 11:09:43.181000	9.686573e+02	C
678	2022-08-11 11:09:43.215000	9.756567e+02	C
679	2022-08-11 11:09:43.248000	9.240087e+02	C
680	2022-08-11 11:09:43.281000	9.655097e+02	C
681	2022-08-11 11:09:43.315000	9.285030e+02	C
682	2022-08-11 11:09:43.348000	9.466297e+02	C
683	2022-08-11 11:09:43.381000	9.270540e+02	C
684	2022-08-11 11:09:43.415000	9.236460e+02	C
685	2022-08-11 11:09:43.448000	8.750703e+02	C
686	2022-08-11 11:09:43.481000	8.878793e+02	C
687	2022-08-11 11:09:43.515000	8.925027e+02	C
688	2022-08-11 11:09:43.548000	9.770833e+02	C
689	2022-08-11 11:09:43.581000	9.304581e+02	C
690	2022-08-11 11:09:43.615000	9.526722e+02	C
691	2022-08-11 11:09:43.648000	8.771354e+02	C
692	2022-08-11 11:09:43.681000	9.413689e+02	C
693	2022-08-11 11:09:43.715000	9.723018e+02	C
694	2022-08-11 11:09:43.748000	9.377604e+02	C
695	2022-08-11 11:09:43.781000	9.796496e+02	C
696	2022-08-11 11:09:43.815000	9.994698e+02	C
697	2022-08-11 11:09:43.848000	1.001877e+03	C
698	2022-08-11 11:09:43.881000	9.672985e+02	C
699	2022-08-11 11:09:43.915000	8.915493e+02	C
700	2022-08-11 11:09:43.948000	9.181997e+02	C
701	2022-08-11 11:09:43.981000	9.410082e+02	C
702	2022-08-11 11:09:44.015000	9.851317e+02	C
703	2022-08-11 11:09:44.048000	9.287927e+02	C
704	2022-08-11 11:09:44.081000	9.505155e+02	C
705	2022-08-11 11:09:44.115000	9.088815e+02	C
706	2022-08-11 11:09:44.148000	9.148544e+02	C
707	2022-08-11 11:09:44.181000	9.313990e+02	C
708	2022-08-11 11:09:44.215000	9.465577e+02	C
709	2022-08-11 11:09:44.248000	9.350150e+02	C
710	2022-08-11 11:09:44.281000	9.604240e+02	C
711	2022-08-11 11:09:44.315000	9.548274e+02	C
712	2022-08-11 11:09:44.348000	8.828068e+02	C
713	2022-08-11 11:09:44.381000	9.133259e+02	C
714	2022-08-11 11:09:44.415000	9.384824e+02	C
715	2022-08-11 11:09:44.448000	8.571564e+02	C
716	2022-08-11 11:09:44.481000	8.688655e+02	C
717	2022-08-11 11:09:44.515000	8.379261e+02	C
718	2022-08-11 11:09:44.548000	9.148544e+02	C
719	2022-08-11 11:09:44.581000	9.098292e+02	C
720	2022-08-11 11:09:44.615000	9.061095e+02	C
721	2022-08-11 11:09:44.648000	8.863364e+02	C
722	2022-08-11 11:09:44.681000	8.828068e+02	C
723	2022-08-11 11:09:44.715000	8.251022e+02	C
724	2022-08-11 11:09:44.748000	8.171205e+02	C
725	2022-08-11 11:09:44.781000	7.647499e+02	C
726	2022-08-11 11:09:44.815000	8.141021e+02	C
727	2022-08-11 11:09:44.848000	8.523990e+02	C
728	2022-08-11 11:09:44.881000	8.781675e+02	C
729	2022-08-11 11:09:44.915000	8.475587e+02	C
730	2022-08-11 11:09:44.948000	7.680621e+02	C
731	2022-08-11 11:09:44.981000	7.441518e+02	C
732	2022-08-11 11:09:45.018000	7.328418e+02	C
733	2022-08-11 11:09:45.051000	7.276740e+02	C
734	2022-08-11 11:09:45.084000	7.098810e+02	C
735	2022-08-11 11:09:45.118000	7.058444e+02	C
736	2022-08-11 11:09:45.151000	6.905743e+02	C
737	2022-08-11 11:09:45.184000	6.702676e+02	C
738	2022-08-11 11:09:45.218000	6.532426e+02	C
739	2022-08-11 11:09:45.251000	6.389304e+02	C
740	2022-08-11 11:09:45.284000	6.264022e+02	C
741	2022-08-11 11:09:45.318000	6.124448e+02	C
742	2022-08-11 11:09:45.351000	6.008890e+02	C
743	2022-08-11 11:09:45.384000	5.998801e+02	C
744	2022-08-11 11:09:45.418000	5.741824e+02	C
745	2022-08-11 11:09:45.451000	5.520251e+02	C
746	2022-08-11 11:09:45.484000	5.444432e+02	C
747	2022-08-11 11:09:45.518000	5.317979e+02	C
748	2022-08-11 11:09:45.551000	5.344425e+02	C
749	2022-08-11 11:09:45.584000	5.246301e+02	C
750	2022-08-11 11:09:45.618000	5.198289e+02	C
751	2022-08-11 11:09:45.651000	5.074730e+02	C
752	2022-08-11 11:09:45.684000	4.933492e+02	C
753	2022-08-11 11:09:45.718000	4.861298e+02	C
754	2022-08-11 11:09:45.751000	4.770159e+02	C
755	2022-08-11 11:09:45.784000	4.731262e+02	C
756	2022-08-11 11:09:45.817000	4.697808e+02	C
757	2022-08-11 11:09:45.851000	4.609949e+02	C
758	2022-08-11 11:09:45.884000	4.504267e+02	C
759	2022-08-11 11:09:45.917000	4.460534e+02	C
760	2022-08-11 11:09:45.951000	4.431906e+02	C
761	2022-08-11 11:09:45.984000	4.344539e+02	C
762	2022-08-11 11:09:46.017000	4.426171e+02	C
763	2022-08-11 11:09:46.051000	4.361885e+02	C
764	2022-08-11 11:09:46.084000	4.415646e+02	C
765	2022-08-11 11:09:46.118000	4.385923e+02	C
766	2022-08-11 11:09:46.151000	4.395521e+02	C
767	2022-08-11 11:09:46.184000	4.362848e+02	C
768	2022-08-11 11:09:46.217000	4.362848e+02	C
769	2022-08-11 11:09:46.251000	4.378238e+02	C
770	2022-08-11 11:09:46.284000	4.388804e+02	C
771	2022-08-11 11:09:46.317000	4.374392e+02	C
772	2022-08-11 11:09:46.351000	4.333923e+02	C
773	2022-08-11 11:09:46.384000	4.384963e+02	C
774	2022-08-11 11:09:46.417000	4.377276e+02	C
775	2022-08-11 11:09:46.451000	4.391683e+02	C
776	2022-08-11 11:09:46.484000	4.396481e+02	C
777	2022-08-11 11:09:46.517000	4.358033e+02	C
778	2022-08-11 11:09:46.551000	4.337785e+02	C
779	2022-08-11 11:09:46.584000	4.336819e+02	C
780	2022-08-11 11:09:46.617000	4.345504e+02	C
781	2022-08-11 11:09:46.651000	4.357070e+02	C
782	2022-08-11 11:09:46.684000	4.320394e+02	C
783	2022-08-11 11:09:46.717000	4.361885e+02	C
784	2022-08-11 11:09:46.751000	4.356106e+02	C
785	2022-08-11 11:09:46.784000	4.363810e+02	C
786	2022-08-11 11:09:46.817000	4.384963e+02	C
787	2022-08-11 11:09:46.851000	4.443368e+02	C
788	2022-08-11 11:09:46.884000	4.407984e+02	C
789	2022-08-11 11:09:46.917000	4.427127e+02	C
790	2022-08-11 11:09:46.951000	4.458628e+02	C
791	2022-08-11 11:09:46.984000	4.477671e+02	C
792	2022-08-11 11:09:47.017000	4.394562e+02	C
793	2022-08-11 11:09:47.051000	4.440504e+02	C
794	2022-08-11 11:09:47.084000	4.406068e+02	C
795	2022-08-11 11:09:47.117000	4.436684e+02	C
796	2022-08-11 11:09:47.151000	4.455769e+02	C
797	2022-08-11 11:09:47.184000	4.470058e+02	C
798	2022-08-11 11:09:47.217000	4.477671e+02	C
799	2022-08-11 11:09:47.251000	4.543084e+02	C
800	2022-08-11 11:09:47.284000	4.508061e+02	C
801	2022-08-11 11:09:47.317000	4.507113e+02	C
802	2022-08-11 11:09:47.351000	4.511853e+02	C
803	2022-08-11 11:09:47.384000	4.505216e+02	C
804	2022-08-11 11:09:47.417000	4.512801e+02	C
805	2022-08-11 11:09:47.451000	4.552528e+02	C
806	2022-08-11 11:09:47.484000	4.555360e+02	C
807	2022-08-11 11:09:47.517000	4.568564e+02	C
808	2022-08-11 11:09:47.551000	4.571390e+02	C
809	2022-08-11 11:09:47.584000	4.577984e+02	C
810	2022-08-11 11:09:47.617000	4.580808e+02	C
811	2022-08-11 11:09:47.651000	4.577984e+02	C
812	2022-08-11 11:09:47.684000	4.585514e+02	C
813	2022-08-11 11:09:47.717000	4.624956e+02	C
814	2022-08-11 11:09:47.751000	4.610887e+02	C
815	2022-08-11 11:09:47.784000	4.639942e+02	C
816	2022-08-11 11:09:47.817000	4.635261e+02	C
817	2022-08-11 11:09:47.851000	4.617455e+02	C
818	2022-08-11 11:09:47.884000	4.593979e+02	C
819	2022-08-11 11:09:47.917000	4.590218e+02	C
820	2022-08-11 11:09:47.951000	4.600558e+02	C
821	2022-08-11 11:09:47.984000	4.591158e+02	C
822	2022-08-11 11:09:48.017000	4.600558e+02	C
823	2022-08-11 11:09:48.051000	4.603376e+02	C
824	2022-08-11 11:09:48.084000	4.597739e+02	C
825	2022-08-11 11:09:48.117000	4.602437e+02	C
826	2022-08-11 11:09:48.151000	4.604315e+02	C
827	2022-08-11 11:09:48.184000	4.546862e+02	C
828	2022-08-11 11:09:48.217000	4.560077e+02	C
829	2022-08-11 11:09:48.251000	4.561964e+02	C
830	2022-08-11 11:09:48.284000	4.589277e+02	C
831	2022-08-11 11:09:48.317000	4.536467e+02	C
832	2022-08-11 11:09:48.351000	4.616517e+02	C
833	2022-08-11 11:09:48.384000	4.628705e+02	C
834	2022-08-11 11:09:48.417000	4.648362e+02	C
835	2022-08-11 11:09:48.451000	4.680109e+02	C
836	2022-08-11 11:09:48.484000	4.681041e+02	C
837	2022-08-11 11:09:48.517000	4.681041e+02	C
838	2022-08-11 11:09:48.551000	4.693153e+02	C
839	2022-08-11 11:09:48.584000	4.697808e+02	C
840	2022-08-11 11:09:48.617000	4.698739e+02	C
841	2022-08-11 11:09:48.651000	4.695015e+02	C
842	2022-08-11 11:09:48.684000	4.700600e+02	C
843	2022-08-11 11:09:48.717000	4.728478e+02	C
844	2022-08-11 11:09:48.751000	4.720122e+02	C
845	2022-08-11 11:09:48.784000	4.725694e+02	C
846	2022-08-11 11:09:48.817000	4.759060e+02	C
847	2022-08-11 11:09:48.851000	4.749802e+02	C
848	2022-08-11 11:09:48.884000	4.748876e+02	C
849	2022-08-11 11:09:48.917000	4.752580e+02	C
850	2022-08-11 11:09:48.951000	4.752580e+02	C
851	2022-08-11 11:09:48.984000	4.766461e+02	C
852	2022-08-11 11:09:49.017000	4.788633e+02	C
853	2022-08-11 11:09:49.051000	4.770159e+02	C
854	2022-08-11 11:09:49.084000	4.821805e+02	C
855	2022-08-11 11:09:49.117000	4.815363e+02	C
856	2022-08-11 11:09:49.151000	4.820885e+02	C
857	2022-08-11 11:09:49.184000	4.823645e+02	C
858	2022-08-11 11:09:49.217000	4.868630e+02	C
859	2022-08-11 11:09:49.251000	4.882364e+02	C
860	2022-08-11 11:09:49.284000	4.870462e+02	C
861	2022-08-11 11:09:49.317000	4.882364e+02	C
862	2022-08-11 11:09:49.351000	4.880534e+02	C
863	2022-08-11 11:09:49.384000	4.876873e+02	C
864	2022-08-11 11:09:49.417000	4.877788e+02	C
865	2022-08-11 11:09:49.451000	4.884194e+02	C
866	2022-08-11 11:09:49.484000	4.879619e+02	C
867	2022-08-11 11:09:49.517000	4.880534e+02	C
868	2022-08-11 11:09:49.551000	4.879619e+02	C
869	2022-08-11 11:09:49.584000	4.869546e+02	C
870	2022-08-11 11:09:49.617000	4.861298e+02	C
871	2022-08-11 11:09:49.651000	4.859464e+02	C
872	2022-08-11 11:09:49.684000	4.897910e+02	C
873	2022-08-11 11:09:49.717000	4.891511e+02	C
874	2022-08-11 11:09:49.751000	4.881449e+02	C
875	2022-08-11 11:09:49.784000	4.919819e+02	C
876	2022-08-11 11:09:49.817000	4.933492e+02	C
877	2022-08-11 11:09:49.851000	4.942597e+02	C
878	2022-08-11 11:09:49.884000	4.997080e+02	C
879	2022-08-11 11:09:49.917000	4.984390e+02	C
880	2022-08-11 11:09:49.951000	5.000703e+02	C
881	2022-08-11 11:09:49.984000	4.999797e+02	C
882	2022-08-11 11:09:50.017000	5.020610e+02	C
883	2022-08-11 11:09:50.051000	5.020610e+02	C
884	2022-08-11 11:09:50.084000	5.012470e+02	C
885	2022-08-11 11:09:50.117000	5.024225e+02	C
886	2022-08-11 11:09:50.151000	5.029647e+02	C
887	2022-08-11 11:09:50.184000	5.032357e+02	C
888	2022-08-11 11:09:50.217000	5.027840e+02	C
889	2022-08-11 11:09:50.251000	5.023322e+02	C
890	2022-08-11 11:09:50.284000	5.026033e+02	C
891	2022-08-11 11:09:50.317000	5.021514e+02	C
892	2022-08-11 11:09:50.351000	5.014279e+02	C
893	2022-08-11 11:09:50.384000	5.076530e+02	C
894	2022-08-11 11:09:50.417000	5.144722e+02	C
895	2022-08-11 11:09:50.451000	5.148300e+02	C
896	2022-08-11 11:09:50.484000	5.164390e+02	C
897	2022-08-11 11:09:50.517000	5.211644e+02	C
898	2022-08-11 11:09:50.551000	5.252512e+02	C
899	2022-08-11 11:09:50.584000	5.268467e+02	C
900	2022-08-11 11:09:50.617000	5.300319e+02	C
901	2022-08-11 11:09:50.651000	5.369059e+02	C
902	2022-08-11 11:09:50.684000	5.372574e+02	C
903	2022-08-11 11:09:50.717000	5.555836e+02	C
904	2022-08-11 11:09:50.751000	1.107134e+03	C
905	2022-08-11 11:09:50.784000	9.170366e+02	C
906	2022-08-11 11:09:50.817000	8.838367e+02	C
907	2022-08-11 11:09:50.851000	9.063284e+02	C
908	2022-08-11 11:09:50.884000	9.741581e+02	C
909	2022-08-11 11:09:50.917000	9.532471e+02	C
910	2022-08-11 11:09:50.951000	9.036270e+02	C
911	2022-08-11 11:09:50.984000	9.386990e+02	C
912	2022-08-11 11:09:51.016000	9.303133e+02	C
913	2022-08-11 11:09:51.050000	9.045034e+02	C
914	2022-08-11 11:09:51.083000	9.327736e+02	C
915	2022-08-11 11:09:51.116000	1.006404e+03	C
916	2022-08-11 11:09:51.150000	9.334968e+02	C
917	2022-08-11 11:09:51.183000	8.510595e+02	C
918	2022-08-11 11:09:51.216000	7.831763e+02	C
919	2022-08-11 11:09:51.250000	7.433737e+02	C
920	2022-08-11 11:09:51.283000	7.939348e+02	C
921	2022-08-11 11:09:51.316000	8.343328e+02	C
922	2022-08-11 11:09:51.350000	8.349321e+02	C
923	2022-08-11 11:09:51.383000	8.715264e+02	C
924	2022-08-11 11:09:51.416000	9.263292e+02	C
925	2022-08-11 11:09:51.450000	9.652234e+02	C
926	2022-08-11 11:09:51.483000	1.040301e+03	C
927	2022-08-11 11:09:51.516000	1.106034e+03	C
928	2022-08-11 11:09:51.550000	1.071237e+03	C
929	2022-08-11 11:09:51.583000	1.033156e+03	C
930	2022-08-11 11:09:51.616000	1.036800e+03	C
931	2022-08-11 11:09:51.650000	1.058240e+03	C
932	2022-08-11 11:09:51.683000	1.005697e+03	C
933	2022-08-11 11:09:51.716000	1.024098e+03	C
934	2022-08-11 11:09:51.749000	1.050852e+03	C
935	2022-08-11 11:09:51.783000	9.801484e+02	C
936	2022-08-11 11:09:51.816000	1.039041e+03	C
937	2022-08-11 11:09:51.849000	1.017059e+03	C
938	2022-08-11 11:09:51.883000	1.035679e+03	C
939	2022-08-11 11:09:51.916000	1.145616e+03	C
940	2022-08-11 11:09:51.949000	1.129873e+03	C
941	2022-08-11 11:09:51.983000	1.121533e+03	C
942	2022-08-11 11:09:52.016000	1.048130e+03	C
943	2022-08-11 11:09:52.049000	1.121054e+03	C
944	2022-08-11 11:09:52.083000	1.063041e+03	C
945	2022-08-11 11:09:52.116000	1.014028e+03	C
946	2022-08-11 11:09:52.150000	9.972735e+02	C
947	2022-08-11 11:09:52.183000	9.685143e+02	C
948	2022-08-11 11:09:52.216000	9.382658e+02	C
949	2022-08-11 11:09:52.249000	8.645731e+02	C
950	2022-08-11 11:09:52.283000	8.304345e+02	C
951	2022-08-11 11:09:52.316000	8.110043e+02	C
952	2022-08-11 11:09:52.349000	8.815557e+02	C
953	2022-08-11 11:09:52.383000	8.326843e+02	C
954	2022-08-11 11:09:52.416000	8.143286e+02	C
955	2022-08-11 11:09:52.449000	9.060365e+02	C
956	2022-08-11 11:09:52.483000	9.583444e+02	C
957	2022-08-11 11:09:52.516000	9.474216e+02	C
958	2022-08-11 11:09:52.549000	9.240087e+02	C
959	2022-08-11 11:09:52.583000	9.135443e+02	C
960	2022-08-11 11:09:52.616000	9.357377e+02	C
961	2022-08-11 11:09:52.649000	9.430994e+02	C
962	2022-08-11 11:09:52.683000	8.519526e+02	C
963	2022-08-11 11:09:52.716000	8.241999e+02	C
964	2022-08-11 11:09:52.749000	8.622020e+02	C
965	2022-08-11 11:09:52.783000	8.623502e+02	C
966	2022-08-11 11:09:52.816000	8.278824e+02	C
967	2022-08-11 11:09:52.849000	8.526223e+02	C
968	2022-08-11 11:09:52.883000	8.742585e+02	C
969	2022-08-11 11:09:52.916000	8.777990e+02	C
970	2022-08-11 11:09:52.949000	9.365325e+02	C
971	2022-08-11 11:09:52.983000	9.644359e+02	C
972	2022-08-11 11:09:53.016000	9.913148e+02	C
973	2022-08-11 11:09:53.049000	9.782241e+02	C
974	2022-08-11 11:09:53.083000	9.290100e+02	C
975	2022-08-11 11:09:53.116000	9.184178e+02	C
976	2022-08-11 11:09:53.149000	9.218317e+02	C
977	2022-08-11 11:09:53.183000	9.290100e+02	C
978	2022-08-11 11:09:53.216000	9.787231e+02	C
979	2022-08-11 11:09:53.249000	9.950048e+02	C
980	2022-08-11 11:09:53.283000	9.991865e+02	C
981	2022-08-11 11:09:53.316000	9.495085e+02	C
982	2022-08-11 11:09:53.349000	8.921360e+02	C
983	2022-08-11 11:09:53.383000	8.627208e+02	C
984	2022-08-11 11:09:53.416000	8.079026e+02	C
985	2022-08-11 11:09:53.449000	7.710621e+02	C
986	2022-08-11 11:09:53.483000	7.534677e+02	C
987	2022-08-11 11:09:53.516000	7.395569e+02	C
988	2022-08-11 11:09:53.549000	7.193476e+02	C
989	2022-08-11 11:09:53.583000	7.187178e+02	C
990	2022-08-11 11:09:53.616000	7.053690e+02	C
991	2022-08-11 11:09:53.649000	6.914523e+02	C
992	2022-08-11 11:09:53.683000	6.686530e+02	C
993	2022-08-11 11:09:53.716000	6.649339e+02	C
994	2022-08-11 11:09:53.749000	6.611263e+02	C
995	2022-08-11 11:09:53.783000	6.526723e+02	C
996	2022-08-11 11:09:53.816000	6.478585e+02	C
997	2022-08-11 11:09:53.849000	6.394230e+02	C
998	2022-08-11 11:09:53.883000	6.399155e+02	C
