frame	time	Max Temp	units
500	2022-08-10 11:13:10.585000	1.195424e+03	C
501	2022-08-10 11:13:10.618000	1.129805e+03	C
502	2022-08-10 11:13:10.652000	1.155329e+03	C
503	2022-08-10 11:13:10.685000	1.145684e+03	C
504	2022-08-10 11:13:10.718000	1.118178e+03	C
505	2022-08-10 11:13:10.752000	1.143371e+03	C
506	2022-08-10 11:13:10.785000	1.125432e+03	C
507	2022-08-10 11:13:10.818000	1.117630e+03	C
508	2022-08-10 11:13:10.852000	1.090816e+03	C
509	2022-08-10 11:13:10.885000	1.090195e+03	C
510	2022-08-10 11:13:10.918000	1.067002e+03	C
511	2022-08-10 11:13:10.952000	1.104247e+03	C
512	2022-08-10 11:13:10.985000	1.108782e+03	C
513	2022-08-10 11:13:11.018000	1.125022e+03	C
514	2022-08-10 11:13:11.052000	1.091437e+03	C
515	2022-08-10 11:13:11.085000	1.079275e+03	C
516	2022-08-10 11:13:11.118000	1.090264e+03	C
517	2022-08-10 11:13:11.152000	1.075327e+03	C
518	2022-08-10 11:13:11.185000	1.074426e+03	C
519	2022-08-10 11:13:11.218000	1.057335e+03	C
520	2022-08-10 11:13:11.252000	1.045546e+03	C
521	2022-08-10 11:13:11.285000	1.036240e+03	C
522	2022-08-10 11:13:11.318000	1.029437e+03	C
523	2022-08-10 11:13:11.352000	1.016143e+03	C
524	2022-08-10 11:13:11.385000	1.006474e+03	C
525	2022-08-10 11:13:11.418000	9.965647e+02	C
526	2022-08-10 11:13:11.452000	9.943664e+02	C
527	2022-08-10 11:13:11.485000	9.921666e+02	C
528	2022-08-10 11:13:11.518000	9.804333e+02	C
529	2022-08-10 11:13:11.552000	9.825698e+02	C
530	2022-08-10 11:13:11.585000	9.790082e+02	C
531	2022-08-10 11:13:11.618000	9.667262e+02	C
532	2022-08-10 11:13:11.652000	9.605674e+02	C
533	2022-08-10 11:13:11.685000	9.501559e+02	C
534	2022-08-10 11:13:11.718000	9.461976e+02	C
535	2022-08-10 11:13:11.752000	9.382658e+02	C
536	2022-08-10 11:13:11.785000	9.354487e+02	C
537	2022-08-10 11:13:11.818000	9.345813e+02	C
538	2022-08-10 11:13:11.852000	9.298789e+02	C
539	2022-08-10 11:13:11.885000	9.284305e+02	C
540	2022-08-10 11:13:11.918000	9.210330e+02	C
541	2022-08-10 11:13:11.952000	9.112139e+02	C
542	2022-08-10 11:13:11.985000	9.085898e+02	C
543	2022-08-10 11:13:12.018000	9.035540e+02	C
544	2022-08-10 11:13:12.052000	9.009230e+02	C
545	2022-08-10 11:13:12.085000	8.899351e+02	C
546	2022-08-10 11:13:12.118000	8.825861e+02	C
547	2022-08-10 11:13:12.152000	8.852339e+02	C
548	2022-08-10 11:13:12.185000	8.796411e+02	C
549	2022-08-10 11:13:12.218000	8.739633e+02	C
550	2022-08-10 11:13:12.252000	8.703441e+02	C
551	2022-08-10 11:13:12.285000	8.684957e+02	C
552	2022-08-10 11:13:12.318000	8.642768e+02	C
553	2022-08-10 11:13:12.352000	8.598287e+02	C
554	2022-08-10 11:13:12.385000	8.564136e+02	C
555	2022-08-10 11:13:12.418000	8.563394e+02	C
556	2022-08-10 11:13:12.452000	8.535148e+02	C
557	2022-08-10 11:13:12.485000	8.536636e+02	C
558	2022-08-10 11:13:12.518000	8.507618e+02	C
559	2022-08-10 11:13:12.552000	8.474096e+02	C
560	2022-08-10 11:13:12.585000	8.421867e+02	C
561	2022-08-10 11:13:12.618000	8.370283e+02	C
562	2022-08-10 11:13:12.652000	8.373276e+02	C
563	2022-08-10 11:13:12.685000	8.368038e+02	C
564	2022-08-10 11:13:12.718000	8.366541e+02	C
565	2022-08-10 11:13:12.752000	8.354563e+02	C
566	2022-08-10 11:13:12.785000	8.356809e+02	C
567	2022-08-10 11:13:12.818000	8.359803e+02	C
568	2022-08-10 11:13:12.852000	8.323844e+02	C
569	2022-08-10 11:13:12.885000	8.300593e+02	C
570	2022-08-10 11:13:12.918000	8.275820e+02	C
571	2022-08-10 11:13:12.952000	8.172714e+02	C
572	2022-08-10 11:13:12.985000	8.194574e+02	C
573	2022-08-10 11:13:13.018000	8.188546e+02	C
574	2022-08-10 11:13:13.052000	8.153854e+02	C
575	2022-08-10 11:13:13.085000	8.005491e+02	C
576	2022-08-10 11:13:13.118000	8.182516e+02	C
577	2022-08-10 11:13:13.152000	8.182516e+02	C
578	2022-08-10 11:13:13.185000	8.162908e+02	C
579	2022-08-10 11:13:13.218000	8.152344e+02	C
580	2022-08-10 11:13:13.252000	8.113066e+02	C
581	2022-08-10 11:13:13.285000	8.073727e+02	C
582	2022-08-10 11:13:13.318000	8.069184e+02	C
583	2022-08-10 11:13:13.352000	8.057065e+02	C
584	2022-08-10 11:13:13.385000	8.048729e+02	C
585	2022-08-10 11:13:13.418000	8.076755e+02	C
586	2022-08-10 11:13:13.452000	8.077512e+02	C
587	2022-08-10 11:13:13.485000	8.023706e+02	C
588	2022-08-10 11:13:13.518000	8.027499e+02	C
589	2022-08-10 11:13:13.552000	7.991821e+02	C
590	2022-08-10 11:13:13.585000	8.003972e+02	C
591	2022-08-10 11:13:13.619000	7.976623e+02	C
592	2022-08-10 11:13:13.652000	7.962176e+02	C
593	2022-08-10 11:13:13.685000	7.905827e+02	C
594	2022-08-10 11:13:13.718000	7.856221e+02	C
595	2022-08-10 11:13:13.752000	7.821053e+02	C
596	2022-08-10 11:13:13.785000	7.820289e+02	C
597	2022-08-10 11:13:13.818000	7.785833e+02	C
598	2022-08-10 11:13:13.852000	7.782002e+02	C
599	2022-08-10 11:13:13.885000	7.783535e+02	C
600	2022-08-10 11:13:13.918000	7.782768e+02	C
601	2022-08-10 11:13:13.951000	7.753629e+02	C
602	2022-08-10 11:13:13.985000	7.734439e+02	C
603	2022-08-10 11:13:14.018000	7.739046e+02	C
604	2022-08-10 11:13:14.052000	7.729831e+02	C
605	2022-08-10 11:13:14.085000	7.709083e+02	C
606	2022-08-10 11:13:14.118000	7.719075e+02	C
607	2022-08-10 11:13:14.151000	7.719075e+02	C
608	2022-08-10 11:13:14.185000	7.723685e+02	C
609	2022-08-10 11:13:14.218000	7.677542e+02	C
610	2022-08-10 11:13:14.251000	7.681391e+02	C
611	2022-08-10 11:13:14.285000	7.671383e+02	C
612	2022-08-10 11:13:14.318000	7.666762e+02	C
613	2022-08-10 11:13:14.351000	7.666762e+02	C
614	2022-08-10 11:13:14.385000	7.676772e+02	C
615	2022-08-10 11:13:14.418000	7.595795e+02	C
616	2022-08-10 11:13:14.451000	7.566417e+02	C
617	2022-08-10 11:13:14.485000	7.554036e+02	C
618	2022-08-10 11:13:14.518000	7.463290e+02	C
619	2022-08-10 11:13:14.551000	7.342490e+02	C
620	2022-08-10 11:13:14.585000	7.435293e+02	C
621	2022-08-10 11:13:14.618000	7.329982e+02	C
622	2022-08-10 11:13:14.651000	7.395569e+02	C
623	2022-08-10 11:13:14.685000	7.507546e+02	C
624	2022-08-10 11:13:14.718000	7.446963e+02	C
625	2022-08-10 11:13:14.751000	7.419724e+02	C
626	2022-08-10 11:13:14.785000	7.420502e+02	C
627	2022-08-10 11:13:14.818000	7.401805e+02	C
628	2022-08-10 11:13:14.851000	7.409598e+02	C
629	2022-08-10 11:13:14.885000	7.390891e+02	C
630	2022-08-10 11:13:14.918000	7.353429e+02	C
631	2022-08-10 11:13:14.951000	7.354210e+02	C
632	2022-08-10 11:13:14.985000	7.335455e+02	C
633	2022-08-10 11:13:15.018000	7.272820e+02	C
634	2022-08-10 11:13:15.051000	7.255562e+02	C
635	2022-08-10 11:13:15.085000	7.239077e+02	C
636	2022-08-10 11:13:15.118000	7.236720e+02	C
637	2022-08-10 11:13:15.151000	7.249283e+02	C
638	2022-08-10 11:13:15.185000	7.193476e+02	C
639	2022-08-10 11:13:15.218000	7.195837e+02	C
640	2022-08-10 11:13:15.251000	7.249283e+02	C
641	2022-08-10 11:13:15.285000	7.198985e+02	C
642	2022-08-10 11:13:15.318000	7.163546e+02	C
643	2022-08-10 11:13:15.351000	7.150142e+02	C
644	2022-08-10 11:13:15.385000	7.116198e+02	C
645	2022-08-10 11:13:15.418000	7.121728e+02	C
646	2022-08-10 11:13:15.451000	7.150142e+02	C
647	2022-08-10 11:13:15.485000	7.120148e+02	C
648	2022-08-10 11:13:15.518000	7.096438e+02	C
649	2022-08-10 11:13:15.551000	6.988602e+02	C
650	2022-08-10 11:13:15.585000	7.076658e+02	C
651	2022-08-10 11:13:15.618000	7.039420e+02	C
652	2022-08-10 11:13:15.651000	7.042592e+02	C
653	2022-08-10 11:13:15.685000	7.075075e+02	C
654	2022-08-10 11:13:15.718000	7.015615e+02	C
655	2022-08-10 11:13:15.751000	7.056067e+02	C
656	2022-08-10 11:13:15.785000	6.997346e+02	C
657	2022-08-10 11:13:15.818000	7.048141e+02	C
658	2022-08-10 11:13:15.851000	7.041799e+02	C
659	2022-08-10 11:13:15.885000	7.011645e+02	C
660	2022-08-10 11:13:15.918000	6.927288e+02	C
661	2022-08-10 11:13:15.951000	6.944029e+02	C
662	2022-08-10 11:13:15.985000	6.922502e+02	C
663	2022-08-10 11:13:16.018000	6.927288e+02	C
664	2022-08-10 11:13:16.051000	6.967124e+02	C
665	2022-08-10 11:13:16.085000	6.943232e+02	C
666	2022-08-10 11:13:16.118000	6.884973e+02	C
667	2022-08-10 11:13:16.151000	6.892165e+02	C
668	2022-08-10 11:13:16.185000	6.904146e+02	C
