frame	time	Max Temp	units
989	2022-08-11 11:02:32.700000	4.184966e+02	C
990	2022-08-11 11:02:32.734000	4.204578e+02	C
991	2022-08-11 11:02:32.767000	4.221215e+02	C
992	2022-08-11 11:02:32.800000	4.232940e+02	C
993	2022-08-11 11:02:32.834000	4.220237e+02	C
994	2022-08-11 11:02:32.867000	4.225125e+02	C
995	2022-08-11 11:02:32.900000	4.228056e+02	C
996	2022-08-11 11:02:32.934000	4.246599e+02	C
997	2022-08-11 11:02:32.967000	4.257318e+02	C
998	2022-08-11 11:02:33.000000	4.271912e+02	C
999	2022-08-11 11:02:33.034000	4.280658e+02	C
1000	2022-08-11 11:02:33.067000	4.271912e+02	C
1001	2022-08-11 11:02:33.100000	4.283571e+02	C
1002	2022-08-11 11:02:33.134000	4.298124e+02	C
1003	2022-08-11 11:02:33.167000	4.341645e+02	C
1004	2022-08-11 11:02:33.200000	4.305876e+02	C
1005	2022-08-11 11:02:33.234000	4.331025e+02	C
1006	2022-08-11 11:02:33.267000	4.332957e+02	C
1007	2022-08-11 11:02:33.300000	4.332957e+02	C
1008	2022-08-11 11:02:33.334000	4.331025e+02	C
1009	2022-08-11 11:02:33.367000	4.311686e+02	C
1010	2022-08-11 11:02:33.400000	4.317492e+02	C
1011	2022-08-11 11:02:33.434000	4.274828e+02	C
1012	2022-08-11 11:02:33.467000	4.289395e+02	C
1013	2022-08-11 11:02:33.500000	4.287454e+02	C
1014	2022-08-11 11:02:33.534000	4.293276e+02	C
1015	2022-08-11 11:02:33.567000	4.323294e+02	C
1016	2022-08-11 11:02:33.600000	4.331025e+02	C
1017	2022-08-11 11:02:33.634000	4.325228e+02	C
1018	2022-08-11 11:02:33.667000	4.325228e+02	C
1019	2022-08-11 11:02:33.700000	4.313622e+02	C
1020	2022-08-11 11:02:33.734000	4.311686e+02	C
1021	2022-08-11 11:02:33.767000	4.302001e+02	C
1022	2022-08-11 11:02:33.800000	4.324261e+02	C
1023	2022-08-11 11:02:33.834000	4.314590e+02	C
1024	2022-08-11 11:02:33.867000	4.268023e+02	C
1025	2022-08-11 11:02:33.900000	4.292306e+02	C
1026	2022-08-11 11:02:33.934000	4.298124e+02	C
1027	2022-08-11 11:02:33.967000	4.302001e+02	C
1028	2022-08-11 11:02:34.000000	4.305876e+02	C
1029	2022-08-11 11:02:34.033000	4.305876e+02	C
1030	2022-08-11 11:02:34.067000	4.320394e+02	C
1031	2022-08-11 11:02:34.100000	4.332957e+02	C
1032	2022-08-11 11:02:34.133000	4.332957e+02	C
1033	2022-08-11 11:02:34.167000	4.332957e+02	C
1034	2022-08-11 11:02:34.200000	4.362848e+02	C
1035	2022-08-11 11:02:34.233000	4.371508e+02	C
1036	2022-08-11 11:02:34.267000	4.367660e+02	C
1037	2022-08-11 11:02:34.300000	4.357070e+02	C
1038	2022-08-11 11:02:34.333000	4.357070e+02	C
1039	2022-08-11 11:02:34.367000	4.336819e+02	C
1040	2022-08-11 11:02:34.400000	4.343574e+02	C
1041	2022-08-11 11:02:34.433000	4.358996e+02	C
1042	2022-08-11 11:02:34.467000	4.364773e+02	C
1043	2022-08-11 11:02:34.500000	4.364773e+02	C
1044	2022-08-11 11:02:34.533000	4.342610e+02	C
1045	2022-08-11 11:02:34.567000	4.348396e+02	C
1046	2022-08-11 11:02:34.600000	4.367660e+02	C
1047	2022-08-11 11:02:34.634000	4.370546e+02	C
1048	2022-08-11 11:02:34.667000	4.384963e+02	C
1049	2022-08-11 11:02:34.700000	4.391683e+02	C
1050	2022-08-11 11:02:34.733000	4.399358e+02	C
1051	2022-08-11 11:02:34.767000	4.422345e+02	C
1052	2022-08-11 11:02:34.800000	4.427127e+02	C
1053	2022-08-11 11:02:34.833000	4.432862e+02	C
1054	2022-08-11 11:02:34.867000	4.429995e+02	C
1055	2022-08-11 11:02:34.900000	4.421388e+02	C
1056	2022-08-11 11:02:34.933000	4.426171e+02	C
1057	2022-08-11 11:02:34.967000	4.449093e+02	C
1058	2022-08-11 11:02:35.000000	4.453862e+02	C
1059	2022-08-11 11:02:35.033000	4.455769e+02	C
1060	2022-08-11 11:02:35.067000	4.453862e+02	C
1061	2022-08-11 11:02:35.100000	4.471010e+02	C
1062	2022-08-11 11:02:35.133000	4.485277e+02	C
1063	2022-08-11 11:02:35.167000	4.523221e+02	C
1064	2022-08-11 11:02:35.200000	4.526061e+02	C
1065	2022-08-11 11:02:35.233000	4.519433e+02	C
1066	2022-08-11 11:02:35.267000	4.512801e+02	C
1067	2022-08-11 11:02:35.300000	4.523221e+02	C
1068	2022-08-11 11:02:35.333000	4.546862e+02	C
1069	2022-08-11 11:02:35.367000	4.532684e+02	C
1070	2022-08-11 11:02:35.400000	4.565735e+02	C
1071	2022-08-11 11:02:35.433000	4.566678e+02	C
1072	2022-08-11 11:02:35.467000	4.563850e+02	C
1073	2022-08-11 11:02:35.500000	4.567621e+02	C
1074	2022-08-11 11:02:35.533000	4.566678e+02	C
1075	2022-08-11 11:02:35.567000	4.601497e+02	C
1076	2022-08-11 11:02:35.600000	4.602437e+02	C
1077	2022-08-11 11:02:35.633000	4.625894e+02	C
1078	2022-08-11 11:02:35.667000	4.639942e+02	C
1079	2022-08-11 11:02:35.700000	4.642749e+02	C
1080	2022-08-11 11:02:35.733000	4.675446e+02	C
1081	2022-08-11 11:02:35.767000	4.681041e+02	C
1082	2022-08-11 11:02:35.800000	4.690359e+02	C
1083	2022-08-11 11:02:35.833000	4.667048e+02	C
1084	2022-08-11 11:02:35.867000	4.678244e+02	C
1085	2022-08-11 11:02:35.900000	4.708041e+02	C
1086	2022-08-11 11:02:35.933000	4.717336e+02	C
1087	2022-08-11 11:02:35.967000	4.729406e+02	C
1088	2022-08-11 11:02:36.000000	4.748876e+02	C
1089	2022-08-11 11:02:36.033000	4.746096e+02	C
1090	2022-08-11 11:02:36.067000	4.764611e+02	C
1091	2022-08-11 11:02:36.100000	4.759985e+02	C
1092	2022-08-11 11:02:36.133000	4.757209e+02	C
1093	2022-08-11 11:02:36.167000	4.765536e+02	C
1094	2022-08-11 11:02:36.200000	4.777552e+02	C
1095	2022-08-11 11:02:36.233000	4.778476e+02	C
1096	2022-08-11 11:02:36.267000	4.776628e+02	C
1097	2022-08-11 11:02:36.300000	4.812601e+02	C
1098	2022-08-11 11:02:36.333000	4.817204e+02	C
1099	2022-08-11 11:02:36.367000	4.823645e+02	C
1100	2022-08-11 11:02:36.400000	4.826405e+02	C
1101	2022-08-11 11:02:36.433000	4.850291e+02	C
1102	2022-08-11 11:02:36.467000	4.853961e+02	C
1103	2022-08-11 11:02:36.500000	5.137562e+02	C
1104	2022-08-11 11:02:36.533000	1.192602e+03	C
1105	2022-08-11 11:02:36.567000	1.121533e+03	C
1106	2022-08-11 11:02:36.600000	9.369659e+02	C
1107	2022-08-11 11:02:36.633000	8.728559e+02	C
1108	2022-08-11 11:02:36.667000	8.647953e+02	C
1109	2022-08-11 11:02:36.700000	8.664981e+02	C
1110	2022-08-11 11:02:36.733000	8.366541e+02	C
1111	2022-08-11 11:02:36.767000	8.666461e+02	C
1112	2022-08-11 11:02:36.800000	7.789664e+02	C
1113	2022-08-11 11:02:36.833000	7.755931e+02	C
1114	2022-08-11 11:02:36.867000	7.329982e+02	C
1115	2022-08-11 11:02:36.900000	7.173790e+02	C
1116	2022-08-11 11:02:36.933000	6.819323e+02	C
1117	2022-08-11 11:02:36.967000	6.738954e+02	C
1118	2022-08-11 11:02:37.000000	6.498998e+02	C
1119	2022-08-11 11:02:37.033000	6.337489e+02	C
1120	2022-08-11 11:02:37.067000	7.123307e+02	C
1121	2022-08-11 11:02:37.100000	7.436071e+02	C
1122	2022-08-11 11:02:37.133000	7.935541e+02	C
1123	2022-08-11 11:02:37.167000	8.101725e+02	C
1124	2022-08-11 11:02:37.200000	7.895151e+02	C
1125	2022-08-11 11:02:37.233000	7.542423e+02	C
1126	2022-08-11 11:02:37.267000	7.669073e+02	C
1127	2022-08-11 11:02:37.300000	8.130447e+02	C
1128	2022-08-11 11:02:37.333000	8.109286e+02	C
1129	2022-08-11 11:02:37.367000	8.580475e+02	C
1130	2022-08-11 11:02:37.400000	8.635359e+02	C
1131	2022-08-11 11:02:37.433000	8.940422e+02	C
1132	2022-08-11 11:02:37.467000	8.619054e+02	C
1133	2022-08-11 11:02:37.500000	8.106262e+02	C
1134	2022-08-11 11:02:37.533000	8.002454e+02	C
1135	2022-08-11 11:02:37.567000	7.864623e+02	C
1136	2022-08-11 11:02:37.600000	7.676003e+02	C
1137	2022-08-11 11:02:37.633000	6.864181e+02	C
1138	2022-08-11 11:02:37.667000	7.231221e+02	C
1139	2022-08-11 11:02:37.700000	8.423361e+02	C
1140	2022-08-11 11:02:37.733000	8.949948e+02	C
1141	2022-08-11 11:02:37.767000	7.414272e+02	C
1142	2022-08-11 11:02:37.800000	7.532353e+02	C
1143	2022-08-11 11:02:37.833000	6.955978e+02	C
1144	2022-08-11 11:02:37.867000	6.977468e+02	C
1145	2022-08-11 11:02:37.900000	6.703483e+02	C
1146	2022-08-11 11:02:37.933000	6.803276e+02	C
1147	2022-08-11 11:02:37.967000	6.744590e+02	C
1148	2022-08-11 11:02:38.000000	6.448329e+02	C
1149	2022-08-11 11:02:38.033000	5.915318e+02	C
1150	2022-08-11 11:02:38.067000	5.869589e+02	C
1151	2022-08-11 11:02:38.100000	5.967653e+02	C
1152	2022-08-11 11:02:38.133000	6.008049e+02	C
1153	2022-08-11 11:02:38.167000	5.914473e+02	C
1154	2022-08-11 11:02:38.200000	5.736691e+02	C
1155	2022-08-11 11:02:38.233000	5.675802e+02	C
1156	2022-08-11 11:02:38.267000	5.623281e+02	C
1157	2022-08-11 11:02:38.300000	5.613789e+02	C
1158	2022-08-11 11:02:38.333000	5.552368e+02	C
1159	2022-08-11 11:02:38.367000	5.454042e+02	C
1160	2022-08-11 11:02:38.400000	5.340021e+02	C
1161	2022-08-11 11:02:38.433000	5.252512e+02	C
1162	2022-08-11 11:02:38.467000	5.160817e+02	C
1163	2022-08-11 11:02:38.500000	5.037775e+02	C
1164	2022-08-11 11:02:38.533000	4.954424e+02	C
1165	2022-08-11 11:02:38.567000	4.879619e+02	C
1166	2022-08-11 11:02:38.600000	4.794168e+02	C
1167	2022-08-11 11:02:38.633000	4.734045e+02	C
1168	2022-08-11 11:02:38.667000	4.725694e+02	C
1169	2022-08-11 11:02:38.700000	4.705251e+02	C
1170	2022-08-11 11:02:38.733000	4.683838e+02	C
1171	2022-08-11 11:02:38.767000	4.585514e+02	C
1172	2022-08-11 11:02:38.800000	4.527954e+02	C
1173	2022-08-11 11:02:38.833000	4.464345e+02	C
1174	2022-08-11 11:02:38.867000	4.430951e+02	C
1175	2022-08-11 11:02:38.900000	4.443368e+02	C
1176	2022-08-11 11:02:38.933000	4.467202e+02	C
1177	2022-08-11 11:02:38.967000	4.467202e+02	C
1178	2022-08-11 11:02:39.000000	4.442413e+02	C
1179	2022-08-11 11:02:39.033000	4.406068e+02	C
1180	2022-08-11 11:02:39.067000	4.376315e+02	C
1181	2022-08-11 11:02:39.100000	4.331991e+02	C
1182	2022-08-11 11:02:39.133000	4.388804e+02	C
1183	2022-08-11 11:02:39.167000	4.398399e+02	C
1184	2022-08-11 11:02:39.200000	4.400317e+02	C
1185	2022-08-11 11:02:39.233000	4.432862e+02	C
1186	2022-08-11 11:02:39.267000	4.429995e+02	C
1187	2022-08-11 11:02:39.300000	4.430951e+02	C
1188	2022-08-11 11:02:39.333000	4.428083e+02	C
1189	2022-08-11 11:02:39.367000	4.340680e+02	C
1190	2022-08-11 11:02:39.400000	4.370546e+02	C
1191	2022-08-11 11:02:39.433000	4.369584e+02	C
1192	2022-08-11 11:02:39.467000	4.447185e+02	C
1193	2022-08-11 11:02:39.500000	4.439549e+02	C
1194	2022-08-11 11:02:39.533000	4.446231e+02	C
1195	2022-08-11 11:02:39.567000	4.454815e+02	C
1196	2022-08-11 11:02:39.600000	4.422345e+02	C
1197	2022-08-11 11:02:39.633000	4.420431e+02	C
1198	2022-08-11 11:02:39.667000	4.367660e+02	C
1199	2022-08-11 11:02:39.700000	4.364773e+02	C
1200	2022-08-11 11:02:39.733000	4.405110e+02	C
1201	2022-08-11 11:02:39.767000	4.360922e+02	C
1202	2022-08-11 11:02:39.800000	4.356106e+02	C
1203	2022-08-11 11:02:39.833000	4.344539e+02	C
1204	2022-08-11 11:02:39.866000	4.365735e+02	C
1205	2022-08-11 11:02:39.900000	4.410858e+02	C
1206	2022-08-11 11:02:39.933000	4.390723e+02	C
1207	2022-08-11 11:02:39.966000	4.392643e+02	C
1208	2022-08-11 11:02:40.000000	4.388804e+02	C
1209	2022-08-11 11:02:40.033000	4.363810e+02	C
1210	2022-08-11 11:02:40.067000	4.317492e+02	C
1211	2022-08-11 11:02:40.100000	4.320394e+02	C
1212	2022-08-11 11:02:40.133000	4.389763e+02	C
1213	2022-08-11 11:02:40.166000	4.264131e+02	C
1214	2022-08-11 11:02:40.200000	4.263158e+02	C
1215	2022-08-11 11:02:40.233000	4.302970e+02	C
1216	2022-08-11 11:02:40.266000	4.306845e+02	C
1217	2022-08-11 11:02:40.300000	4.214369e+02	C
1218	2022-08-11 11:02:40.333000	4.212411e+02	C
1219	2022-08-11 11:02:40.366000	4.225125e+02	C
1220	2022-08-11 11:02:40.400000	4.259265e+02	C
1221	2022-08-11 11:02:40.433000	4.280658e+02	C
1222	2022-08-11 11:02:40.466000	4.292306e+02	C
1223	2022-08-11 11:02:40.500000	4.293276e+02	C
1224	2022-08-11 11:02:40.533000	4.268023e+02	C
1225	2022-08-11 11:02:40.566000	4.268023e+02	C
1226	2022-08-11 11:02:40.600000	4.276772e+02	C
1227	2022-08-11 11:02:40.633000	4.232940e+02	C
1228	2022-08-11 11:02:40.666000	4.245624e+02	C
1229	2022-08-11 11:02:40.700000	4.189873e+02	C
1230	2022-08-11 11:02:40.733000	4.237821e+02	C
1231	2022-08-11 11:02:40.766000	4.268023e+02	C
1232	2022-08-11 11:02:40.800000	4.261212e+02	C
1233	2022-08-11 11:02:40.833000	4.211432e+02	C
1234	2022-08-11 11:02:40.866000	4.215347e+02	C
1235	2022-08-11 11:02:40.900000	4.197719e+02	C
1236	2022-08-11 11:02:40.933000	4.141662e+02	C
1237	2022-08-11 11:02:40.966000	4.076297e+02	C
1238	2022-08-11 11:02:41.003000	4.104089e+02	C
1239	2022-08-11 11:02:41.036000	4.183002e+02	C
1240	2022-08-11 11:02:41.069000	4.210454e+02	C
1241	2022-08-11 11:02:41.103000	4.200659e+02	C
1242	2022-08-11 11:02:41.136000	4.192816e+02	C
1243	2022-08-11 11:02:41.169000	4.202619e+02	C
1244	2022-08-11 11:02:41.203000	4.196739e+02	C
1245	2022-08-11 11:02:41.236000	4.231964e+02	C
1246	2022-08-11 11:02:41.269000	4.242699e+02	C
1247	2022-08-11 11:02:41.303000	4.236845e+02	C
1248	2022-08-11 11:02:41.336000	4.228056e+02	C
1249	2022-08-11 11:02:41.369000	4.237821e+02	C
1250	2022-08-11 11:02:41.403000	4.246599e+02	C
1251	2022-08-11 11:02:41.436000	4.264131e+02	C
1252	2022-08-11 11:02:41.469000	4.262185e+02	C
1253	2022-08-11 11:02:41.504000	4.267050e+02	C
1254	2022-08-11 11:02:41.536000	4.255370e+02	C
1255	2022-08-11 11:02:41.569000	4.286484e+02	C
1256	2022-08-11 11:02:41.603000	4.324261e+02	C
1257	2022-08-11 11:02:41.636000	4.310718e+02	C
1258	2022-08-11 11:02:41.669000	4.318459e+02	C
1259	2022-08-11 11:02:41.703000	4.315557e+02	C
1260	2022-08-11 11:02:41.736000	4.336819e+02	C
1261	2022-08-11 11:02:41.769000	4.346468e+02	C
1262	2022-08-11 11:02:41.803000	4.347432e+02	C
1263	2022-08-11 11:02:41.836000	4.352252e+02	C
1264	2022-08-11 11:02:41.869000	4.359959e+02	C
1265	2022-08-11 11:02:41.903000	4.384002e+02	C
1266	2022-08-11 11:02:41.936000	4.410858e+02	C
1267	2022-08-11 11:02:41.969000	4.395521e+02	C
1268	2022-08-11 11:02:42.003000	4.394562e+02	C
1269	2022-08-11 11:02:42.036000	4.372469e+02	C
1270	2022-08-11 11:02:42.069000	4.400317e+02	C
1271	2022-08-11 11:02:42.103000	4.393602e+02	C
1272	2022-08-11 11:02:42.136000	4.390723e+02	C
1273	2022-08-11 11:02:42.169000	4.384963e+02	C
1274	2022-08-11 11:02:42.203000	4.392643e+02	C
1275	2022-08-11 11:02:42.236000	4.389763e+02	C
1276	2022-08-11 11:02:42.269000	4.389763e+02	C
1277	2022-08-11 11:02:42.303000	4.359959e+02	C
1278	2022-08-11 11:02:42.336000	4.368622e+02	C
1279	2022-08-11 11:02:42.369000	4.404151e+02	C
1280	2022-08-11 11:02:42.403000	4.428083e+02	C
1281	2022-08-11 11:02:42.436000	4.425214e+02	C
1282	2022-08-11 11:02:42.469000	4.422345e+02	C
1283	2022-08-11 11:02:42.503000	4.431906e+02	C
1284	2022-08-11 11:02:42.536000	4.429039e+02	C
1285	2022-08-11 11:02:42.569000	4.430951e+02	C
1286	2022-08-11 11:02:42.603000	4.422345e+02	C
1287	2022-08-11 11:02:42.636000	4.455769e+02	C
1288	2022-08-11 11:02:42.669000	4.452908e+02	C
1289	2022-08-11 11:02:42.703000	4.436684e+02	C
1290	2022-08-11 11:02:42.736000	4.434773e+02	C
1291	2022-08-11 11:02:42.769000	4.432862e+02	C
1292	2022-08-11 11:02:42.803000	4.427127e+02	C
1293	2022-08-11 11:02:42.836000	4.428083e+02	C
1294	2022-08-11 11:02:42.869000	4.428083e+02	C
1295	2022-08-11 11:02:42.903000	4.430951e+02	C
1296	2022-08-11 11:02:42.936000	4.434773e+02	C
1297	2022-08-11 11:02:42.969000	4.466250e+02	C
1298	2022-08-11 11:02:43.003000	4.463392e+02	C
1299	2022-08-11 11:02:43.036000	4.465297e+02	C
1300	2022-08-11 11:02:43.069000	4.469106e+02	C
1301	2022-08-11 11:02:43.103000	4.480524e+02	C
1302	2022-08-11 11:02:43.136000	4.509009e+02	C
1303	2022-08-11 11:02:43.169000	4.524168e+02	C
1304	2022-08-11 11:02:43.203000	4.554416e+02	C
1305	2022-08-11 11:02:43.236000	4.544029e+02	C
1306	2022-08-11 11:02:43.269000	4.544973e+02	C
1307	2022-08-11 11:02:43.303000	4.541194e+02	C
1308	2022-08-11 11:02:43.336000	4.545918e+02	C
1309	2022-08-11 11:02:43.369000	4.566678e+02	C
1310	2022-08-11 11:02:43.403000	4.591158e+02	C
1311	2022-08-11 11:02:43.436000	4.638070e+02	C
1312	2022-08-11 11:02:43.469000	4.628705e+02	C
1313	2022-08-11 11:02:43.503000	4.620269e+02	C
1314	2022-08-11 11:02:43.536000	4.612764e+02	C
1315	2022-08-11 11:02:43.569000	4.596799e+02	C
1316	2022-08-11 11:02:43.603000	4.589277e+02	C
1317	2022-08-11 11:02:43.636000	4.572333e+02	C
1318	2022-08-11 11:02:43.669000	4.557247e+02	C
1319	2022-08-11 11:02:43.703000	4.558191e+02	C
1320	2022-08-11 11:02:43.736000	4.554416e+02	C
1321	2022-08-11 11:02:43.769000	4.544029e+02	C
1322	2022-08-11 11:02:43.803000	4.496675e+02	C
1323	2022-08-11 11:02:43.836000	4.490978e+02	C
1324	2022-08-11 11:02:43.869000	4.450047e+02	C
1325	2022-08-11 11:02:43.903000	4.449093e+02	C
1326	2022-08-11 11:02:43.936000	4.433817e+02	C
1327	2022-08-11 11:02:43.969000	4.460534e+02	C
1328	2022-08-11 11:02:44.002000	4.451955e+02	C
1329	2022-08-11 11:02:44.035000	4.456722e+02	C
1330	2022-08-11 11:02:44.068000	4.451001e+02	C
1331	2022-08-11 11:02:44.102000	4.453862e+02	C
1332	2022-08-11 11:02:44.135000	4.466250e+02	C
1333	2022-08-11 11:02:44.168000	4.467202e+02	C
1334	2022-08-11 11:02:44.202000	4.467202e+02	C
1335	2022-08-11 11:02:44.235000	4.473865e+02	C
1336	2022-08-11 11:02:44.268000	4.468154e+02	C
1337	2022-08-11 11:02:44.302000	4.471962e+02	C
1338	2022-08-11 11:02:44.335000	4.472914e+02	C
1339	2022-08-11 11:02:44.368000	4.477671e+02	C
1340	2022-08-11 11:02:44.402000	4.517539e+02	C
1341	2022-08-11 11:02:44.435000	4.503319e+02	C
1342	2022-08-11 11:02:44.468000	4.523221e+02	C
1343	2022-08-11 11:02:44.502000	4.522274e+02	C
1344	2022-08-11 11:02:44.535000	4.513749e+02	C
1345	2022-08-11 11:02:44.568000	4.523221e+02	C
1346	2022-08-11 11:02:44.602000	4.526061e+02	C
1347	2022-08-11 11:02:44.635000	4.529846e+02	C
1348	2022-08-11 11:02:44.668000	4.528900e+02	C
1349	2022-08-11 11:02:44.702000	4.530793e+02	C
1350	2022-08-11 11:02:44.735000	4.522274e+02	C
1351	2022-08-11 11:02:44.768000	4.512801e+02	C
1352	2022-08-11 11:02:44.802000	4.513749e+02	C
1353	2022-08-11 11:02:44.835000	4.500472e+02	C
1354	2022-08-11 11:02:44.868000	4.498574e+02	C
1355	2022-08-11 11:02:44.902000	4.510905e+02	C
1356	2022-08-11 11:02:44.935000	4.489078e+02	C
1357	2022-08-11 11:02:44.968000	4.507113e+02	C
1358	2022-08-11 11:02:45.002000	4.524168e+02	C
1359	2022-08-11 11:02:45.035000	4.521327e+02	C
1360	2022-08-11 11:02:45.068000	4.523221e+02	C
1361	2022-08-11 11:02:45.102000	4.522274e+02	C
1362	2022-08-11 11:02:45.135000	4.533630e+02	C
1363	2022-08-11 11:02:45.168000	4.541194e+02	C
1364	2022-08-11 11:02:45.202000	4.538358e+02	C
1365	2022-08-11 11:02:45.235000	4.559134e+02	C
1366	2022-08-11 11:02:45.268000	4.551584e+02	C
1367	2022-08-11 11:02:45.302000	4.558191e+02	C
1368	2022-08-11 11:02:45.335000	4.558191e+02	C
1369	2022-08-11 11:02:45.368000	4.558191e+02	C
1370	2022-08-11 11:02:45.402000	4.563850e+02	C
1371	2022-08-11 11:02:45.435000	4.565735e+02	C
1372	2022-08-11 11:02:45.468000	4.566678e+02	C
1373	2022-08-11 11:02:45.501000	4.595859e+02	C
1374	2022-08-11 11:02:45.535000	4.575159e+02	C
1375	2022-08-11 11:02:45.568000	4.567621e+02	C
1376	2022-08-11 11:02:45.602000	4.569506e+02	C
1377	2022-08-11 11:02:45.635000	4.563850e+02	C
1378	2022-08-11 11:02:45.668000	4.578925e+02	C
1379	2022-08-11 11:02:45.701000	4.585514e+02	C
1380	2022-08-11 11:02:45.735000	4.613703e+02	C
1381	2022-08-11 11:02:45.768000	4.621206e+02	C
1382	2022-08-11 11:02:45.801000	4.606193e+02	C
1383	2022-08-11 11:02:45.835000	4.638070e+02	C
1384	2022-08-11 11:02:45.868000	4.631515e+02	C
1385	2022-08-11 11:02:45.902000	4.629642e+02	C
1386	2022-08-11 11:02:45.935000	4.630578e+02	C
1387	2022-08-11 11:02:45.968000	4.634325e+02	C
1388	2022-08-11 11:02:46.001000	4.630578e+02	C
1389	2022-08-11 11:02:46.035000	4.634325e+02	C
1390	2022-08-11 11:02:46.068000	4.639006e+02	C
1391	2022-08-11 11:02:46.101000	4.644621e+02	C
1392	2022-08-11 11:02:46.135000	4.655840e+02	C
1393	2022-08-11 11:02:46.168000	4.662380e+02	C
1394	2022-08-11 11:02:46.201000	4.660512e+02	C
1395	2022-08-11 11:02:46.235000	4.655840e+02	C
1396	2022-08-11 11:02:46.268000	4.675446e+02	C
1397	2022-08-11 11:02:46.301000	4.679177e+02	C
1398	2022-08-11 11:02:46.335000	4.690359e+02	C
1399	2022-08-11 11:02:46.368000	4.708041e+02	C
1400	2022-08-11 11:02:46.401000	4.733117e+02	C
1401	2022-08-11 11:02:46.435000	4.748876e+02	C
1402	2022-08-11 11:02:46.468000	4.747023e+02	C
1403	2022-08-11 11:02:46.501000	4.751654e+02	C
1404	2022-08-11 11:02:46.535000	4.791401e+02	C
1405	2022-08-11 11:02:46.568000	4.791401e+02	C
1406	2022-08-11 11:02:46.601000	4.791401e+02	C
1407	2022-08-11 11:02:46.635000	4.807996e+02	C
1408	2022-08-11 11:02:46.668000	4.806153e+02	C
1409	2022-08-11 11:02:46.701000	4.829164e+02	C
1410	2022-08-11 11:02:46.735000	4.781247e+02	C
1411	2022-08-11 11:02:46.768000	4.847538e+02	C
1412	2022-08-11 11:02:46.801000	4.836517e+02	C
1413	2022-08-11 11:02:46.835000	4.833760e+02	C
1414	2022-08-11 11:02:46.868000	4.824565e+02	C
1415	2022-08-11 11:02:46.901000	4.829164e+02	C
1416	2022-08-11 11:02:46.935000	4.835598e+02	C
1417	2022-08-11 11:02:46.968000	4.829164e+02	C
1418	2022-08-11 11:02:47.001000	4.861298e+02	C
1419	2022-08-11 11:02:47.035000	4.856713e+02	C
1420	2022-08-11 11:02:47.068000	4.872294e+02	C
1421	2022-08-11 11:02:47.101000	4.885109e+02	C
1422	2022-08-11 11:02:47.135000	4.921643e+02	C
1423	2022-08-11 11:02:47.168000	4.968963e+02	C
1424	2022-08-11 11:02:47.201000	4.938956e+02	C
1425	2022-08-11 11:02:47.235000	4.948057e+02	C
1426	2022-08-11 11:02:47.268000	4.953514e+02	C
1427	2022-08-11 11:02:47.301000	4.954424e+02	C
1428	2022-08-11 11:02:47.335000	4.948057e+02	C
1429	2022-08-11 11:02:47.368000	4.951696e+02	C
1430	2022-08-11 11:02:47.401000	4.965330e+02	C
1431	2022-08-11 11:02:47.435000	4.990737e+02	C
1432	2022-08-11 11:02:47.468000	4.997986e+02	C
1433	2022-08-11 11:02:47.501000	5.020610e+02	C
1434	2022-08-11 11:02:47.535000	5.057619e+02	C
1435	2022-08-11 11:02:47.568000	5.069330e+02	C
1436	2022-08-11 11:02:47.601000	5.083727e+02	C
1437	2022-08-11 11:02:47.635000	5.097208e+02	C
1438	2022-08-11 11:02:47.668000	1.109469e+03	C
1439	2022-08-11 11:02:47.701000	1.086259e+03	C
1440	2022-08-11 11:02:47.735000	9.522410e+02	C
1441	2022-08-11 11:02:47.768000	9.551865e+02	C
1442	2022-08-11 11:02:47.801000	9.993282e+02	C
1443	2022-08-11 11:02:47.835000	9.859141e+02	C
1444	2022-08-11 11:02:47.868000	9.870518e+02	C
1445	2022-08-11 11:02:47.901000	9.787944e+02	C
1446	2022-08-11 11:02:47.935000	1.035329e+03	C
1447	2022-08-11 11:02:47.968000	1.038061e+03	C
1448	2022-08-11 11:02:48.001000	1.073525e+03	C
1449	2022-08-11 11:02:48.035000	1.044637e+03	C
1450	2022-08-11 11:02:48.068000	9.839933e+02	C
1451	2022-08-11 11:02:48.101000	9.661538e+02	C
1452	2022-08-11 11:02:48.135000	9.112139e+02	C
1453	2022-08-11 11:02:48.168000	8.847192e+02	C
1454	2022-08-11 11:02:48.201000	8.947750e+02	C
1455	2022-08-11 11:02:48.235000	8.620537e+02	C
1456	2022-08-11 11:02:48.268000	8.163663e+02	C
1457	2022-08-11 11:02:48.301000	7.853929e+02	C
1458	2022-08-11 11:02:48.335000	8.111555e+02	C
1459	2022-08-11 11:02:48.368000	8.590867e+02	C
1460	2022-08-11 11:02:48.401000	8.099456e+02	C
1461	2022-08-11 11:02:48.435000	7.577245e+02	C
1462	2022-08-11 11:02:48.468000	7.980424e+02	C
1463	2022-08-11 11:02:48.501000	7.825644e+02	C
1464	2022-08-11 11:02:48.535000	7.490475e+02	C
1465	2022-08-11 11:02:48.568000	7.221005e+02	C
1466	2022-08-11 11:02:48.601000	7.474168e+02	C
1467	2022-08-11 11:02:48.635000	7.293196e+02	C
1468	2022-08-11 11:02:48.668000	6.591789e+02	C
1469	2022-08-11 11:02:48.701000	6.781592e+02	C
1470	2022-08-11 11:02:48.735000	6.880977e+02	C
