frame	time	Max Temp	units
500	2022-08-10 11:03:50.334000	1.178059e+03	C
501	2022-08-10 11:03:50.368000	1.159669e+03	C
502	2022-08-10 11:03:50.401000	1.125159e+03	C
503	2022-08-10 11:03:50.434000	1.097710e+03	C
504	2022-08-10 11:03:50.468000	1.081005e+03	C
505	2022-08-10 11:03:50.501000	1.091023e+03	C
506	2022-08-10 11:03:50.534000	1.068947e+03	C
507	2022-08-10 11:03:50.568000	1.115506e+03	C
508	2022-08-10 11:03:50.601000	1.151053e+03	C
509	2022-08-10 11:03:50.634000	1.087503e+03	C
510	2022-08-10 11:03:50.668000	1.055524e+03	C
511	2022-08-10 11:03:50.701000	1.062902e+03	C
512	2022-08-10 11:03:50.734000	1.045546e+03	C
513	2022-08-10 11:03:50.768000	1.069224e+03	C
514	2022-08-10 11:03:50.801000	1.038551e+03	C
515	2022-08-10 11:03:50.834000	1.030771e+03	C
516	2022-08-10 11:03:50.868000	1.062276e+03	C
517	2022-08-10 11:03:50.901000	1.108920e+03	C
518	2022-08-10 11:03:50.934000	1.071583e+03	C
519	2022-08-10 11:03:50.968000	1.069641e+03	C
520	2022-08-10 11:03:51.001000	1.035119e+03	C
521	2022-08-10 11:03:51.034000	1.037431e+03	C
522	2022-08-10 11:03:51.068000	1.031753e+03	C
523	2022-08-10 11:03:51.101000	1.069085e+03	C
524	2022-08-10 11:03:51.134000	1.070404e+03	C
525	2022-08-10 11:03:51.168000	1.092472e+03	C
526	2022-08-10 11:03:51.201000	1.056290e+03	C
527	2022-08-10 11:03:51.234000	1.043379e+03	C
528	2022-08-10 11:03:51.268000	1.022339e+03	C
529	2022-08-10 11:03:51.301000	1.051341e+03	C
530	2022-08-10 11:03:51.334000	1.058449e+03	C
531	2022-08-10 11:03:51.368000	1.071583e+03	C
532	2022-08-10 11:03:51.401000	1.071861e+03	C
533	2022-08-10 11:03:51.434000	1.047013e+03	C
534	2022-08-10 11:03:51.468000	1.031262e+03	C
535	2022-08-10 11:03:51.501000	1.013746e+03	C
536	2022-08-10 11:03:51.534000	1.001594e+03	C
537	2022-08-10 11:03:51.568000	9.920956e+02	C
538	2022-08-10 11:03:51.601000	1.031332e+03	C
539	2022-08-10 11:03:51.634000	1.042889e+03	C
540	2022-08-10 11:03:51.668000	1.045196e+03	C
541	2022-08-10 11:03:51.701000	1.038271e+03	C
542	2022-08-10 11:03:51.734000	1.020369e+03	C
543	2022-08-10 11:03:51.768000	1.006121e+03	C
544	2022-08-10 11:03:51.801000	9.993282e+02	C
545	2022-08-10 11:03:51.834000	9.868386e+02	C
546	2022-08-10 11:03:51.868000	9.823562e+02	C
547	2022-08-10 11:03:51.901000	9.770120e+02	C
548	2022-08-10 11:03:51.934000	9.587748e+02	C
549	2022-08-10 11:03:51.968000	9.474216e+02	C
550	2022-08-10 11:03:52.001000	9.711589e+02	C
551	2022-08-10 11:03:52.034000	9.448290e+02	C
552	2022-08-10 11:03:52.068000	9.378326e+02	C
553	2022-08-10 11:03:52.101000	9.159457e+02	C
554	2022-08-10 11:03:52.134000	8.941154e+02	C
555	2022-08-10 11:03:52.168000	8.778726e+02	C
556	2022-08-10 11:03:52.201000	8.561908e+02	C
557	2022-08-10 11:03:52.234000	8.359803e+02	C
558	2022-08-10 11:03:52.268000	8.272064e+02	C
559	2022-08-10 11:03:52.301000	8.122892e+02	C
560	2022-08-10 11:03:52.334000	8.003213e+02	C
561	2022-08-10 11:03:52.368000	7.909639e+02	C
562	2022-08-10 11:03:52.401000	7.816462e+02	C
563	2022-08-10 11:03:52.434000	7.709852e+02	C
564	2022-08-10 11:03:52.468000	7.653665e+02	C
565	2022-08-10 11:03:52.501000	7.575699e+02	C
566	2022-08-10 11:03:52.534000	7.530803e+02	C
567	2022-08-10 11:03:52.568000	7.463290e+02	C
568	2022-08-10 11:03:52.601000	7.433737e+02	C
569	2022-08-10 11:03:52.634000	7.380751e+02	C
570	2022-08-10 11:03:52.668000	7.320596e+02	C
571	2022-08-10 11:03:52.701000	7.282227e+02	C
572	2022-08-10 11:03:52.734000	7.232792e+02	C
573	2022-08-10 11:03:52.768000	7.201345e+02	C
574	2022-08-10 11:03:52.801000	7.109877e+02	C
575	2022-08-10 11:03:52.834000	7.060029e+02	C
576	2022-08-10 11:03:52.868000	7.043385e+02	C
577	2022-08-10 11:03:52.901000	6.973490e+02	C
578	2022-08-10 11:03:52.934000	6.932870e+02	C
579	2022-08-10 11:03:52.968000	6.900153e+02	C
580	2022-08-10 11:03:53.001000	6.876979e+02	C
581	2022-08-10 11:03:53.034000	6.823332e+02	C
582	2022-08-10 11:03:53.068000	6.779181e+02	C
583	2022-08-10 11:03:53.101000	6.767122e+02	C
584	2022-08-10 11:03:53.134000	6.700255e+02	C
585	2022-08-10 11:03:53.168000	6.680067e+02	C
586	2022-08-10 11:03:53.201000	6.626665e+02	C
587	2022-08-10 11:03:53.234000	6.592601e+02	C
588	2022-08-10 11:03:53.268000	6.554405e+02	C
589	2022-08-10 11:03:53.301000	6.514497e+02	C
590	2022-08-10 11:03:53.334000	6.515313e+02	C
591	2022-08-10 11:03:53.368000	6.436049e+02	C
592	2022-08-10 11:03:53.401000	6.413102e+02	C
593	2022-08-10 11:03:53.434000	6.403258e+02	C
594	2022-08-10 11:03:53.468000	6.353132e+02	C
595	2022-08-10 11:03:53.501000	6.297906e+02	C
596	2022-08-10 11:03:53.534000	6.273946e+02	C
597	2022-08-10 11:03:53.568000	6.243326e+02	C
598	2022-08-10 11:03:53.601000	6.208500e+02	C
599	2022-08-10 11:03:53.634000	6.188567e+02	C
600	2022-08-10 11:03:53.668000	6.155290e+02	C
601	2022-08-10 11:03:53.701000	6.121945e+02	C
602	2022-08-10 11:03:53.734000	6.084349e+02	C
603	2022-08-10 11:03:53.768000	6.038278e+02	C
604	2022-08-10 11:03:53.801000	6.002165e+02	C
605	2022-08-10 11:03:53.834000	5.971024e+02	C
606	2022-08-10 11:03:53.868000	5.951634e+02	C
607	2022-08-10 11:03:53.901000	5.927151e+02	C
608	2022-08-10 11:03:53.934000	5.894164e+02	C
609	2022-08-10 11:03:53.968000	5.861954e+02	C
610	2022-08-10 11:03:54.001000	5.861105e+02	C
611	2022-08-10 11:03:54.034000	5.816062e+02	C
612	2022-08-10 11:03:54.068000	5.752941e+02	C
613	2022-08-10 11:03:54.101000	5.734979e+02	C
614	2022-08-10 11:03:54.134000	5.722991e+02	C
615	2022-08-10 11:03:54.168000	5.712709e+02	C
616	2022-08-10 11:03:54.201000	5.703276e+02	C
617	2022-08-10 11:03:54.234000	5.643969e+02	C
618	2022-08-10 11:03:54.268000	5.644830e+02	C
619	2022-08-10 11:03:54.301000	5.638799e+02	C
620	2022-08-10 11:03:54.334000	5.598243e+02	C
621	2022-08-10 11:03:54.368000	5.593057e+02	C
622	2022-08-10 11:03:54.401000	5.556702e+02	C
623	2022-08-10 11:03:54.434000	5.534149e+02	C
624	2022-08-10 11:03:54.468000	5.490671e+02	C
625	2022-08-10 11:03:54.501000	5.488058e+02	C
626	2022-08-10 11:03:54.534000	5.449675e+02	C
627	2022-08-10 11:03:54.568000	5.443558e+02	C
628	2022-08-10 11:03:54.601000	5.418188e+02	C
629	2022-08-10 11:03:54.634000	5.403293e+02	C
630	2022-08-10 11:03:54.667000	5.372574e+02	C
631	2022-08-10 11:03:54.701000	5.369938e+02	C
632	2022-08-10 11:03:54.734000	5.308269e+02	C
633	2022-08-10 11:03:54.767000	5.284403e+02	C
634	2022-08-10 11:03:54.801000	5.293248e+02	C
635	2022-08-10 11:03:54.834000	5.270239e+02	C
636	2022-08-10 11:03:54.867000	5.232983e+02	C
637	2022-08-10 11:03:54.901000	5.216093e+02	C
638	2022-08-10 11:03:54.934000	5.210754e+02	C
639	2022-08-10 11:03:54.968000	5.164390e+02	C
640	2022-08-10 11:03:55.001000	5.163497e+02	C
641	2022-08-10 11:03:55.034000	5.148300e+02	C
642	2022-08-10 11:03:55.067000	5.122333e+02	C
643	2022-08-10 11:03:55.101000	5.090919e+02	C
644	2022-08-10 11:03:55.134000	5.077430e+02	C
645	2022-08-10 11:03:55.167000	5.060322e+02	C
646	2022-08-10 11:03:55.201000	5.026033e+02	C
647	2022-08-10 11:03:55.234000	5.025129e+02	C
648	2022-08-10 11:03:55.267000	5.007946e+02	C
649	2022-08-10 11:03:55.301000	4.963513e+02	C
650	2022-08-10 11:03:55.334000	4.939866e+02	C
651	2022-08-10 11:03:55.367000	4.934402e+02	C
652	2022-08-10 11:03:55.401000	4.898823e+02	C
653	2022-08-10 11:03:55.434000	4.862215e+02	C
654	2022-08-10 11:03:55.467000	4.821805e+02	C
655	2022-08-10 11:03:55.501000	4.817204e+02	C
656	2022-08-10 11:03:55.534000	4.819965e+02	C
657	2022-08-10 11:03:55.567000	4.768310e+02	C
658	2022-08-10 11:03:55.601000	4.784017e+02	C
659	2022-08-10 11:03:55.634000	4.771084e+02	C
660	2022-08-10 11:03:55.667000	4.756284e+02	C
661	2022-08-10 11:03:55.701000	4.707112e+02	C
662	2022-08-10 11:03:55.734000	4.702461e+02	C
663	2022-08-10 11:03:55.767000	4.691291e+02	C
664	2022-08-10 11:03:55.801000	4.679177e+02	C
665	2022-08-10 11:03:55.834000	4.676379e+02	C
666	2022-08-10 11:03:55.867000	4.619331e+02	C
667	2022-08-10 11:03:55.901000	4.619331e+02	C
668	2022-08-10 11:03:55.934000	4.617455e+02	C
669	2022-08-10 11:03:55.967000	4.579867e+02	C
670	2022-08-10 11:03:56.001000	4.548752e+02	C
671	2022-08-10 11:03:56.034000	4.527007e+02	C
672	2022-08-10 11:03:56.067000	4.541194e+02	C
673	2022-08-10 11:03:56.101000	4.514696e+02	C
674	2022-08-10 11:03:56.134000	4.502370e+02	C
675	2022-08-10 11:03:56.167000	4.469106e+02	C
676	2022-08-10 11:03:56.201000	4.467202e+02	C
677	2022-08-10 11:03:56.234000	4.438594e+02	C
678	2022-08-10 11:03:56.267000	4.425214e+02	C
679	2022-08-10 11:03:56.301000	4.416603e+02	C
680	2022-08-10 11:03:56.334000	4.375354e+02	C
681	2022-08-10 11:03:56.367000	4.375354e+02	C
682	2022-08-10 11:03:56.401000	4.356106e+02	C
683	2022-08-10 11:03:56.434000	4.357070e+02	C
684	2022-08-10 11:03:56.467000	4.322328e+02	C
685	2022-08-10 11:03:56.501000	4.304908e+02	C
686	2022-08-10 11:03:56.534000	4.304908e+02	C
687	2022-08-10 11:03:56.567000	4.291336e+02	C
688	2022-08-10 11:03:56.601000	4.267050e+02	C
689	2022-08-10 11:03:56.634000	4.253421e+02	C
690	2022-08-10 11:03:56.667000	4.243674e+02	C
691	2022-08-10 11:03:56.701000	4.230010e+02	C
692	2022-08-10 11:03:56.734000	4.216325e+02	C
693	2022-08-10 11:03:56.767000	4.205558e+02	C
694	2022-08-10 11:03:56.801000	4.183002e+02	C
695	2022-08-10 11:03:56.834000	4.176126e+02	C
696	2022-08-10 11:03:56.867000	4.160388e+02	C
697	2022-08-10 11:03:56.901000	4.157434e+02	C
698	2022-08-10 11:03:56.934000	4.117951e+02	C
699	2022-08-10 11:03:56.967000	4.113993e+02	C
700	2022-08-10 11:03:57.001000	4.088219e+02	C
701	2022-08-10 11:03:57.034000	4.085240e+02	C
702	2022-08-10 11:03:57.067000	4.064358e+02	C
703	2022-08-10 11:03:57.101000	4.052402e+02	C
704	2022-08-10 11:03:57.134000	4.043423e+02	C
705	2022-08-10 11:03:57.167000	4.019434e+02	C
706	2022-08-10 11:03:57.201000	4.011422e+02	C
707	2022-08-10 11:03:57.234000	4.010420e+02	C
708	2022-08-10 11:03:57.267000	3.992362e+02	C
709	2022-08-10 11:03:57.301000	3.988344e+02	C
710	2022-08-10 11:03:57.334000	3.980302e+02	C
711	2022-08-10 11:03:57.367000	3.947042e+02	C
712	2022-08-10 11:03:57.401000	3.929854e+02	C
713	2022-08-10 11:03:57.434000	3.898416e+02	C
714	2022-08-10 11:03:57.467000	3.900448e+02	C
715	2022-08-10 11:03:57.501000	3.890282e+02	C
716	2022-08-10 11:03:57.534000	3.875009e+02	C
717	2022-08-10 11:03:57.567000	3.870931e+02	C
718	2022-08-10 11:03:57.601000	3.832085e+02	C
719	2022-08-10 11:03:57.634000	3.841303e+02	C
720	2022-08-10 11:03:57.667000	3.826959e+02	C
721	2022-08-10 11:03:57.701000	3.823881e+02	C
722	2022-08-10 11:03:57.734000	3.812587e+02	C
723	2022-08-10 11:03:57.767000	3.792010e+02	C
724	2022-08-10 11:03:57.801000	3.786856e+02	C
725	2022-08-10 11:03:57.834000	3.751721e+02	C
726	2022-08-10 11:03:57.867000	3.742392e+02	C
727	2022-08-10 11:03:57.901000	3.733052e+02	C
728	2022-08-10 11:03:57.934000	3.744466e+02	C
729	2022-08-10 11:03:57.967000	3.727858e+02	C
730	2022-08-10 11:03:58.003000	3.704960e+02	C
731	2022-08-10 11:03:58.036000	3.713295e+02	C
732	2022-08-10 11:03:58.069000	3.715377e+02	C
733	2022-08-10 11:03:58.103000	3.689307e+02	C
734	2022-08-10 11:03:58.136000	3.640038e+02	C
735	2022-08-10 11:03:58.169000	3.658947e+02	C
736	2022-08-10 11:03:58.203000	3.642141e+02	C
737	2022-08-10 11:03:58.236000	3.621078e+02	C
738	2022-08-10 11:03:58.269000	3.597836e+02	C
739	2022-08-10 11:03:58.303000	3.576640e+02	C
740	2022-08-10 11:03:58.336000	3.559635e+02	C
741	2022-08-10 11:03:58.369000	3.555378e+02	C
742	2022-08-10 11:03:58.403000	3.555378e+02	C
743	2022-08-10 11:03:58.436000	3.535117e+02	C
744	2022-08-10 11:03:58.469000	3.532982e+02	C
745	2022-08-10 11:03:58.503000	3.527638e+02	C
746	2022-08-10 11:03:58.536000	3.498711e+02	C
747	2022-08-10 11:03:58.569000	3.493340e+02	C
748	2022-08-10 11:03:58.603000	3.483662e+02	C
749	2022-08-10 11:03:58.636000	3.473970e+02	C
750	2022-08-10 11:03:58.669000	3.467501e+02	C
751	2022-08-10 11:03:58.703000	3.424209e+02	C
752	2022-08-10 11:03:58.736000	3.438311e+02	C
753	2022-08-10 11:03:58.769000	3.439394e+02	C
754	2022-08-10 11:03:58.803000	3.439394e+02	C
755	2022-08-10 11:03:58.836000	3.418777e+02	C
756	2022-08-10 11:03:58.869000	3.413341e+02	C
757	2022-08-10 11:03:58.903000	3.397005e+02	C
758	2022-08-10 11:03:58.936000	3.380627e+02	C
759	2022-08-10 11:03:58.969000	3.376252e+02	C
760	2022-08-10 11:03:59.003000	3.357626e+02	C
761	2022-08-10 11:03:59.036000	3.346644e+02	C
762	2022-08-10 11:03:59.069000	3.343345e+02	C
763	2022-08-10 11:03:59.103000	3.344445e+02	C
764	2022-08-10 11:03:59.136000	3.344445e+02	C
765	2022-08-10 11:03:59.169000	3.345544e+02	C
766	2022-08-10 11:03:59.203000	3.326827e+02	C
767	2022-08-10 11:03:59.236000	3.319103e+02	C
768	2022-08-10 11:03:59.269000	3.320207e+02	C
769	2022-08-10 11:03:59.303000	3.308053e+02	C
770	2022-08-10 11:03:59.336000	3.311370e+02	C
771	2022-08-10 11:03:59.369000	3.294767e+02	C
772	2022-08-10 11:03:59.403000	3.277006e+02	C
773	2022-08-10 11:03:59.436000	3.272558e+02	C
774	2022-08-10 11:03:59.469000	3.270333e+02	C
775	2022-08-10 11:03:59.503000	3.256964e+02	C
776	2022-08-10 11:03:59.536000	3.251384e+02	C
777	2022-08-10 11:03:59.569000	3.253617e+02	C
778	2022-08-10 11:03:59.603000	3.229015e+02	C
779	2022-08-10 11:03:59.636000	3.255848e+02	C
780	2022-08-10 11:03:59.669000	3.322415e+02	C
781	2022-08-10 11:03:59.703000	3.281451e+02	C
782	2022-08-10 11:03:59.736000	3.258079e+02	C
783	2022-08-10 11:03:59.769000	3.190794e+02	C
784	2022-08-10 11:03:59.803000	3.294767e+02	C
785	2022-08-10 11:03:59.836000	3.282562e+02	C
786	2022-08-10 11:03:59.869000	3.248034e+02	C
787	2022-08-10 11:03:59.903000	3.289222e+02	C
788	2022-08-10 11:03:59.936000	3.185152e+02	C
789	2022-08-10 11:03:59.969000	3.239092e+02	C
790	2022-08-10 11:04:00.003000	3.176114e+02	C
791	2022-08-10 11:04:00.036000	3.222288e+02	C
792	2022-08-10 11:04:00.069000	3.193049e+02	C
793	2022-08-10 11:04:00.103000	3.168194e+02	C
794	2022-08-10 11:04:00.136000	3.226774e+02	C
795	2022-08-10 11:04:00.169000	3.146642e+02	C
796	2022-08-10 11:04:00.203000	3.150050e+02	C
797	2022-08-10 11:04:00.236000	3.231256e+02	C
798	2022-08-10 11:04:00.269000	3.103293e+02	C
799	2022-08-10 11:04:00.303000	3.076894e+02	C
800	2022-08-10 11:04:00.336000	3.113590e+02	C
801	2022-08-10 11:04:00.369000	3.129570e+02	C
802	2022-08-10 11:04:00.402000	3.083792e+02	C
803	2022-08-10 11:04:00.436000	3.123868e+02	C
804	2022-08-10 11:04:00.469000	3.160263e+02	C
805	2022-08-10 11:04:00.502000	3.106728e+02	C
806	2022-08-10 11:04:00.536000	3.075743e+02	C
807	2022-08-10 11:04:00.569000	3.106728e+02	C
808	2022-08-10 11:04:00.603000	3.058454e+02	C
809	2022-08-10 11:04:00.636000	3.089535e+02	C
810	2022-08-10 11:04:00.669000	3.098711e+02	C
811	2022-08-10 11:04:00.702000	3.092978e+02	C
812	2022-08-10 11:04:00.736000	3.094125e+02	C
813	2022-08-10 11:04:00.769000	3.086090e+02	C
814	2022-08-10 11:04:00.802000	3.054990e+02	C
815	2022-08-10 11:04:00.836000	3.000428e+02	C
816	2022-08-10 11:04:00.869000	3.042269e+02	C
817	2022-08-10 11:04:00.902000	3.012083e+02	C
818	2022-08-10 11:04:00.936000	3.015575e+02	C
819	2022-08-10 11:04:00.969000	3.072289e+02	C
820	2022-08-10 11:04:01.002000	3.073441e+02	C
821	2022-08-10 11:04:01.036000	3.019064e+02	C
822	2022-08-10 11:04:01.069000	3.030679e+02	C
823	2022-08-10 11:04:01.102000	3.031839e+02	C
824	2022-08-10 11:04:01.136000	3.023713e+02	C
825	2022-08-10 11:04:01.169000	2.971180e+02	C
826	2022-08-10 11:04:01.202000	2.953553e+02	C
827	2022-08-10 11:04:01.236000	3.002762e+02	C
828	2022-08-10 11:04:01.269000	2.995760e+02	C
829	2022-08-10 11:04:01.302000	2.973526e+02	C
830	2022-08-10 11:04:01.336000	3.022551e+02	C
831	2022-08-10 11:04:01.369000	3.019064e+02	C
832	2022-08-10 11:04:01.402000	2.920491e+02	C
833	2022-08-10 11:04:01.436000	2.925227e+02	C
834	2022-08-10 11:04:01.469000	2.914564e+02	C
835	2022-08-10 11:04:01.502000	2.989918e+02	C
836	2022-08-10 11:04:01.536000	2.932323e+02	C
837	2022-08-10 11:04:01.569000	2.870496e+02	C
838	2022-08-10 11:04:01.602000	2.916936e+02	C
839	2022-08-10 11:04:01.636000	2.864511e+02	C
840	2022-08-10 11:04:01.669000	2.909818e+02	C
841	2022-08-10 11:04:01.702000	2.864511e+02	C
842	2022-08-10 11:04:01.736000	2.865709e+02	C
843	2022-08-10 11:04:01.769000	2.915750e+02	C
844	2022-08-10 11:04:01.802000	2.906256e+02	C
845	2022-08-10 11:04:01.836000	2.912192e+02	C
846	2022-08-10 11:04:01.869000	2.903880e+02	C
847	2022-08-10 11:04:01.902000	2.909818e+02	C
848	2022-08-10 11:04:01.936000	2.882444e+02	C
849	2022-08-10 11:04:01.969000	2.854921e+02	C
850	2022-08-10 11:04:02.002000	2.905068e+02	C
851	2022-08-10 11:04:02.036000	2.840502e+02	C
852	2022-08-10 11:04:02.069000	2.799417e+02	C
853	2022-08-10 11:04:02.102000	2.805480e+02	C
854	2022-08-10 11:04:02.136000	2.807904e+02	C
855	2022-08-10 11:04:02.169000	2.830865e+02	C
856	2022-08-10 11:04:02.202000	2.823626e+02	C
857	2022-08-10 11:04:02.236000	2.821210e+02	C
858	2022-08-10 11:04:02.269000	2.766543e+02	C
859	2022-08-10 11:04:02.302000	2.803056e+02	C
860	2022-08-10 11:04:02.336000	2.829659e+02	C
861	2022-08-10 11:04:02.369000	2.842908e+02	C
862	2022-08-10 11:04:02.402000	2.833276e+02	C
863	2022-08-10 11:04:02.436000	2.823626e+02	C
864	2022-08-10 11:04:02.469000	2.735903e+02	C
865	2022-08-10 11:04:02.502000	2.742047e+02	C
866	2022-08-10 11:04:02.536000	2.773868e+02	C
867	2022-08-10 11:04:02.569000	2.771428e+02	C
868	2022-08-10 11:04:02.602000	2.765321e+02	C
869	2022-08-10 11:04:02.636000	2.778745e+02	C
870	2022-08-10 11:04:02.669000	2.746956e+02	C
871	2022-08-10 11:04:02.702000	2.740819e+02	C
872	2022-08-10 11:04:02.736000	2.759207e+02	C
873	2022-08-10 11:04:02.769000	2.772648e+02	C
874	2022-08-10 11:04:02.802000	2.759207e+02	C
875	2022-08-10 11:04:02.836000	2.809115e+02	C
876	2022-08-10 11:04:02.869000	2.714954e+02	C
877	2022-08-10 11:04:02.902000	2.754311e+02	C
878	2022-08-10 11:04:02.936000	2.706301e+02	C
879	2022-08-10 11:04:02.969000	2.702588e+02	C
880	2022-08-10 11:04:03.002000	2.745729e+02	C
881	2022-08-10 11:04:03.036000	2.729751e+02	C
882	2022-08-10 11:04:03.069000	2.702588e+02	C
883	2022-08-10 11:04:03.102000	2.712484e+02	C
884	2022-08-10 11:04:03.136000	2.712484e+02	C
885	2022-08-10 11:04:03.169000	2.716189e+02	C
886	2022-08-10 11:04:03.202000	2.713719e+02	C
887	2022-08-10 11:04:03.236000	2.717424e+02	C
888	2022-08-10 11:04:03.269000	2.705063e+02	C
889	2022-08-10 11:04:03.302000	2.693911e+02	C
890	2022-08-10 11:04:03.336000	2.701349e+02	C
891	2022-08-10 11:04:03.369000	2.740819e+02	C
892	2022-08-10 11:04:03.402000	2.738362e+02	C
893	2022-08-10 11:04:03.436000	2.738362e+02	C
894	2022-08-10 11:04:03.469000	2.702588e+02	C
895	2022-08-10 11:04:03.502000	2.620125e+02	C
896	2022-08-10 11:04:03.536000	2.677755e+02	C
897	2022-08-10 11:04:03.569000	2.632716e+02	C
898	2022-08-10 11:04:03.602000	2.647778e+02	C
899	2022-08-10 11:04:03.636000	2.620125e+02	C
900	2022-08-10 11:04:03.669000	2.620125e+02	C
901	2022-08-10 11:04:03.702000	2.606234e+02	C
902	2022-08-10 11:04:03.736000	2.604969e+02	C
903	2022-08-10 11:04:03.769000	2.625165e+02	C
904	2022-08-10 11:04:03.802000	2.671526e+02	C
905	2022-08-10 11:04:03.836000	2.695152e+02	C
906	2022-08-10 11:04:03.869000	2.628942e+02	C
907	2022-08-10 11:04:03.902000	2.631458e+02	C
908	2022-08-10 11:04:03.936000	2.616341e+02	C
909	2022-08-10 11:04:03.969000	2.647778e+02	C
910	2022-08-10 11:04:04.003000	2.620125e+02	C
911	2022-08-10 11:04:04.037000	2.642763e+02	C
912	2022-08-10 11:04:04.070000	2.602438e+02	C
913	2022-08-10 11:04:04.103000	2.582137e+02	C
914	2022-08-10 11:04:04.137000	2.592299e+02	C
915	2022-08-10 11:04:04.170000	2.589761e+02	C
916	2022-08-10 11:04:04.203000	2.611290e+02	C
917	2022-08-10 11:04:04.237000	2.656542e+02	C
918	2022-08-10 11:04:04.270000	2.593568e+02	C
919	2022-08-10 11:04:04.303000	2.623906e+02	C
920	2022-08-10 11:04:04.337000	2.620125e+02	C
921	2022-08-10 11:04:04.370000	2.589761e+02	C
922	2022-08-10 11:04:04.403000	2.588491e+02	C
923	2022-08-10 11:04:04.437000	2.601172e+02	C
924	2022-08-10 11:04:04.470000	2.611290e+02	C
925	2022-08-10 11:04:04.503000	2.571952e+02	C
926	2022-08-10 11:04:04.537000	2.573226e+02	C
927	2022-08-10 11:04:04.570000	2.557908e+02	C
928	2022-08-10 11:04:04.603000	2.543818e+02	C
929	2022-08-10 11:04:04.637000	2.556629e+02	C
930	2022-08-10 11:04:04.670000	2.493488e+02	C
931	2022-08-10 11:04:04.703000	2.561743e+02	C
932	2022-08-10 11:04:04.737000	2.518082e+02	C
933	2022-08-10 11:04:04.770000	2.521952e+02	C
934	2022-08-10 11:04:04.803000	2.542535e+02	C
935	2022-08-10 11:04:04.837000	2.537399e+02	C
936	2022-08-10 11:04:04.870000	2.568126e+02	C
937	2022-08-10 11:04:04.903000	2.552790e+02	C
938	2022-08-10 11:04:04.937000	2.479183e+02	C
939	2022-08-10 11:04:04.970000	2.518082e+02	C
940	2022-08-10 11:04:05.003000	2.468748e+02	C
941	2022-08-10 11:04:05.037000	2.488291e+02	C
942	2022-08-10 11:04:05.070000	2.385634e+02	C
