frame	time	Max Temp	units
1375	2022-08-10 11:38:27.655000	4.759060e+02	C
1376	2022-08-10 11:38:27.688000	4.774781e+02	C
1377	2022-08-10 11:38:27.721000	4.773857e+02	C
1378	2022-08-10 11:38:27.755000	4.827325e+02	C
1379	2022-08-10 11:38:27.788000	4.757209e+02	C
1380	2022-08-10 11:38:27.821000	4.751654e+02	C
1381	2022-08-10 11:38:27.855000	4.734973e+02	C
1382	2022-08-10 11:38:27.888000	4.740536e+02	C
1383	2022-08-10 11:38:27.921000	4.742390e+02	C
1384	2022-08-10 11:38:27.955000	4.730334e+02	C
1385	2022-08-10 11:38:27.988000	4.721980e+02	C
1386	2022-08-10 11:38:28.021000	4.724765e+02	C
1387	2022-08-10 11:38:28.055000	4.727550e+02	C
1388	2022-08-10 11:38:28.088000	4.748876e+02	C
1389	2022-08-10 11:38:28.121000	4.831922e+02	C
1390	2022-08-10 11:38:28.155000	4.851208e+02	C
1391	2022-08-10 11:38:28.188000	4.756284e+02	C
1392	2022-08-10 11:38:28.221000	4.714548e+02	C
1393	2022-08-10 11:38:28.255000	4.706181e+02	C
1394	2022-08-10 11:38:28.288000	4.710830e+02	C
1395	2022-08-10 11:38:28.321000	4.716407e+02	C
1396	2022-08-10 11:38:28.355000	4.735900e+02	C
1397	2022-08-10 11:38:28.388000	4.746096e+02	C
1398	2022-08-10 11:38:28.421000	4.756284e+02	C
1399	2022-08-10 11:38:28.455000	4.715477e+02	C
1400	2022-08-10 11:38:28.488000	4.749802e+02	C
1401	2022-08-10 11:38:28.521000	4.727550e+02	C
1402	2022-08-10 11:38:28.555000	4.686633e+02	C
1403	2022-08-10 11:38:28.588000	4.691291e+02	C
1404	2022-08-10 11:38:28.621000	4.705251e+02	C
1405	2022-08-10 11:38:28.655000	4.653971e+02	C
1406	2022-08-10 11:38:28.688000	4.693153e+02	C
1407	2022-08-10 11:38:28.721000	4.705251e+02	C
1408	2022-08-10 11:38:28.755000	4.717336e+02	C
1409	2022-08-10 11:38:28.788000	4.719193e+02	C
1410	2022-08-10 11:38:28.821000	4.762761e+02	C
1411	2022-08-10 11:38:28.855000	4.770159e+02	C
1412	2022-08-10 11:38:28.888000	4.777552e+02	C
1413	2022-08-10 11:38:28.921000	4.819045e+02	C
1414	2022-08-10 11:38:28.955000	4.881449e+02	C
1415	2022-08-10 11:38:28.988000	4.918907e+02	C
1416	2022-08-10 11:38:29.021000	4.882364e+02	C
1417	2022-08-10 11:38:29.055000	4.842947e+02	C
1418	2022-08-10 11:38:29.088000	4.810759e+02	C
1419	2022-08-10 11:38:29.121000	4.817204e+02	C
1420	2022-08-10 11:38:29.155000	4.815363e+02	C
1421	2022-08-10 11:38:29.188000	4.813522e+02	C
1422	2022-08-10 11:38:29.221000	4.814442e+02	C
1423	2022-08-10 11:38:29.255000	4.836517e+02	C
1424	2022-08-10 11:38:29.288000	4.868630e+02	C
1425	2022-08-10 11:38:29.321000	4.864964e+02	C
1426	2022-08-10 11:38:29.355000	4.875957e+02	C
1427	2022-08-10 11:38:29.388000	4.873210e+02	C
1428	2022-08-10 11:38:29.421000	4.849373e+02	C
1429	2022-08-10 11:38:29.455000	4.834679e+02	C
1430	2022-08-10 11:38:29.488000	4.839273e+02	C
1431	2022-08-10 11:38:29.521000	4.862215e+02	C
1432	2022-08-10 11:38:29.555000	4.883279e+02	C
1433	2022-08-10 11:38:29.588000	4.924379e+02	C
1434	2022-08-10 11:38:29.621000	4.935313e+02	C
1435	2022-08-10 11:38:29.655000	4.944417e+02	C
1436	2022-08-10 11:38:29.688000	4.936224e+02	C
1437	2022-08-10 11:38:29.721000	4.905218e+02	C
1438	2022-08-10 11:38:29.755000	4.896996e+02	C
1439	2022-08-10 11:38:29.788000	4.833760e+02	C
1440	2022-08-10 11:38:29.821000	4.832841e+02	C
1441	2022-08-10 11:38:29.855000	4.826405e+02	C
1442	2022-08-10 11:38:29.888000	4.819965e+02	C
1443	2022-08-10 11:38:29.921000	4.800623e+02	C
1444	2022-08-10 11:38:29.955000	4.814442e+02	C
1445	2022-08-10 11:38:29.988000	4.817204e+02	C
1446	2022-08-10 11:38:30.021000	4.813522e+02	C
1447	2022-08-10 11:38:30.055000	4.814442e+02	C
1448	2022-08-10 11:38:30.088000	4.811680e+02	C
1449	2022-08-10 11:38:30.121000	4.798779e+02	C
1450	2022-08-10 11:38:30.155000	4.802467e+02	C
1451	2022-08-10 11:38:30.188000	4.798779e+02	C
1452	2022-08-10 11:38:30.221000	4.824565e+02	C
1453	2022-08-10 11:38:30.255000	4.823645e+02	C
1454	2022-08-10 11:38:30.288000	4.822726e+02	C
1455	2022-08-10 11:38:30.321000	4.848455e+02	C
1456	2022-08-10 11:38:30.355000	4.897910e+02	C
1457	2022-08-10 11:38:30.388000	4.837436e+02	C
1458	2022-08-10 11:38:30.421000	4.835598e+02	C
1459	2022-08-10 11:38:30.455000	4.799701e+02	C
1460	2022-08-10 11:38:30.488000	4.798779e+02	C
1461	2022-08-10 11:38:30.521000	4.849373e+02	C
1462	2022-08-10 11:38:30.555000	4.832841e+02	C
1463	2022-08-10 11:38:30.588000	4.831002e+02	C
1464	2022-08-10 11:38:30.621000	4.836517e+02	C
1465	2022-08-10 11:38:30.655000	4.782170e+02	C
1466	2022-08-10 11:38:30.688000	4.834679e+02	C
1467	2022-08-10 11:38:30.721000	4.882364e+02	C
1468	2022-08-10 11:38:30.755000	4.878703e+02	C
1469	2022-08-10 11:38:30.788000	4.978040e+02	C
1470	2022-08-10 11:38:30.821000	4.874126e+02	C
1471	2022-08-10 11:38:30.855000	4.897910e+02	C
1472	2022-08-10 11:38:30.888000	4.924379e+02	C
1473	2022-08-10 11:38:30.921000	4.932581e+02	C
1474	2022-08-10 11:38:30.955000	4.837436e+02	C
1475	2022-08-10 11:38:30.988000	4.842029e+02	C
1476	2022-08-10 11:38:31.021000	4.914346e+02	C
1477	2022-08-10 11:38:31.055000	5.070230e+02	C
1478	2022-08-10 11:38:31.088000	5.010661e+02	C
1479	2022-08-10 11:38:31.121000	4.889682e+02	C
1480	2022-08-10 11:38:31.155000	4.948967e+02	C
1481	2022-08-10 11:38:31.188000	4.901564e+02	C
1482	2022-08-10 11:38:31.221000	4.833760e+02	C
1483	2022-08-10 11:38:31.255000	4.822726e+02	C
1484	2022-08-10 11:38:31.288000	4.838354e+02	C
1485	2022-08-10 11:38:31.321000	4.853044e+02	C
1486	2022-08-10 11:38:31.355000	4.910695e+02	C
1487	2022-08-10 11:38:31.388000	4.910695e+02	C
1488	2022-08-10 11:38:31.421000	4.907957e+02	C
1489	2022-08-10 11:38:31.455000	4.842029e+02	C
1490	2022-08-10 11:38:31.488000	4.856713e+02	C
1491	2022-08-10 11:38:31.521000	4.866797e+02	C
1492	2022-08-10 11:38:31.555000	4.886024e+02	C
1493	2022-08-10 11:38:31.588000	4.892425e+02	C
1494	2022-08-10 11:38:31.621000	4.853044e+02	C
1495	2022-08-10 11:38:31.655000	4.853044e+02	C
1496	2022-08-10 11:38:31.688000	4.864048e+02	C
1497	2022-08-10 11:38:31.721000	4.862215e+02	C
1498	2022-08-10 11:38:31.755000	4.862215e+02	C
1499	2022-08-10 11:38:31.788000	4.849373e+02	C
1500	2022-08-10 11:38:31.821000	4.841110e+02	C
1501	2022-08-10 11:38:31.855000	4.821805e+02	C
1502	2022-08-10 11:38:31.888000	4.792323e+02	C
1503	2022-08-10 11:38:31.921000	4.837436e+02	C
1504	2022-08-10 11:38:31.955000	4.819965e+02	C
1505	2022-08-10 11:38:31.988000	4.812601e+02	C
1506	2022-08-10 11:38:32.021000	4.853961e+02	C
1507	2022-08-10 11:38:32.055000	4.867714e+02	C
1508	2022-08-10 11:38:32.088000	4.800623e+02	C
1509	2022-08-10 11:38:32.121000	4.821805e+02	C
1510	2022-08-10 11:38:32.155000	4.816284e+02	C
1511	2022-08-10 11:38:32.188000	4.826405e+02	C
1512	2022-08-10 11:38:32.221000	4.838354e+02	C
1513	2022-08-10 11:38:32.255000	4.839273e+02	C
1514	2022-08-10 11:38:32.288000	4.884194e+02	C
1515	2022-08-10 11:38:32.321000	4.854879e+02	C
1516	2022-08-10 11:38:32.355000	4.936224e+02	C
1517	2022-08-10 11:38:32.388000	4.875957e+02	C
1518	2022-08-10 11:38:32.421000	4.847538e+02	C
1519	2022-08-10 11:38:32.455000	4.852126e+02	C
1520	2022-08-10 11:38:32.488000	4.958060e+02	C
1521	2022-08-10 11:38:32.521000	4.958969e+02	C
1522	2022-08-10 11:38:32.554000	4.889682e+02	C
1523	2022-08-10 11:38:32.588000	4.872294e+02	C
1524	2022-08-10 11:38:32.621000	4.917995e+02	C
1525	2022-08-10 11:38:32.655000	4.881449e+02	C
1526	2022-08-10 11:38:32.688000	4.825485e+02	C
1527	2022-08-10 11:38:32.721000	4.801545e+02	C
1528	2022-08-10 11:38:32.755000	4.797857e+02	C
1529	2022-08-10 11:38:32.788000	4.792323e+02	C
1530	2022-08-10 11:38:32.821000	4.819045e+02	C
1531	2022-08-10 11:38:32.855000	4.842947e+02	C
1532	2022-08-10 11:38:32.888000	4.868630e+02	C
1533	2022-08-10 11:38:32.921000	4.864048e+02	C
1534	2022-08-10 11:38:32.954000	4.822726e+02	C
1535	2022-08-10 11:38:32.988000	4.888768e+02	C
1536	2022-08-10 11:38:33.021000	4.886938e+02	C
1537	2022-08-10 11:38:33.054000	4.884194e+02	C
1538	2022-08-10 11:38:33.088000	4.891511e+02	C
1539	2022-08-10 11:38:33.121000	4.891511e+02	C
1540	2022-08-10 11:38:33.154000	4.886024e+02	C
1541	2022-08-10 11:38:33.188000	4.988924e+02	C
1542	2022-08-10 11:38:33.221000	5.003419e+02	C
1543	2022-08-10 11:38:33.254000	5.035066e+02	C
1544	2022-08-10 11:38:33.288000	5.035969e+02	C
1545	2022-08-10 11:38:33.321000	5.059421e+02	C
1546	2022-08-10 11:38:33.354000	4.946237e+02	C
1547	2022-08-10 11:38:33.388000	4.889682e+02	C
1548	2022-08-10 11:38:33.421000	4.867714e+02	C
1549	2022-08-10 11:38:33.454000	4.880534e+02	C
1550	2022-08-10 11:38:33.488000	4.903391e+02	C
1551	2022-08-10 11:38:33.521000	4.998892e+02	C
1552	2022-08-10 11:38:33.554000	4.933492e+02	C
1553	2022-08-10 11:38:33.588000	4.988017e+02	C
1554	2022-08-10 11:38:33.621000	4.913433e+02	C
1555	2022-08-10 11:38:33.654000	4.880534e+02	C
1556	2022-08-10 11:38:33.688000	4.842947e+02	C
1557	2022-08-10 11:38:33.721000	4.935313e+02	C
1558	2022-08-10 11:38:33.754000	5.013375e+02	C
1559	2022-08-10 11:38:33.788000	5.011566e+02	C
1560	2022-08-10 11:38:33.821000	5.072030e+02	C
1561	2022-08-10 11:38:33.854000	4.973503e+02	C
1562	2022-08-10 11:38:33.888000	4.945327e+02	C
1563	2022-08-10 11:38:33.921000	4.947147e+02	C
1564	2022-08-10 11:38:33.954000	4.952605e+02	C
1565	2022-08-10 11:38:33.988000	4.969871e+02	C
1566	2022-08-10 11:38:34.021000	4.980762e+02	C
1567	2022-08-10 11:38:34.054000	4.975318e+02	C
1568	2022-08-10 11:38:34.088000	5.000703e+02	C
1569	2022-08-10 11:38:34.121000	5.055816e+02	C
1570	2022-08-10 11:38:34.154000	5.019706e+02	C
1571	2022-08-10 11:38:34.188000	5.062124e+02	C
1572	2022-08-10 11:38:34.221000	5.058520e+02	C
1573	2022-08-10 11:38:34.254000	5.063025e+02	C
1574	2022-08-10 11:38:34.288000	5.044995e+02	C
1575	2022-08-10 11:38:34.321000	5.072930e+02	C
1576	2022-08-10 11:38:34.354000	5.057619e+02	C
1577	2022-08-10 11:38:34.388000	5.049505e+02	C
1578	2022-08-10 11:38:34.421000	5.022418e+02	C
1579	2022-08-10 11:38:34.454000	4.956242e+02	C
1580	2022-08-10 11:38:34.488000	4.944417e+02	C
1581	2022-08-10 11:38:34.521000	4.943507e+02	C
1582	2022-08-10 11:38:34.554000	4.948057e+02	C
1583	2022-08-10 11:38:34.588000	4.942597e+02	C
1584	2022-08-10 11:38:34.621000	4.958060e+02	C
1585	2022-08-10 11:38:34.654000	4.938956e+02	C
1586	2022-08-10 11:38:34.688000	4.938956e+02	C
1587	2022-08-10 11:38:34.721000	4.937135e+02	C
1588	2022-08-10 11:38:34.754000	4.936224e+02	C
1589	2022-08-10 11:38:34.788000	4.988924e+02	C
1590	2022-08-10 11:38:34.821000	5.046799e+02	C
1591	2022-08-10 11:38:34.854000	5.104392e+02	C
1592	2022-08-10 11:38:34.888000	5.065728e+02	C
1593	2022-08-10 11:38:34.921000	5.031454e+02	C
1594	2022-08-10 11:38:34.954000	5.043190e+02	C
1595	2022-08-10 11:38:34.988000	4.968963e+02	C
1596	2022-08-10 11:38:35.021000	4.917995e+02	C
1597	2022-08-10 11:38:35.054000	4.926202e+02	C
1598	2022-08-10 11:38:35.088000	4.909783e+02	C
1599	2022-08-10 11:38:35.121000	4.923467e+02	C
1600	2022-08-10 11:38:35.154000	4.930758e+02	C
1601	2022-08-10 11:38:35.188000	4.919819e+02	C
1602	2022-08-10 11:38:35.221000	4.945327e+02	C
1603	2022-08-10 11:38:35.254000	4.989830e+02	C
1604	2022-08-10 11:38:35.288000	5.007946e+02	C
1605	2022-08-10 11:38:35.321000	4.968963e+02	C
1606	2022-08-10 11:38:35.354000	4.946237e+02	C
1607	2022-08-10 11:38:35.388000	4.935313e+02	C
1608	2022-08-10 11:38:35.421000	4.948967e+02	C
1609	2022-08-10 11:38:35.454000	4.948057e+02	C
1610	2022-08-10 11:38:35.488000	4.963513e+02	C
1611	2022-08-10 11:38:35.521000	5.017897e+02	C
1612	2022-08-10 11:38:35.554000	5.018802e+02	C
1613	2022-08-10 11:38:35.588000	5.010661e+02	C
1614	2022-08-10 11:38:35.621000	5.011566e+02	C
1615	2022-08-10 11:38:35.654000	5.202742e+02	C
1616	2022-08-10 11:38:35.688000	5.121437e+02	C
1617	2022-08-10 11:38:35.721000	5.052210e+02	C
1618	2022-08-10 11:38:35.754000	4.973503e+02	C
1619	2022-08-10 11:38:35.788000	4.992549e+02	C
1620	2022-08-10 11:38:35.821000	4.939866e+02	C
1621	2022-08-10 11:38:35.854000	4.965330e+02	C
1622	2022-08-10 11:38:35.888000	4.968963e+02	C
1623	2022-08-10 11:38:35.921000	5.014279e+02	C
1624	2022-08-10 11:38:35.954000	4.934402e+02	C
1625	2022-08-10 11:38:35.988000	4.935313e+02	C
1626	2022-08-10 11:38:36.021000	4.946237e+02	C
1627	2022-08-10 11:38:36.054000	4.945327e+02	C
1628	2022-08-10 11:38:36.088000	4.949876e+02	C
1629	2022-08-10 11:38:36.121000	4.974410e+02	C
1630	2022-08-10 11:38:36.154000	4.933492e+02	C
1631	2022-08-10 11:38:36.188000	4.946237e+02	C
1632	2022-08-10 11:38:36.221000	4.932581e+02	C
1633	2022-08-10 11:38:36.254000	4.938956e+02	C
1634	2022-08-10 11:38:36.288000	4.948967e+02	C
1635	2022-08-10 11:38:36.321000	4.933492e+02	C
1636	2022-08-10 11:38:36.354000	4.929847e+02	C
1637	2022-08-10 11:38:36.388000	4.888768e+02	C
1638	2022-08-10 11:38:36.421000	4.976225e+02	C
1639	2022-08-10 11:38:36.454000	4.987111e+02	C
1640	2022-08-10 11:38:36.488000	4.934402e+02	C
1641	2022-08-10 11:38:36.521000	4.938956e+02	C
1642	2022-08-10 11:38:36.554000	4.938045e+02	C
1643	2022-08-10 11:38:36.588000	4.983483e+02	C
1644	2022-08-10 11:38:36.621000	4.985297e+02	C
1645	2022-08-10 11:38:36.654000	4.932581e+02	C
1646	2022-08-10 11:38:36.688000	4.934402e+02	C
1647	2022-08-10 11:38:36.721000	4.935313e+02	C
1648	2022-08-10 11:38:36.754000	4.962604e+02	C
1649	2022-08-10 11:38:36.788000	4.962604e+02	C
1650	2022-08-10 11:38:36.821000	4.975318e+02	C
1651	2022-08-10 11:38:36.854000	5.026937e+02	C
1652	2022-08-10 11:38:36.888000	5.034163e+02	C
1653	2022-08-10 11:38:36.921000	4.988924e+02	C
1654	2022-08-10 11:38:36.954000	5.015184e+02	C
1655	2022-08-10 11:38:36.988000	5.014279e+02	C
1656	2022-08-10 11:38:37.021000	4.989830e+02	C
1657	2022-08-10 11:38:37.054000	5.009756e+02	C
1658	2022-08-10 11:38:37.088000	5.025129e+02	C
1659	2022-08-10 11:38:37.121000	5.035066e+02	C
1660	2022-08-10 11:38:37.154000	5.006136e+02	C
1661	2022-08-10 11:38:37.188000	5.003419e+02	C
1662	2022-08-10 11:38:37.221000	5.036872e+02	C
1663	2022-08-10 11:38:37.254000	5.038678e+02	C
1664	2022-08-10 11:38:37.288000	5.037775e+02	C
1665	2022-08-10 11:38:37.321000	5.039580e+02	C
1666	2022-08-10 11:38:37.354000	5.068429e+02	C
1667	2022-08-10 11:38:37.388000	5.072030e+02	C
1668	2022-08-10 11:38:37.421000	5.031454e+02	C
1669	2022-08-10 11:38:37.454000	5.044995e+02	C
1670	2022-08-10 11:38:37.488000	5.067529e+02	C
1671	2022-08-10 11:38:37.521000	5.102596e+02	C
1672	2022-08-10 11:38:37.554000	5.105290e+02	C
1673	2022-08-10 11:38:37.588000	5.060322e+02	C
1674	2022-08-10 11:38:37.621000	5.049505e+02	C
1675	2022-08-10 11:38:37.654000	4.997080e+02	C
1676	2022-08-10 11:38:37.688000	4.987111e+02	C
1677	2022-08-10 11:38:37.721000	4.990737e+02	C
1678	2022-08-10 11:38:37.754000	4.998892e+02	C
1679	2022-08-10 11:38:37.788000	4.999797e+02	C
1680	2022-08-10 11:38:37.821000	5.004325e+02	C
1681	2022-08-10 11:38:37.854000	5.009756e+02	C
1682	2022-08-10 11:38:37.888000	5.005230e+02	C
1683	2022-08-10 11:38:37.921000	5.030551e+02	C
1684	2022-08-10 11:38:37.954000	5.037775e+02	C
1685	2022-08-10 11:38:37.988000	5.016993e+02	C
1686	2022-08-10 11:38:38.021000	5.100800e+02	C
1687	2022-08-10 11:38:38.054000	5.105290e+02	C
1688	2022-08-10 11:38:38.088000	5.108880e+02	C
1689	2022-08-10 11:38:38.121000	5.026937e+02	C
1690	2022-08-10 11:38:38.154000	5.032357e+02	C
1691	2022-08-10 11:38:38.188000	5.042288e+02	C
1692	2022-08-10 11:38:38.221000	5.036872e+02	C
1693	2022-08-10 11:38:38.254000	5.048603e+02	C
1694	2022-08-10 11:38:38.288000	5.045897e+02	C
1695	2022-08-10 11:38:38.321000	5.044995e+02	C
1696	2022-08-10 11:38:38.354000	5.025129e+02	C
1697	2022-08-10 11:38:38.387000	5.113366e+02	C
1698	2022-08-10 11:38:38.421000	5.124125e+02	C
1699	2022-08-10 11:38:38.454000	5.122333e+02	C
1700	2022-08-10 11:38:38.488000	5.093614e+02	C
1701	2022-08-10 11:38:38.521000	5.153666e+02	C
1702	2022-08-10 11:38:38.554000	5.185811e+02	C
1703	2022-08-10 11:38:38.587000	5.126814e+02	C
1704	2022-08-10 11:38:38.621000	5.179567e+02	C
1705	2022-08-10 11:38:38.654000	5.175998e+02	C
1706	2022-08-10 11:38:38.687000	5.125022e+02	C
1707	2022-08-10 11:38:38.721000	5.164390e+02	C
1708	2022-08-10 11:38:38.754000	5.124125e+02	C
1709	2022-08-10 11:38:38.788000	5.123229e+02	C
1710	2022-08-10 11:38:38.821000	5.139352e+02	C
1711	2022-08-10 11:38:38.854000	5.149195e+02	C
1712	2022-08-10 11:38:38.887000	5.159923e+02	C
1713	2022-08-10 11:38:38.921000	5.158135e+02	C
1714	2022-08-10 11:38:38.954000	5.178675e+02	C
1715	2022-08-10 11:38:38.987000	5.194725e+02	C
1716	2022-08-10 11:38:39.021000	5.187594e+02	C
1717	2022-08-10 11:38:39.054000	5.186702e+02	C
1718	2022-08-10 11:38:39.087000	5.192943e+02	C
1719	2022-08-10 11:38:39.121000	5.191160e+02	C
1720	2022-08-10 11:38:39.154000	5.195616e+02	C
1721	2022-08-10 11:38:39.187000	5.211644e+02	C
1722	2022-08-10 11:38:39.221000	5.265810e+02	C
1723	2022-08-10 11:38:39.254000	5.228541e+02	C
1724	2022-08-10 11:38:39.287000	5.178675e+02	C
1725	2022-08-10 11:38:39.321000	5.233871e+02	C
1726	2022-08-10 11:38:39.354000	5.220540e+02	C
1727	2022-08-10 11:38:39.387000	5.233871e+02	C
1728	2022-08-10 11:38:39.421000	5.310035e+02	C
1729	2022-08-10 11:38:39.454000	5.267582e+02	C
1730	2022-08-10 11:38:39.487000	5.219651e+02	C
1731	2022-08-10 11:38:39.521000	5.204523e+02	C
1732	2022-08-10 11:38:39.554000	5.198289e+02	C
1733	2022-08-10 11:38:39.587000	5.171534e+02	C
1734	2022-08-10 11:38:39.621000	5.159030e+02	C
1735	2022-08-10 11:38:39.654000	5.193834e+02	C
1736	2022-08-10 11:38:39.687000	5.179567e+02	C
1737	2022-08-10 11:38:39.721000	5.162604e+02	C
1738	2022-08-10 11:38:39.754000	5.150983e+02	C
1739	2022-08-10 11:38:39.787000	5.137562e+02	C
1740	2022-08-10 11:38:39.821000	5.145616e+02	C
1741	2022-08-10 11:38:39.854000	5.153666e+02	C
1742	2022-08-10 11:38:39.887000	5.180459e+02	C
1743	2022-08-10 11:38:39.921000	5.126814e+02	C
1744	2022-08-10 11:38:39.954000	5.114263e+02	C
1745	2022-08-10 11:38:39.987000	5.104392e+02	C
1746	2022-08-10 11:38:40.021000	1.228404e+03	C
1747	2022-08-10 11:38:40.054000	1.389750e+03	C
1748	2022-08-10 11:38:40.087000	1.491008e+03	C
1749	2022-08-10 11:38:40.121000	1.410712e+03	C
1750	2022-08-10 11:38:40.154000	1.346763e+03	C
1751	2022-08-10 11:38:40.187000	1.245427e+03	C
1752	2022-08-10 11:38:40.221000	1.197707e+03	C
1753	2022-08-10 11:38:40.254000	1.093438e+03	C
1754	2022-08-10 11:38:40.287000	1.141533e+03	C
1755	2022-08-10 11:38:40.321000	1.084394e+03	C
1756	2022-08-10 11:38:40.354000	1.099087e+03	C
1757	2022-08-10 11:38:40.387000	9.245165e+02	C
1758	2022-08-10 11:38:40.421000	8.358306e+02	C
1759	2022-08-10 11:38:40.454000	9.144905e+02	C
1760	2022-08-10 11:38:40.487000	6.684106e+02	C
1761	2022-08-10 11:38:40.521000	6.115268e+02	C
1762	2022-08-10 11:38:40.554000	5.732411e+02	C
1763	2022-08-10 11:38:40.587000	5.564501e+02	C
1764	2022-08-10 11:38:40.621000	5.419064e+02	C
1765	2022-08-10 11:38:40.654000	5.434815e+02	C
1766	2022-08-10 11:38:40.687000	5.410305e+02	C
1767	2022-08-10 11:38:40.721000	5.348828e+02	C
1768	2022-08-10 11:38:40.754000	5.334734e+02	C
1769	2022-08-10 11:38:40.787000	5.284403e+02	C
1770	2022-08-10 11:38:40.821000	5.207194e+02	C
1771	2022-08-10 11:38:40.854000	5.190269e+02	C
1772	2022-08-10 11:38:40.887000	5.142037e+02	C
1773	2022-08-10 11:38:40.921000	5.034163e+02	C
1774	2022-08-10 11:38:40.954000	4.943507e+02	C
1775	2022-08-10 11:38:40.987000	4.956242e+02	C
1776	2022-08-10 11:38:41.023000	4.958060e+02	C
1777	2022-08-10 11:38:41.054000	4.936224e+02	C
1778	2022-08-10 11:38:41.087000	4.931670e+02	C
1779	2022-08-10 11:38:41.121000	4.974410e+02	C
1780	2022-08-10 11:38:41.154000	5.020610e+02	C
1781	2022-08-10 11:38:41.187000	4.973503e+02	C
1782	2022-08-10 11:38:41.221000	4.973503e+02	C
1783	2022-08-10 11:38:41.254000	4.988924e+02	C
1784	2022-08-10 11:38:41.287000	4.894254e+02	C
1785	2022-08-10 11:38:41.321000	4.887853e+02	C
1786	2022-08-10 11:38:41.354000	4.890597e+02	C
1787	2022-08-10 11:38:41.387000	4.907044e+02	C
1788	2022-08-10 11:38:41.421000	4.913433e+02	C
1789	2022-08-10 11:38:41.454000	4.913433e+02	C
1790	2022-08-10 11:38:41.487000	4.909783e+02	C
1791	2022-08-10 11:38:41.521000	4.902477e+02	C
1792	2022-08-10 11:38:41.554000	4.905218e+02	C
1793	2022-08-10 11:38:41.587000	4.881449e+02	C
1794	2022-08-10 11:38:41.621000	4.868630e+02	C
1795	2022-08-10 11:38:41.654000	4.869546e+02	C
1796	2022-08-10 11:38:41.687000	4.873210e+02	C
1797	2022-08-10 11:38:41.721000	4.912521e+02	C
1798	2022-08-10 11:38:41.754000	4.912521e+02	C
1799	2022-08-10 11:38:41.787000	4.927113e+02	C
1800	2022-08-10 11:38:41.821000	4.933492e+02	C
1801	2022-08-10 11:38:41.854000	4.933492e+02	C
1802	2022-08-10 11:38:41.887000	4.954424e+02	C
1803	2022-08-10 11:38:41.921000	4.956242e+02	C
1804	2022-08-10 11:38:41.954000	4.964421e+02	C
1805	2022-08-10 11:38:41.987000	4.843865e+02	C
1806	2022-08-10 11:38:42.021000	4.935313e+02	C
1807	2022-08-10 11:38:42.054000	4.911608e+02	C
1808	2022-08-10 11:38:42.087000	4.895168e+02	C
1809	2022-08-10 11:38:42.121000	4.853961e+02	C
1810	2022-08-10 11:38:42.154000	4.869546e+02	C
1811	2022-08-10 11:38:42.187000	4.853961e+02	C
1812	2022-08-10 11:38:42.221000	4.836517e+02	C
1813	2022-08-10 11:38:42.254000	4.838354e+02	C
1814	2022-08-10 11:38:42.287000	4.884194e+02	C
1815	2022-08-10 11:38:42.321000	4.911608e+02	C
1816	2022-08-10 11:38:42.354000	4.913433e+02	C
1817	2022-08-10 11:38:42.387000	4.928936e+02	C
1818	2022-08-10 11:38:42.421000	4.967146e+02	C
1819	2022-08-10 11:38:42.454000	4.978948e+02	C
1820	2022-08-10 11:38:42.487000	5.002514e+02	C
1821	2022-08-10 11:38:42.521000	4.990737e+02	C
1822	2022-08-10 11:38:42.554000	4.992549e+02	C
1823	2022-08-10 11:38:42.587000	4.993456e+02	C
1824	2022-08-10 11:38:42.621000	4.988924e+02	C
1825	2022-08-10 11:38:42.654000	4.971687e+02	C
1826	2022-08-10 11:38:42.687000	4.978040e+02	C
1827	2022-08-10 11:38:42.721000	4.999797e+02	C
1828	2022-08-10 11:38:42.754000	5.042288e+02	C
1829	2022-08-10 11:38:42.787000	5.104392e+02	C
1830	2022-08-10 11:38:42.821000	5.126814e+02	C
1831	2022-08-10 11:38:42.854000	5.128606e+02	C
1832	2022-08-10 11:38:42.887000	5.133981e+02	C
1833	2022-08-10 11:38:42.921000	5.171534e+02	C
1834	2022-08-10 11:38:42.954000	5.169749e+02	C
1835	2022-08-10 11:38:42.987000	5.098106e+02	C
1836	2022-08-10 11:38:43.021000	5.055816e+02	C
1837	2022-08-10 11:38:43.054000	5.006136e+02	C
1838	2022-08-10 11:38:43.087000	4.987111e+02	C
1839	2022-08-10 11:38:43.121000	4.931670e+02	C
1840	2022-08-10 11:38:43.154000	4.947147e+02	C
1841	2022-08-10 11:38:43.187000	4.938956e+02	C
1842	2022-08-10 11:38:43.221000	4.871378e+02	C
1843	2022-08-10 11:38:43.254000	4.901564e+02	C
1844	2022-08-10 11:38:43.287000	4.889682e+02	C
1845	2022-08-10 11:38:43.321000	4.887853e+02	C
1846	2022-08-10 11:38:43.354000	4.887853e+02	C
1847	2022-08-10 11:38:43.387000	4.899737e+02	C
1848	2022-08-10 11:38:43.421000	4.895168e+02	C
1849	2022-08-10 11:38:43.454000	4.934402e+02	C
1850	2022-08-10 11:38:43.487000	4.938045e+02	C
1851	2022-08-10 11:38:43.521000	4.924379e+02	C
1852	2022-08-10 11:38:43.554000	4.857630e+02	C
1853	2022-08-10 11:38:43.587000	4.895168e+02	C
1854	2022-08-10 11:38:43.621000	4.890597e+02	C
1855	2022-08-10 11:38:43.654000	4.864048e+02	C
1856	2022-08-10 11:38:43.687000	5.014279e+02	C
