frame	time	Max Temp	units
499	2022-08-10 11:23:30.600000	4.816284e+02	C
500	2022-08-10 11:23:30.634000	4.819965e+02	C
501	2022-08-10 11:23:30.667000	4.829164e+02	C
502	2022-08-10 11:23:30.700000	4.833760e+02	C
503	2022-08-10 11:23:30.734000	4.900651e+02	C
504	2022-08-10 11:23:30.767000	4.988017e+02	C
505	2022-08-10 11:23:30.800000	4.983483e+02	C
506	2022-08-10 11:23:30.834000	4.985297e+02	C
507	2022-08-10 11:23:30.867000	4.957151e+02	C
508	2022-08-10 11:23:30.900000	4.921643e+02	C
509	2022-08-10 11:23:30.934000	4.949876e+02	C
510	2022-08-10 11:23:30.967000	4.958060e+02	C
511	2022-08-10 11:23:31.000000	4.994362e+02	C
512	2022-08-10 11:23:31.034000	5.032357e+02	C
513	2022-08-10 11:23:31.067000	7.860805e+02	C
514	2022-08-10 11:23:31.100000	1.007888e+03	C
515	2022-08-10 11:23:31.134000	1.212248e+03	C
516	2022-08-10 11:23:31.167000	1.020158e+03	C
517	2022-08-10 11:23:31.200000	1.068044e+03	C
518	2022-08-10 11:23:31.234000	1.067350e+03	C
519	2022-08-10 11:23:31.267000	1.007110e+03	C
520	2022-08-10 11:23:31.300000	9.391321e+02	C
521	2022-08-10 11:23:31.334000	8.673861e+02	C
522	2022-08-10 11:23:31.367000	8.529198e+02	C
523	2022-08-10 11:23:31.400000	8.606448e+02	C
524	2022-08-10 11:23:31.434000	8.690134e+02	C
525	2022-08-10 11:23:31.467000	8.032808e+02	C
526	2022-08-10 11:23:31.500000	7.769737e+02	C
527	2022-08-10 11:23:31.534000	7.688317e+02	C
528	2022-08-10 11:23:31.567000	7.770504e+02	C
529	2022-08-10 11:23:31.600000	8.003972e+02	C
530	2022-08-10 11:23:31.634000	8.320845e+02	C
531	2022-08-10 11:23:31.667000	8.017635e+02	C
532	2022-08-10 11:23:31.700000	7.739046e+02	C
533	2022-08-10 11:23:31.734000	7.919546e+02	C
534	2022-08-10 11:23:31.767000	8.331340e+02	C
535	2022-08-10 11:23:31.800000	8.513572e+02	C
536	2022-08-10 11:23:31.834000	7.892100e+02	C
537	2022-08-10 11:23:31.867000	8.085838e+02	C
538	2022-08-10 11:23:31.900000	7.715233e+02	C
539	2022-08-10 11:23:31.934000	7.777403e+02	C
540	2022-08-10 11:23:31.967000	7.583430e+02	C
541	2022-08-10 11:23:32.000000	7.317466e+02	C
542	2022-08-10 11:23:32.034000	7.299462e+02	C
543	2022-08-10 11:23:32.067000	7.485817e+02	C
544	2022-08-10 11:23:32.100000	7.412714e+02	C
545	2022-08-10 11:23:32.134000	6.975081e+02	C
546	2022-08-10 11:23:32.167000	7.215502e+02	C
547	2022-08-10 11:23:32.200000	6.937653e+02	C
548	2022-08-10 11:23:32.233000	6.878578e+02	C
549	2022-08-10 11:23:32.267000	6.146127e+02	C
550	2022-08-10 11:23:32.300000	5.586140e+02	C
551	2022-08-10 11:23:32.333000	5.354108e+02	C
552	2022-08-10 11:23:32.367000	5.278208e+02	C
553	2022-08-10 11:23:32.400000	5.145616e+02	C
554	2022-08-10 11:23:32.433000	5.021514e+02	C
555	2022-08-10 11:23:32.467000	4.877788e+02	C
556	2022-08-10 11:23:32.500000	4.730334e+02	C
557	2022-08-10 11:23:32.534000	4.639942e+02	C
558	2022-08-10 11:23:32.567000	4.572333e+02	C
559	2022-08-10 11:23:32.600000	4.524168e+02	C
560	2022-08-10 11:23:32.633000	4.460534e+02	C
561	2022-08-10 11:23:32.667000	4.473865e+02	C
562	2022-08-10 11:23:32.700000	4.545918e+02	C
563	2022-08-10 11:23:32.733000	4.481475e+02	C
564	2022-08-10 11:23:32.767000	4.443368e+02	C
565	2022-08-10 11:23:32.800000	4.432862e+02	C
566	2022-08-10 11:23:32.833000	4.456722e+02	C
567	2022-08-10 11:23:32.867000	4.434773e+02	C
568	2022-08-10 11:23:32.900000	4.454815e+02	C
569	2022-08-10 11:23:32.933000	4.429039e+02	C
570	2022-08-10 11:23:32.967000	4.419474e+02	C
571	2022-08-10 11:23:33.002000	4.412774e+02	C
572	2022-08-10 11:23:33.035000	4.412774e+02	C
573	2022-08-10 11:23:33.069000	4.416603e+02	C
574	2022-08-10 11:23:33.102000	4.418517e+02	C
575	2022-08-10 11:23:33.135000	4.413731e+02	C
576	2022-08-10 11:23:33.169000	4.424258e+02	C
577	2022-08-10 11:23:33.202000	4.409901e+02	C
578	2022-08-10 11:23:33.235000	4.405110e+02	C
579	2022-08-10 11:23:33.269000	4.419474e+02	C
580	2022-08-10 11:23:33.302000	4.415646e+02	C
581	2022-08-10 11:23:33.335000	4.455769e+02	C
582	2022-08-10 11:23:33.369000	4.449093e+02	C
583	2022-08-10 11:23:33.402000	4.417560e+02	C
584	2022-08-10 11:23:33.435000	4.421388e+02	C
585	2022-08-10 11:23:33.469000	4.409901e+02	C
586	2022-08-10 11:23:33.502000	4.393602e+02	C
587	2022-08-10 11:23:33.535000	4.387844e+02	C
588	2022-08-10 11:23:33.569000	4.395521e+02	C
589	2022-08-10 11:23:33.602000	4.398399e+02	C
590	2022-08-10 11:23:33.635000	4.390723e+02	C
591	2022-08-10 11:23:33.669000	4.389763e+02	C
592	2022-08-10 11:23:33.702000	4.384002e+02	C
593	2022-08-10 11:23:33.735000	4.389763e+02	C
594	2022-08-10 11:23:33.769000	4.368622e+02	C
595	2022-08-10 11:23:33.802000	4.428083e+02	C
596	2022-08-10 11:23:33.835000	4.473865e+02	C
597	2022-08-10 11:23:33.869000	4.483376e+02	C
598	2022-08-10 11:23:33.902000	4.490978e+02	C
599	2022-08-10 11:23:33.935000	4.474817e+02	C
600	2022-08-10 11:23:33.969000	4.456722e+02	C
601	2022-08-10 11:23:34.002000	4.463392e+02	C
602	2022-08-10 11:23:34.035000	4.440504e+02	C
603	2022-08-10 11:23:34.069000	4.455769e+02	C
604	2022-08-10 11:23:34.102000	4.475768e+02	C
605	2022-08-10 11:23:34.135000	4.451955e+02	C
606	2022-08-10 11:23:34.169000	4.451001e+02	C
607	2022-08-10 11:23:34.202000	4.438594e+02	C
608	2022-08-10 11:23:34.235000	4.437639e+02	C
609	2022-08-10 11:23:34.269000	4.419474e+02	C
610	2022-08-10 11:23:34.302000	4.366697e+02	C
611	2022-08-10 11:23:34.335000	4.355143e+02	C
612	2022-08-10 11:23:34.369000	4.385923e+02	C
613	2022-08-10 11:23:34.402000	4.356106e+02	C
614	2022-08-10 11:23:34.435000	4.394562e+02	C
615	2022-08-10 11:23:34.469000	4.390723e+02	C
616	2022-08-10 11:23:34.502000	4.429039e+02	C
617	2022-08-10 11:23:34.535000	4.489078e+02	C
618	2022-08-10 11:23:34.569000	4.449093e+02	C
619	2022-08-10 11:23:34.602000	4.489078e+02	C
620	2022-08-10 11:23:34.635000	4.512801e+02	C
621	2022-08-10 11:23:34.669000	4.544029e+02	C
622	2022-08-10 11:23:34.702000	4.544973e+02	C
623	2022-08-10 11:23:34.735000	4.516591e+02	C
624	2022-08-10 11:23:34.769000	4.556303e+02	C
625	2022-08-10 11:23:34.802000	4.552528e+02	C
626	2022-08-10 11:23:34.835000	4.598679e+02	C
627	2022-08-10 11:23:34.869000	4.613703e+02	C
628	2022-08-10 11:23:34.902000	4.590218e+02	C
629	2022-08-10 11:23:34.935000	4.526061e+02	C
630	2022-08-10 11:23:34.969000	4.568564e+02	C
631	2022-08-10 11:23:35.002000	4.528900e+02	C
632	2022-08-10 11:23:35.035000	4.550640e+02	C
633	2022-08-10 11:23:35.069000	4.511853e+02	C
634	2022-08-10 11:23:35.102000	4.524168e+02	C
635	2022-08-10 11:23:35.135000	4.518486e+02	C
636	2022-08-10 11:23:35.169000	4.521327e+02	C
637	2022-08-10 11:23:35.202000	4.544029e+02	C
638	2022-08-10 11:23:35.235000	4.521327e+02	C
639	2022-08-10 11:23:35.269000	4.478622e+02	C
640	2022-08-10 11:23:35.302000	4.433817e+02	C
641	2022-08-10 11:23:35.335000	4.422345e+02	C
642	2022-08-10 11:23:35.369000	4.417560e+02	C
643	2022-08-10 11:23:35.402000	4.445276e+02	C
644	2022-08-10 11:23:35.435000	4.470058e+02	C
645	2022-08-10 11:23:35.469000	4.460534e+02	C
646	2022-08-10 11:23:35.502000	4.415646e+02	C
647	2022-08-10 11:23:35.535000	4.445276e+02	C
648	2022-08-10 11:23:35.569000	4.442413e+02	C
649	2022-08-10 11:23:35.602000	4.450047e+02	C
650	2022-08-10 11:23:35.635000	4.422345e+02	C
651	2022-08-10 11:23:35.669000	4.423301e+02	C
652	2022-08-10 11:23:35.702000	4.461487e+02	C
653	2022-08-10 11:23:35.735000	4.427127e+02	C
654	2022-08-10 11:23:35.769000	4.430951e+02	C
655	2022-08-10 11:23:35.802000	4.461487e+02	C
656	2022-08-10 11:23:35.835000	4.460534e+02	C
657	2022-08-10 11:23:35.869000	4.501421e+02	C
658	2022-08-10 11:23:35.902000	4.465297e+02	C
659	2022-08-10 11:23:35.935000	4.510905e+02	C
660	2022-08-10 11:23:35.969000	4.436684e+02	C
661	2022-08-10 11:23:36.002000	4.499523e+02	C
662	2022-08-10 11:23:36.035000	4.515644e+02	C
663	2022-08-10 11:23:36.069000	4.483376e+02	C
664	2022-08-10 11:23:36.102000	4.483376e+02	C
665	2022-08-10 11:23:36.135000	4.490028e+02	C
666	2022-08-10 11:23:36.169000	4.535522e+02	C
667	2022-08-10 11:23:36.202000	4.596799e+02	C
668	2022-08-10 11:23:36.235000	4.531739e+02	C
669	2022-08-10 11:23:36.269000	4.627768e+02	C
670	2022-08-10 11:23:36.302000	4.654906e+02	C
671	2022-08-10 11:23:36.335000	4.561021e+02	C
672	2022-08-10 11:23:36.369000	4.731262e+02	C
673	2022-08-10 11:23:36.402000	4.686633e+02	C
674	2022-08-10 11:23:36.435000	4.681973e+02	C
675	2022-08-10 11:23:36.469000	4.719193e+02	C
676	2022-08-10 11:23:36.502000	4.716407e+02	C
677	2022-08-10 11:23:36.535000	4.648362e+02	C
678	2022-08-10 11:23:36.569000	4.606193e+02	C
679	2022-08-10 11:23:36.602000	4.623081e+02	C
680	2022-08-10 11:23:36.635000	4.715477e+02	C
681	2022-08-10 11:23:36.669000	4.664247e+02	C
682	2022-08-10 11:23:36.702000	4.638070e+02	C
683	2022-08-10 11:23:36.735000	4.678244e+02	C
684	2022-08-10 11:23:36.769000	4.734973e+02	C
685	2022-08-10 11:23:36.802000	4.708041e+02	C
686	2022-08-10 11:23:36.835000	4.761836e+02	C
687	2022-08-10 11:23:36.869000	4.615579e+02	C
688	2022-08-10 11:23:36.902000	4.689428e+02	C
689	2022-08-10 11:23:36.935000	4.614641e+02	C
690	2022-08-10 11:23:36.969000	4.703391e+02	C
691	2022-08-10 11:23:37.002000	4.699669e+02	C
692	2022-08-10 11:23:37.035000	4.659578e+02	C
693	2022-08-10 11:23:37.069000	4.681041e+02	C
694	2022-08-10 11:23:37.102000	4.721980e+02	C
695	2022-08-10 11:23:37.135000	4.691291e+02	C
696	2022-08-10 11:23:37.169000	4.776628e+02	C
697	2022-08-10 11:23:37.202000	4.788633e+02	C
698	2022-08-10 11:23:37.235000	4.739609e+02	C
699	2022-08-10 11:23:37.269000	4.785863e+02	C
700	2022-08-10 11:23:37.302000	4.784017e+02	C
701	2022-08-10 11:23:37.335000	4.747950e+02	C
702	2022-08-10 11:23:37.369000	4.779400e+02	C
703	2022-08-10 11:23:37.402000	4.781247e+02	C
704	2022-08-10 11:23:37.435000	4.781247e+02	C
705	2022-08-10 11:23:37.469000	4.855796e+02	C
706	2022-08-10 11:23:37.502000	4.892425e+02	C
707	2022-08-10 11:23:37.535000	4.886938e+02	C
708	2022-08-10 11:23:37.569000	4.913433e+02	C
709	2022-08-10 11:23:37.602000	4.935313e+02	C
710	2022-08-10 11:23:37.635000	4.942597e+02	C
711	2022-08-10 11:23:37.669000	4.970779e+02	C
712	2022-08-10 11:23:37.702000	4.981669e+02	C
713	2022-08-10 11:23:37.735000	4.957151e+02	C
714	2022-08-10 11:23:37.769000	4.961696e+02	C
715	2022-08-10 11:23:37.802000	4.958060e+02	C
716	2022-08-10 11:23:37.835000	4.949876e+02	C
717	2022-08-10 11:23:37.869000	5.593057e+02	C
718	2022-08-10 11:23:37.902000	9.451172e+02	C
719	2022-08-10 11:23:37.935000	1.087779e+03	C
720	2022-08-10 11:23:37.969000	1.062207e+03	C
721	2022-08-10 11:23:38.002000	1.006616e+03	C
722	2022-08-10 11:23:38.035000	1.021425e+03	C
723	2022-08-10 11:23:38.069000	9.720875e+02	C
724	2022-08-10 11:23:38.102000	9.308924e+02	C
725	2022-08-10 11:23:38.135000	8.890541e+02	C
726	2022-08-10 11:23:38.168000	8.995336e+02	C
727	2022-08-10 11:23:38.202000	9.498682e+02	C
728	2022-08-10 11:23:38.235000	9.541092e+02	C
729	2022-08-10 11:23:38.268000	9.682998e+02	C
730	2022-08-10 11:23:38.302000	9.550428e+02	C
731	2022-08-10 11:23:38.335000	9.464137e+02	C
732	2022-08-10 11:23:38.368000	9.307476e+02	C
733	2022-08-10 11:23:38.402000	9.612841e+02	C
734	2022-08-10 11:23:38.435000	9.248066e+02	C
735	2022-08-10 11:23:38.468000	8.937490e+02	C
736	2022-08-10 11:23:38.502000	8.528454e+02	C
737	2022-08-10 11:23:38.535000	9.515222e+02	C
738	2022-08-10 11:23:38.569000	9.499401e+02	C
739	2022-08-10 11:23:38.602000	9.232833e+02	C
740	2022-08-10 11:23:38.635000	9.078605e+02	C
741	2022-08-10 11:23:38.668000	8.326093e+02	C
742	2022-08-10 11:23:38.702000	8.232220e+02	C
743	2022-08-10 11:23:38.735000	7.859277e+02	C
744	2022-08-10 11:23:38.768000	8.497938e+02	C
745	2022-08-10 11:23:38.802000	9.029695e+02	C
746	2022-08-10 11:23:38.835000	9.271265e+02	C
747	2022-08-10 11:23:38.868000	9.854874e+02	C
748	2022-08-10 11:23:38.902000	1.002797e+03	C
749	2022-08-10 11:23:38.935000	9.919537e+02	C
750	2022-08-10 11:23:38.968000	9.052335e+02	C
751	2022-08-10 11:23:39.002000	8.742585e+02	C
752	2022-08-10 11:23:39.035000	7.370607e+02	C
753	2022-08-10 11:23:39.068000	7.173790e+02	C
754	2022-08-10 11:23:39.102000	7.556358e+02	C
755	2022-08-10 11:23:39.135000	8.368786e+02	C
756	2022-08-10 11:23:39.168000	8.844251e+02	C
757	2022-08-10 11:23:39.202000	9.017272e+02	C
758	2022-08-10 11:23:39.235000	9.766555e+02	C
759	2022-08-10 11:23:39.268000	9.410082e+02	C
760	2022-08-10 11:23:39.302000	9.128890e+02	C
761	2022-08-10 11:23:39.335000	8.822917e+02	C
762	2022-08-10 11:23:39.368000	8.116846e+02	C
763	2022-08-10 11:23:39.402000	7.800387e+02	C
764	2022-08-10 11:23:39.435000	7.765135e+02	C
765	2022-08-10 11:23:39.468000	7.805747e+02	C
766	2022-08-10 11:23:39.502000	7.972062e+02	C
767	2022-08-10 11:23:39.535000	8.687176e+02	C
768	2022-08-10 11:23:39.568000	8.431575e+02	C
769	2022-08-10 11:23:39.602000	7.934780e+02	C
770	2022-08-10 11:23:39.635000	7.396349e+02	C
771	2022-08-10 11:23:39.668000	7.228079e+02	C
772	2022-08-10 11:23:39.702000	7.354210e+02	C
773	2022-08-10 11:23:39.735000	8.182516e+02	C
774	2022-08-10 11:23:39.768000	8.017635e+02	C
775	2022-08-10 11:23:39.802000	7.427510e+02	C
776	2022-08-10 11:23:39.835000	7.730599e+02	C
777	2022-08-10 11:23:39.868000	8.794201e+02	C
778	2022-08-10 11:23:39.902000	8.784623e+02	C
779	2022-08-10 11:23:39.935000	9.992574e+02	C
780	2022-08-10 11:23:39.968000	1.027682e+03	C
781	2022-08-10 11:23:40.002000	9.948629e+02	C
782	2022-08-10 11:23:40.035000	1.047362e+03	C
783	2022-08-10 11:23:40.068000	1.000674e+03	C
784	2022-08-10 11:23:40.102000	9.261118e+02	C
785	2022-08-10 11:23:40.135000	9.919537e+02	C
786	2022-08-10 11:23:40.168000	9.222672e+02	C
787	2022-08-10 11:23:40.202000	8.111555e+02	C
788	2022-08-10 11:23:40.235000	7.698318e+02	C
789	2022-08-10 11:23:40.268000	7.286145e+02	C
790	2022-08-10 11:23:40.302000	6.396693e+02	C
791	2022-08-10 11:23:40.335000	6.490836e+02	C
792	2022-08-10 11:23:40.368000	6.702676e+02	C
793	2022-08-10 11:23:40.402000	6.761491e+02	C
794	2022-08-10 11:23:40.435000	6.802473e+02	C
795	2022-08-10 11:23:40.468000	6.573107e+02	C
796	2022-08-10 11:23:40.502000	6.756664e+02	C
797	2022-08-10 11:23:40.535000	6.471230e+02	C
798	2022-08-10 11:23:40.568000	6.283038e+02	C
799	2022-08-10 11:23:40.602000	6.086022e+02	C
800	2022-08-10 11:23:40.635000	6.388482e+02	C
801	2022-08-10 11:23:40.668000	6.954385e+02	C
802	2022-08-10 11:23:40.702000	7.593477e+02	C
803	2022-08-10 11:23:40.735000	8.016877e+02	C
804	2022-08-10 11:23:40.768000	8.662761e+02	C
805	2022-08-10 11:23:40.802000	9.084440e+02	C
806	2022-08-10 11:23:40.835000	8.448741e+02	C
807	2022-08-10 11:23:40.868000	8.538867e+02	C
808	2022-08-10 11:23:40.902000	8.269059e+02	C
809	2022-08-10 11:23:40.935000	7.100392e+02	C
810	2022-08-10 11:23:40.968000	6.596659e+02	C
811	2022-08-10 11:23:41.002000	6.457330e+02	C
812	2022-08-10 11:23:41.035000	7.700626e+02	C
813	2022-08-10 11:23:41.068000	8.190806e+02	C
814	2022-08-10 11:23:41.102000	8.684218e+02	C
815	2022-08-10 11:23:41.135000	8.828068e+02	C
816	2022-08-10 11:23:41.168000	8.614606e+02	C
817	2022-08-10 11:23:41.202000	7.754396e+02	C
818	2022-08-10 11:23:41.235000	7.439962e+02	C
819	2022-08-10 11:23:41.268000	8.054791e+02	C
820	2022-08-10 11:23:41.302000	7.968260e+02	C
821	2022-08-10 11:23:41.335000	7.991821e+02	C
822	2022-08-10 11:23:41.368000	9.189265e+02	C
823	2022-08-10 11:23:41.402000	8.851604e+02	C
824	2022-08-10 11:23:41.435000	9.133259e+02	C
825	2022-08-10 11:23:41.468000	9.155092e+02	C
826	2022-08-10 11:23:41.502000	9.290824e+02	C
827	2022-08-10 11:23:41.535000	8.826597e+02	C
828	2022-08-10 11:23:41.568000	8.326093e+02	C
829	2022-08-10 11:23:41.602000	8.744799e+02	C
830	2022-08-10 11:23:41.635000	8.991678e+02	C
831	2022-08-10 11:23:41.668000	9.069852e+02	C
832	2022-08-10 11:23:41.702000	8.388237e+02	C
833	2022-08-10 11:23:41.735000	8.704180e+02	C
834	2022-08-10 11:23:41.768000	8.205874e+02	C
835	2022-08-10 11:23:41.802000	8.524734e+02	C
836	2022-08-10 11:23:41.835000	8.938223e+02	C
837	2022-08-10 11:23:41.868000	8.982897e+02	C
838	2022-08-10 11:23:41.902000	8.998993e+02	C
839	2022-08-10 11:23:41.935000	8.696788e+02	C
840	2022-08-10 11:23:41.968000	8.806722e+02	C
841	2022-08-10 11:23:42.002000	9.107038e+02	C
842	2022-08-10 11:23:42.035000	9.053796e+02	C
843	2022-08-10 11:23:42.068000	8.788307e+02	C
844	2022-08-10 11:23:42.102000	8.440532e+02	C
845	2022-08-10 11:23:42.135000	8.309597e+02	C
846	2022-08-10 11:23:42.168000	8.558936e+02	C
847	2022-08-10 11:23:42.202000	8.503151e+02	C
848	2022-08-10 11:23:42.235000	8.214910e+02	C
849	2022-08-10 11:23:42.268000	8.243503e+02	C
850	2022-08-10 11:23:42.302000	8.500917e+02	C
851	2022-08-10 11:23:42.335000	8.676821e+02	C
852	2022-08-10 11:23:42.368000	8.828804e+02	C
853	2022-08-10 11:23:42.402000	7.993340e+02	C
854	2022-08-10 11:23:42.435000	7.388552e+02	C
855	2022-08-10 11:23:42.468000	6.832150e+02	C
856	2022-08-10 11:23:42.502000	6.785609e+02	C
857	2022-08-10 11:23:42.535000	6.905743e+02	C
858	2022-08-10 11:23:42.568000	6.933667e+02	C
859	2022-08-10 11:23:42.602000	6.903347e+02	C
860	2022-08-10 11:23:42.635000	7.486594e+02	C
861	2022-08-10 11:23:42.668000	7.534677e+02	C
862	2022-08-10 11:23:42.702000	7.936302e+02	C
863	2022-08-10 11:23:42.735000	7.981183e+02	C
864	2022-08-10 11:23:42.768000	8.076755e+02	C
865	2022-08-10 11:23:42.802000	7.892863e+02	C
866	2022-08-10 11:23:42.835000	7.325289e+02	C
867	2022-08-10 11:23:42.868000	7.067158e+02	C
868	2022-08-10 11:23:42.902000	8.011564e+02	C
869	2022-08-10 11:23:42.935000	8.991678e+02	C
870	2022-08-10 11:23:42.968000	9.237911e+02	C
871	2022-08-10 11:23:43.002000	9.300961e+02	C
872	2022-08-10 11:23:43.035000	9.256042e+02	C
873	2022-08-10 11:23:43.068000	8.363547e+02	C
874	2022-08-10 11:23:43.102000	7.666762e+02	C
875	2022-08-10 11:23:43.135000	6.928085e+02	C
876	2022-08-10 11:23:43.168000	6.688145e+02	C
877	2022-08-10 11:23:43.202000	6.645292e+02	C
878	2022-08-10 11:23:43.235000	6.529167e+02	C
879	2022-08-10 11:23:43.268000	6.500630e+02	C
880	2022-08-10 11:23:43.302000	6.333370e+02	C
881	2022-08-10 11:23:43.335000	6.253263e+02	C
882	2022-08-10 11:23:43.368000	6.259057e+02	C
883	2022-08-10 11:23:43.402000	6.182748e+02	C
884	2022-08-10 11:23:43.435000	6.121111e+02	C
885	2022-08-10 11:23:43.468000	5.992072e+02	C
886	2022-08-10 11:23:43.502000	5.918700e+02	C
887	2022-08-10 11:23:43.535000	5.697271e+02	C
888	2022-08-10 11:23:43.568000	5.527202e+02	C
889	2022-08-10 11:23:43.602000	5.437439e+02	C
890	2022-08-10 11:23:43.635000	5.346186e+02	C
891	2022-08-10 11:23:43.668000	5.231206e+02	C
892	2022-08-10 11:23:43.702000	6.305335e+02	C
893	2022-08-10 11:23:43.735000	6.580419e+02	C
894	2022-08-10 11:23:43.768000	6.112763e+02	C
895	2022-08-10 11:23:43.802000	6.390945e+02	C
896	2022-08-10 11:23:43.835000	6.611263e+02	C
897	2022-08-10 11:23:43.868000	5.884000e+02	C
898	2022-08-10 11:23:43.902000	5.394524e+02	C
899	2022-08-10 11:23:43.935000	5.067529e+02	C
900	2022-08-10 11:23:43.968000	4.999797e+02	C
901	2022-08-10 11:23:44.002000	4.950786e+02	C
902	2022-08-10 11:23:44.035000	5.461899e+02	C
903	2022-08-10 11:23:44.068000	5.679239e+02	C
904	2022-08-10 11:23:44.102000	6.737343e+02	C
905	2022-08-10 11:23:44.135000	7.171426e+02	C
906	2022-08-10 11:23:44.168000	7.832527e+02	C
907	2022-08-10 11:23:44.202000	8.042665e+02	C
908	2022-08-10 11:23:44.235000	7.557132e+02	C
909	2022-08-10 11:23:44.268000	7.618189e+02	C
910	2022-08-10 11:23:44.302000	8.075999e+02	C
911	2022-08-10 11:23:44.335000	9.134715e+02	C
912	2022-08-10 11:23:44.368000	9.695152e+02	C
913	2022-08-10 11:23:44.402000	1.031683e+03	C
914	2022-08-10 11:23:44.435000	1.010006e+03	C
915	2022-08-10 11:23:44.468000	1.036380e+03	C
916	2022-08-10 11:23:44.501000	1.039391e+03	C
917	2022-08-10 11:23:44.535000	1.014945e+03	C
918	2022-08-10 11:23:44.568000	9.672985e+02	C
919	2022-08-10 11:23:44.601000	9.322672e+02	C
920	2022-08-10 11:23:44.635000	8.933092e+02	C
921	2022-08-10 11:23:44.668000	8.763981e+02	C
922	2022-08-10 11:23:44.701000	9.033348e+02	C
923	2022-08-10 11:23:44.735000	9.631469e+02	C
924	2022-08-10 11:23:44.768000	1.009159e+03	C
925	2022-08-10 11:23:44.801000	1.075535e+03	C
926	2022-08-10 11:23:44.835000	1.010006e+03	C
927	2022-08-10 11:23:44.868000	9.872651e+02	C
928	2022-08-10 11:23:44.901000	9.784380e+02	C
929	2022-08-10 11:23:44.935000	9.640063e+02	C
930	2022-08-10 11:23:44.968000	9.117238e+02	C
931	2022-08-10 11:23:45.001000	8.593093e+02	C
932	2022-08-10 11:23:45.035000	8.251022e+02	C
933	2022-08-10 11:23:45.068000	8.405431e+02	C
934	2022-08-10 11:23:45.101000	9.436040e+02	C
935	2022-08-10 11:23:45.135000	9.568376e+02	C
936	2022-08-10 11:23:45.168000	9.625739e+02	C
937	2022-08-10 11:23:45.201000	9.449011e+02	C
938	2022-08-10 11:23:45.235000	9.272714e+02	C
939	2022-08-10 11:23:45.268000	9.047225e+02	C
940	2022-08-10 11:23:45.301000	9.053066e+02	C
941	2022-08-10 11:23:45.335000	9.061095e+02	C
942	2022-08-10 11:23:45.368000	8.898616e+02	C
943	2022-08-10 11:23:45.401000	9.570529e+02	C
944	2022-08-10 11:23:45.435000	1.036590e+03	C
945	2022-08-10 11:23:45.468000	1.021706e+03	C
946	2022-08-10 11:23:45.501000	1.019384e+03	C
947	2022-08-10 11:23:45.535000	1.026909e+03	C
948	2022-08-10 11:23:45.568000	9.694437e+02	C
949	2022-08-10 11:23:45.601000	9.388433e+02	C
950	2022-08-10 11:23:45.635000	9.464857e+02	C
951	2022-08-10 11:23:45.668000	9.816442e+02	C
952	2022-08-10 11:23:45.701000	1.001240e+03	C
953	2022-08-10 11:23:45.735000	1.011065e+03	C
954	2022-08-10 11:23:45.768000	1.000107e+03	C
955	2022-08-10 11:23:45.801000	9.690863e+02	C
956	2022-08-10 11:23:45.835000	9.397095e+02	C
957	2022-08-10 11:23:45.868000	9.710160e+02	C
958	2022-08-10 11:23:45.901000	1.013817e+03	C
959	2022-08-10 11:23:45.935000	1.086950e+03	C
960	2022-08-10 11:23:45.968000	1.138604e+03	C
961	2022-08-10 11:23:46.001000	9.838510e+02	C
962	2022-08-10 11:23:46.035000	9.376159e+02	C
963	2022-08-10 11:23:46.068000	9.697296e+02	C
964	2022-08-10 11:23:46.101000	9.544683e+02	C
965	2022-08-10 11:23:46.135000	9.566940e+02	C
966	2022-08-10 11:23:46.168000	9.865541e+02	C
967	2022-08-10 11:23:46.201000	9.690148e+02	C
968	2022-08-10 11:23:46.235000	9.940117e+02	C
969	2022-08-10 11:23:46.268000	1.026136e+03	C
970	2022-08-10 11:23:46.301000	9.728017e+02	C
971	2022-08-10 11:23:46.335000	1.013041e+03	C
972	2022-08-10 11:23:46.368000	9.691578e+02	C
973	2022-08-10 11:23:46.401000	9.564069e+02	C
974	2022-08-10 11:23:46.435000	9.356655e+02	C
975	2022-08-10 11:23:46.468000	9.637199e+02	C
976	2022-08-10 11:23:46.501000	1.054339e+03	C
977	2022-08-10 11:23:46.535000	1.061302e+03	C
978	2022-08-10 11:23:46.568000	9.921666e+02	C
979	2022-08-10 11:23:46.601000	9.389155e+02	C
980	2022-08-10 11:23:46.635000	9.363157e+02	C
981	2022-08-10 11:23:46.668000	9.556891e+02	C
982	2022-08-10 11:23:46.701000	1.068044e+03	C
983	2022-08-10 11:23:46.735000	1.040511e+03	C
984	2022-08-10 11:23:46.768000	1.030209e+03	C
985	2022-08-10 11:23:46.801000	1.056081e+03	C
986	2022-08-10 11:23:46.835000	1.073664e+03	C
987	2022-08-10 11:23:46.868000	1.030630e+03	C
988	2022-08-10 11:23:46.901000	9.764415e+02	C
989	2022-08-10 11:23:46.935000	9.602089e+02	C
990	2022-08-10 11:23:46.968000	9.298789e+02	C
991	2022-08-10 11:23:47.001000	9.838510e+02	C
992	2022-08-10 11:23:47.035000	9.752286e+02	C
993	2022-08-10 11:23:47.068000	1.006616e+03	C
994	2022-08-10 11:23:47.101000	1.045336e+03	C
995	2022-08-10 11:23:47.135000	1.048479e+03	C
996	2022-08-10 11:23:47.168000	9.684428e+02	C
997	2022-08-10 11:23:47.201000	9.519535e+02	C
