frame	time	Max Temp	units
2160	2022-08-10 12:08:26.100000	5.992913e+02	C
2161	2022-08-10 12:08:26.133000	6.013932e+02	C
2162	2022-08-10 12:08:26.166000	6.018972e+02	C
2163	2022-08-10 12:08:26.200000	6.007209e+02	C
2164	2022-08-10 12:08:26.233000	5.999642e+02	C
2165	2022-08-10 12:08:26.266000	5.986181e+02	C
2166	2022-08-10 12:08:26.300000	5.995437e+02	C
2167	2022-08-10 12:08:26.333000	5.991230e+02	C
2168	2022-08-10 12:08:26.366000	5.990389e+02	C
2169	2022-08-10 12:08:26.400000	5.941508e+02	C
2170	2022-08-10 12:08:26.433000	5.966810e+02	C
2171	2022-08-10 12:08:26.466000	5.933065e+02	C
2172	2022-08-10 12:08:26.500000	5.932220e+02	C
2173	2022-08-10 12:08:26.533000	5.972709e+02	C
2174	2022-08-10 12:08:26.566000	5.952477e+02	C
2175	2022-08-10 12:08:26.600000	5.991230e+02	C
2176	2022-08-10 12:08:26.633000	5.991230e+02	C
2177	2022-08-10 12:08:26.666000	5.985339e+02	C
2178	2022-08-10 12:08:26.700000	5.985339e+02	C
2179	2022-08-10 12:08:26.733000	5.932220e+02	C
2180	2022-08-10 12:08:26.766000	5.905168e+02	C
2181	2022-08-10 12:08:26.800000	5.853466e+02	C
2182	2022-08-10 12:08:26.833000	5.811805e+02	C
2183	2022-08-10 12:08:26.866000	5.793915e+02	C
2184	2022-08-10 12:08:26.900000	5.755505e+02	C
2185	2022-08-10 12:08:26.933000	5.753796e+02	C
2186	2022-08-10 12:08:26.966000	5.739258e+02	C
2187	2022-08-10 12:08:27.002000	5.722991e+02	C
2188	2022-08-10 12:08:27.035000	5.723848e+02	C
2189	2022-08-10 12:08:27.068000	5.717851e+02	C
2190	2022-08-10 12:08:27.102000	5.699845e+02	C
2191	2022-08-10 12:08:27.135000	5.639661e+02	C
2192	2022-08-10 12:08:27.168000	5.673223e+02	C
2193	2022-08-10 12:08:27.202000	5.668065e+02	C
2194	2022-08-10 12:08:27.235000	5.629318e+02	C
2195	2022-08-10 12:08:27.268000	5.628456e+02	C
2196	2022-08-10 12:08:27.302000	5.650858e+02	C
2197	2022-08-10 12:08:27.335000	5.687828e+02	C
2198	2022-08-10 12:08:27.368000	5.673223e+02	C
2199	2022-08-10 12:08:27.402000	5.667205e+02	C
2200	2022-08-10 12:08:27.435000	5.669785e+02	C
2201	2022-08-10 12:08:27.468000	5.712709e+02	C
2202	2022-08-10 12:08:27.502000	5.717851e+02	C
2203	2022-08-10 12:08:27.535000	5.770881e+02	C
2204	2022-08-10 12:08:27.568000	5.791357e+02	C
2205	2022-08-10 12:08:27.602000	5.819466e+02	C
2206	2022-08-10 12:08:27.635000	5.845823e+02	C
2207	2022-08-10 12:08:27.668000	5.865348e+02	C
2208	2022-08-10 12:08:27.702000	5.877220e+02	C
2209	2022-08-10 12:08:27.735000	5.895858e+02	C
2210	2022-08-10 12:08:27.768000	5.908552e+02	C
2211	2022-08-10 12:08:27.802000	5.911089e+02	C
2212	2022-08-10 12:08:27.835000	5.947416e+02	C
2213	2022-08-10 12:08:27.868000	5.992913e+02	C
2214	2022-08-10 12:08:27.902000	6.029887e+02	C
2215	2022-08-10 12:08:27.935000	6.020652e+02	C
2216	2022-08-10 12:08:27.968000	6.039956e+02	C
2217	2022-08-10 12:08:28.002000	6.090203e+02	C
2218	2022-08-10 12:08:28.035000	6.094384e+02	C
2219	2022-08-10 12:08:28.068000	6.098563e+02	C
2220	2022-08-10 12:08:28.102000	6.108588e+02	C
2221	2022-08-10 12:08:28.135000	6.109423e+02	C
2222	2022-08-10 12:08:28.168000	6.065099e+02	C
2223	2022-08-10 12:08:28.202000	6.049180e+02	C
2224	2022-08-10 12:08:28.235000	6.056723e+02	C
2225	2022-08-10 12:08:28.268000	6.048342e+02	C
2226	2022-08-10 12:08:28.302000	6.020652e+02	C
2227	2022-08-10 12:08:28.335000	6.003846e+02	C
2228	2022-08-10 12:08:28.368000	5.992913e+02	C
2229	2022-08-10 12:08:28.402000	5.955851e+02	C
2230	2022-08-10 12:08:28.435000	5.947416e+02	C
2231	2022-08-10 12:08:28.468000	5.961754e+02	C
2232	2022-08-10 12:08:28.502000	5.984498e+02	C
2233	2022-08-10 12:08:28.535000	6.013091e+02	C
2234	2022-08-10 12:08:28.568000	6.068449e+02	C
2235	2022-08-10 12:08:28.602000	6.068449e+02	C
2236	2022-08-10 12:08:28.635000	6.081840e+02	C
2237	2022-08-10 12:08:28.668000	6.112763e+02	C
2238	2022-08-10 12:08:28.702000	6.146960e+02	C
2239	2022-08-10 12:08:28.735000	6.146127e+02	C
2240	2022-08-10 12:08:28.768000	6.146127e+02	C
2241	2022-08-10 12:08:28.802000	6.160286e+02	C
2242	2022-08-10 12:08:28.835000	6.148627e+02	C
2243	2022-08-10 12:08:28.868000	6.111093e+02	C
2244	2022-08-10 12:08:28.902000	6.111928e+02	C
2245	2022-08-10 12:08:28.935000	6.114433e+02	C
2246	2022-08-10 12:08:28.968000	6.153624e+02	C
2247	2022-08-10 12:08:29.002000	6.186904e+02	C
2248	2022-08-10 12:08:29.035000	6.184411e+02	C
2249	2022-08-10 12:08:29.068000	6.230068e+02	C
2250	2022-08-10 12:08:29.102000	6.230897e+02	C
2251	2022-08-10 12:08:29.135000	6.233383e+02	C
2252	2022-08-10 12:08:29.168000	6.256574e+02	C
2253	2022-08-10 12:08:29.202000	6.265676e+02	C
2254	2022-08-10 12:08:29.235000	6.309460e+02	C
2255	2022-08-10 12:08:29.268000	6.302859e+02	C
2256	2022-08-10 12:08:29.302000	6.308635e+02	C
2257	2022-08-10 12:08:29.335000	6.306985e+02	C
2258	2022-08-10 12:08:29.368000	6.300383e+02	C
2259	2022-08-10 12:08:29.402000	6.314410e+02	C
2260	2022-08-10 12:08:29.435000	6.322656e+02	C
2261	2022-08-10 12:08:29.468000	6.317709e+02	C
2262	2022-08-10 12:08:29.502000	6.320183e+02	C
2263	2022-08-10 12:08:29.535000	6.325954e+02	C
2264	2022-08-10 12:08:29.568000	6.349840e+02	C
2265	2022-08-10 12:08:29.602000	6.351486e+02	C
2266	2022-08-10 12:08:29.635000	6.349840e+02	C
2267	2022-08-10 12:08:29.668000	6.373693e+02	C
2268	2022-08-10 12:08:29.702000	6.380268e+02	C
2269	2022-08-10 12:08:29.735000	6.381911e+02	C
2270	2022-08-10 12:08:29.768000	6.412282e+02	C
2271	2022-08-10 12:08:29.802000	6.410641e+02	C
2272	2022-08-10 12:08:29.835000	6.410641e+02	C
2273	2022-08-10 12:08:29.868000	6.434411e+02	C
2274	2022-08-10 12:08:29.902000	6.467143e+02	C
2275	2022-08-10 12:08:29.935000	6.454058e+02	C
2276	2022-08-10 12:08:29.968000	6.471230e+02	C
2277	2022-08-10 12:08:30.002000	6.470413e+02	C
2278	2022-08-10 12:08:30.035000	6.467143e+02	C
2279	2022-08-10 12:08:30.068000	6.461419e+02	C
2280	2022-08-10 12:08:30.102000	6.462237e+02	C
2281	2022-08-10 12:08:30.135000	6.483486e+02	C
2282	2022-08-10 12:08:30.168000	6.479402e+02	C
2283	2022-08-10 12:08:30.202000	6.472048e+02	C
2284	2022-08-10 12:08:30.235000	6.485936e+02	C
2285	2022-08-10 12:08:30.268000	6.486753e+02	C
2286	2022-08-10 12:08:30.302000	6.488386e+02	C
2287	2022-08-10 12:08:30.335000	6.501447e+02	C
2288	2022-08-10 12:08:30.368000	6.511235e+02	C
2289	2022-08-10 12:08:30.402000	6.507973e+02	C
2290	2022-08-10 12:08:30.435000	6.495734e+02	C
2291	2022-08-10 12:08:30.468000	6.505526e+02	C
2292	2022-08-10 12:08:30.502000	6.497366e+02	C
2293	2022-08-10 12:08:30.535000	6.505526e+02	C
2294	2022-08-10 12:08:30.568000	6.507157e+02	C
2295	2022-08-10 12:08:30.602000	6.475317e+02	C
2296	2022-08-10 12:08:30.635000	6.463873e+02	C
2297	2022-08-10 12:08:30.668000	6.484303e+02	C
2298	2022-08-10 12:08:30.702000	6.496550e+02	C
2299	2022-08-10 12:08:30.735000	6.496550e+02	C
2300	2022-08-10 12:08:30.768000	6.499814e+02	C
2301	2022-08-10 12:08:30.802000	6.521019e+02	C
2302	2022-08-10 12:08:30.835000	6.516128e+02	C
2303	2022-08-10 12:08:30.868000	6.540569e+02	C
2304	2022-08-10 12:08:30.902000	6.541384e+02	C
2305	2022-08-10 12:08:30.935000	6.550337e+02	C
2306	2022-08-10 12:08:30.968000	6.565790e+02	C
2307	2022-08-10 12:08:31.001000	6.592601e+02	C
2308	2022-08-10 12:08:31.035000	6.591789e+02	C
2309	2022-08-10 12:08:31.068000	6.636386e+02	C
2310	2022-08-10 12:08:31.102000	6.603962e+02	C
2311	2022-08-10 12:08:31.135000	6.614506e+02	C
2312	2022-08-10 12:08:31.168000	6.603962e+02	C
2313	2022-08-10 12:08:31.202000	6.599094e+02	C
2314	2022-08-10 12:08:31.235000	6.598282e+02	C
2315	2022-08-10 12:08:31.268000	6.614506e+02	C
2316	2022-08-10 12:08:31.301000	6.620181e+02	C
2317	2022-08-10 12:08:31.335000	6.632336e+02	C
2318	2022-08-10 12:08:31.368000	6.608018e+02	C
2319	2022-08-10 12:08:31.401000	6.610452e+02	C
2320	2022-08-10 12:08:31.435000	6.650958e+02	C
2321	2022-08-10 12:08:31.468000	6.628286e+02	C
2322	2022-08-10 12:08:31.501000	6.628286e+02	C
2323	2022-08-10 12:08:31.535000	6.623423e+02	C
2324	2022-08-10 12:08:31.568000	6.629095e+02	C
2325	2022-08-10 12:08:31.601000	6.638815e+02	C
2326	2022-08-10 12:08:31.635000	6.645292e+02	C
2327	2022-08-10 12:08:31.668000	6.634766e+02	C
2328	2022-08-10 12:08:31.701000	6.637195e+02	C
2329	2022-08-10 12:08:31.735000	6.642054e+02	C
2330	2022-08-10 12:08:31.768000	6.649339e+02	C
2331	2022-08-10 12:08:31.801000	6.657430e+02	C
2332	2022-08-10 12:08:31.835000	6.654194e+02	C
2333	2022-08-10 12:08:31.868000	6.649339e+02	C
2334	2022-08-10 12:08:31.901000	6.650148e+02	C
2335	2022-08-10 12:08:31.935000	6.660666e+02	C
2336	2022-08-10 12:08:31.968000	6.653385e+02	C
2337	2022-08-10 12:08:32.001000	6.651767e+02	C
2338	2022-08-10 12:08:32.035000	6.654194e+02	C
2339	2022-08-10 12:08:32.068000	6.650148e+02	C
2340	2022-08-10 12:08:32.101000	6.655812e+02	C
2341	2022-08-10 12:08:32.135000	6.665518e+02	C
2342	2022-08-10 12:08:32.168000	6.675219e+02	C
2343	2022-08-10 12:08:32.201000	6.689760e+02	C
2344	2022-08-10 12:08:32.235000	6.683298e+02	C
2345	2022-08-10 12:08:32.268000	6.687337e+02	C
2346	2022-08-10 12:08:32.301000	6.684106e+02	C
2347	2022-08-10 12:08:32.335000	6.685721e+02	C
2348	2022-08-10 12:08:32.368000	6.700255e+02	C
2349	2022-08-10 12:08:32.401000	6.718002e+02	C
2350	2022-08-10 12:08:32.435000	6.718002e+02	C
2351	2022-08-10 12:08:32.468000	6.713163e+02	C
2352	2022-08-10 12:08:32.501000	6.690567e+02	C
2353	2022-08-10 12:08:32.535000	6.696219e+02	C
2354	2022-08-10 12:08:32.568000	6.681683e+02	C
2355	2022-08-10 12:08:32.601000	6.681683e+02	C
2356	2022-08-10 12:08:32.635000	6.674410e+02	C
2357	2022-08-10 12:08:32.668000	6.676835e+02	C
2358	2022-08-10 12:08:32.701000	6.671985e+02	C
2359	2022-08-10 12:08:32.735000	6.667135e+02	C
2360	2022-08-10 12:08:32.768000	6.663901e+02	C
2361	2022-08-10 12:08:32.801000	6.667944e+02	C
2362	2022-08-10 12:08:32.835000	6.714776e+02	C
2363	2022-08-10 12:08:32.868000	6.743785e+02	C
2364	2022-08-10 12:08:32.901000	6.757469e+02	C
2365	2022-08-10 12:08:32.935000	6.776769e+02	C
2366	2022-08-10 12:08:32.968000	6.821728e+02	C
2367	2022-08-10 12:08:33.001000	6.829745e+02	C
2368	2022-08-10 12:08:33.035000	6.844168e+02	C
2369	2022-08-10 12:08:33.068000	6.864181e+02	C
2370	2022-08-10 12:08:33.101000	6.859380e+02	C
2371	2022-08-10 12:08:33.135000	6.844168e+02	C
2372	2022-08-10 12:08:33.168000	6.847371e+02	C
2373	2022-08-10 12:08:33.201000	6.853777e+02	C
2374	2022-08-10 12:08:33.235000	6.989397e+02	C
2375	2022-08-10 12:08:33.268000	1.557242e+03	C
2376	2022-08-10 12:08:33.301000	1.492392e+03	C
2377	2022-08-10 12:08:33.335000	1.108508e+03	C
2378	2022-08-10 12:08:33.368000	9.021657e+02	C
2379	2022-08-10 12:08:33.401000	7.473392e+02	C
2380	2022-08-10 12:08:33.435000	6.266503e+02	C
2381	2022-08-10 12:08:33.468000	6.060074e+02	C
2382	2022-08-10 12:08:33.501000	5.884000e+02	C
2383	2022-08-10 12:08:33.535000	5.739258e+02	C
2384	2022-08-10 12:08:33.568000	5.673223e+02	C
2385	2022-08-10 12:08:33.601000	5.621556e+02	C
2386	2022-08-10 12:08:33.635000	5.613789e+02	C
2387	2022-08-10 12:08:33.668000	5.588735e+02	C
2388	2022-08-10 12:08:33.701000	5.553235e+02	C
2389	2022-08-10 12:08:33.735000	5.548900e+02	C
2390	2022-08-10 12:08:33.768000	5.524595e+02	C
2391	2022-08-10 12:08:33.801000	5.508949e+02	C
2392	2022-08-10 12:08:33.835000	5.491542e+02	C
2393	2022-08-10 12:08:33.868000	5.461899e+02	C
2394	2022-08-10 12:08:33.901000	5.466263e+02	C
2395	2022-08-10 12:08:33.935000	5.440936e+02	C
2396	2022-08-10 12:08:33.968000	5.421690e+02	C
2397	2022-08-10 12:08:34.001000	5.422565e+02	C
2398	2022-08-10 12:08:34.035000	5.389259e+02	C
2399	2022-08-10 12:08:34.068000	5.350588e+02	C
2400	2022-08-10 12:08:34.101000	5.345306e+02	C
2401	2022-08-10 12:08:34.135000	5.336497e+02	C
2402	2022-08-10 12:08:34.168000	5.322391e+02	C
2403	2022-08-10 12:08:34.201000	5.320626e+02	C
2404	2022-08-10 12:08:34.235000	5.320626e+02	C
2405	2022-08-10 12:08:34.268000	5.322391e+02	C
2406	2022-08-10 12:08:34.301000	5.319744e+02	C
2407	2022-08-10 12:08:34.335000	5.328564e+02	C
2408	2022-08-10 12:08:34.368000	5.328564e+02	C
2409	2022-08-10 12:08:34.401000	5.325037e+02	C
2410	2022-08-10 12:08:34.435000	5.324155e+02	C
2411	2022-08-10 12:08:34.468000	5.325919e+02	C
2412	2022-08-10 12:08:34.501000	5.281749e+02	C
2413	2022-08-10 12:08:34.535000	5.287057e+02	C
2414	2022-08-10 12:08:34.568000	5.283518e+02	C
2415	2022-08-10 12:08:34.601000	5.287941e+02	C
2416	2022-08-10 12:08:34.635000	5.257833e+02	C
2417	2022-08-10 12:08:34.668000	5.256946e+02	C
2418	2022-08-10 12:08:34.701000	5.239200e+02	C
2419	2022-08-10 12:08:34.735000	5.230318e+02	C
2420	2022-08-10 12:08:34.768000	5.225874e+02	C
2421	2022-08-10 12:08:34.801000	5.224097e+02	C
2422	2022-08-10 12:08:34.835000	5.233871e+02	C
2423	2022-08-10 12:08:34.868000	5.247189e+02	C
2424	2022-08-10 12:08:34.901000	5.231206e+02	C
2425	2022-08-10 12:08:34.935000	5.243639e+02	C
2426	2022-08-10 12:08:34.968000	5.237424e+02	C
2427	2022-08-10 12:08:35.001000	5.226763e+02	C
2428	2022-08-10 12:08:35.035000	5.216093e+02	C
2429	2022-08-10 12:08:35.068000	5.217872e+02	C
2430	2022-08-10 12:08:35.101000	5.219651e+02	C
2431	2022-08-10 12:08:35.135000	5.230318e+02	C
2432	2022-08-10 12:08:35.168000	5.206304e+02	C
2433	2022-08-10 12:08:35.201000	5.218762e+02	C
2434	2022-08-10 12:08:35.235000	5.218762e+02	C
2435	2022-08-10 12:08:35.268000	5.264037e+02	C
2436	2022-08-10 12:08:35.301000	5.257833e+02	C
2437	2022-08-10 12:08:35.335000	5.215203e+02	C
2438	2022-08-10 12:08:35.368000	5.206304e+02	C
2439	2022-08-10 12:08:35.401000	5.189377e+02	C
2440	2022-08-10 12:08:35.435000	5.178675e+02	C
2441	2022-08-10 12:08:35.468000	5.174213e+02	C
2442	2022-08-10 12:08:35.501000	5.180459e+02	C
2443	2022-08-10 12:08:35.535000	5.180459e+02	C
2444	2022-08-10 12:08:35.568000	5.180459e+02	C
2445	2022-08-10 12:08:35.601000	5.185811e+02	C
2446	2022-08-10 12:08:35.635000	5.208084e+02	C
2447	2022-08-10 12:08:35.668000	5.199180e+02	C
2448	2022-08-10 12:08:35.701000	5.170642e+02	C
2449	2022-08-10 12:08:35.735000	5.172427e+02	C
2450	2022-08-10 12:08:35.768000	5.173320e+02	C
2451	2022-08-10 12:08:35.801000	5.181351e+02	C
2452	2022-08-10 12:08:35.835000	5.192051e+02	C
2453	2022-08-10 12:08:35.868000	5.203633e+02	C
2454	2022-08-10 12:08:35.901000	5.198289e+02	C
2455	2022-08-10 12:08:35.935000	5.199180e+02	C
2456	2022-08-10 12:08:35.968000	5.227652e+02	C
2457	2022-08-10 12:08:36.001000	5.207194e+02	C
2458	2022-08-10 12:08:36.035000	5.207194e+02	C
2459	2022-08-10 12:08:36.068000	5.240088e+02	C
2460	2022-08-10 12:08:36.101000	5.264924e+02	C
2461	2022-08-10 12:08:36.135000	5.263151e+02	C
2462	2022-08-10 12:08:36.168000	5.256060e+02	C
2463	2022-08-10 12:08:36.201000	5.257833e+02	C
2464	2022-08-10 12:08:36.235000	5.193834e+02	C
2465	2022-08-10 12:08:36.268000	5.192051e+02	C
2466	2022-08-10 12:08:36.301000	5.168856e+02	C
2467	2022-08-10 12:08:36.335000	5.172427e+02	C
2468	2022-08-10 12:08:36.368000	5.183135e+02	C
2469	2022-08-10 12:08:36.401000	5.192051e+02	C
2470	2022-08-10 12:08:36.435000	5.233871e+02	C
2471	2022-08-10 12:08:36.468000	5.220540e+02	C
2472	2022-08-10 12:08:36.501000	5.226763e+02	C
2473	2022-08-10 12:08:36.535000	5.226763e+02	C
2474	2022-08-10 12:08:36.568000	5.257833e+02	C
2475	2022-08-10 12:08:36.601000	5.256060e+02	C
2476	2022-08-10 12:08:36.635000	5.254286e+02	C
2477	2022-08-10 12:08:36.668000	5.247189e+02	C
2478	2022-08-10 12:08:36.701000	5.260493e+02	C
2479	2022-08-10 12:08:36.735000	5.258719e+02	C
2480	2022-08-10 12:08:36.768000	5.268467e+02	C
2481	2022-08-10 12:08:36.801000	5.263151e+02	C
2482	2022-08-10 12:08:36.835000	5.284403e+02	C
2483	2022-08-10 12:08:36.868000	5.338259e+02	C
2484	2022-08-10 12:08:36.901000	5.349708e+02	C
2485	2022-08-10 12:08:36.935000	5.397155e+02	C
2486	2022-08-10 12:08:36.968000	5.405923e+02	C
2487	2022-08-10 12:08:37.001000	5.419064e+02	C
2488	2022-08-10 12:08:37.035000	5.413809e+02	C
2489	2022-08-10 12:08:37.068000	5.415561e+02	C
2490	2022-08-10 12:08:37.101000	5.417312e+02	C
2491	2022-08-10 12:08:37.134000	5.417312e+02	C
2492	2022-08-10 12:08:37.168000	5.432191e+02	C
2493	2022-08-10 12:08:37.201000	5.435690e+02	C
2494	2022-08-10 12:08:37.235000	5.458408e+02	C
2495	2022-08-10 12:08:37.268000	5.492413e+02	C
2496	2022-08-10 12:08:37.301000	5.499378e+02	C
2497	2022-08-10 12:08:37.334000	5.506339e+02	C
2498	2022-08-10 12:08:37.368000	5.512427e+02	C
2499	2022-08-10 12:08:37.401000	5.532412e+02	C
2500	2022-08-10 12:08:37.434000	5.541960e+02	C
2501	2022-08-10 12:08:37.468000	5.541092e+02	C
2502	2022-08-10 12:08:37.501000	5.543695e+02	C
2503	2022-08-10 12:08:37.534000	5.552368e+02	C
2504	2022-08-10 12:08:37.568000	5.554969e+02	C
2505	2022-08-10 12:08:37.601000	5.561035e+02	C
2506	2022-08-10 12:08:37.635000	5.593922e+02	C
2507	2022-08-10 12:08:37.668000	5.598243e+02	C
2508	2022-08-10 12:08:37.701000	5.593922e+02	C
2509	2022-08-10 12:08:37.734000	5.580950e+02	C
2510	2022-08-10 12:08:37.768000	5.571429e+02	C
2511	2022-08-10 12:08:37.801000	5.574026e+02	C
2512	2022-08-10 12:08:37.834000	5.575757e+02	C
2513	2022-08-10 12:08:37.868000	5.591328e+02	C
2514	2022-08-10 12:08:37.901000	5.626731e+02	C
2515	2022-08-10 12:08:37.934000	5.643969e+02	C
2516	2022-08-10 12:08:37.968000	5.641384e+02	C
2517	2022-08-10 12:08:38.000000	5.649996e+02	C
2518	2022-08-10 12:08:38.033000	5.651718e+02	C
2519	2022-08-10 12:08:38.067000	5.677521e+02	C
2520	2022-08-10 12:08:38.100000	5.680098e+02	C
2521	2022-08-10 12:08:38.134000	5.678380e+02	C
2522	2022-08-10 12:08:38.167000	5.668065e+02	C
2523	2022-08-10 12:08:38.200000	5.660324e+02	C
2524	2022-08-10 12:08:38.233000	5.663765e+02	C
2525	2022-08-10 12:08:38.267000	5.674943e+02	C
2526	2022-08-10 12:08:38.300000	5.706707e+02	C
2527	2022-08-10 12:08:38.333000	5.694697e+02	C
2528	2022-08-10 12:08:38.367000	5.696413e+02	C
2529	2022-08-10 12:08:38.400000	5.713566e+02	C
2530	2022-08-10 12:08:38.433000	5.718708e+02	C
2531	2022-08-10 12:08:38.467000	5.730699e+02	C
2532	2022-08-10 12:08:38.500000	5.731555e+02	C
2533	2022-08-10 12:08:38.533000	5.732411e+02	C
2534	2022-08-10 12:08:38.567000	5.734123e+02	C
2535	2022-08-10 12:08:38.600000	5.734979e+02	C
2536	2022-08-10 12:08:38.633000	5.735835e+02	C
2537	2022-08-10 12:08:38.667000	5.741824e+02	C
2538	2022-08-10 12:08:38.700000	5.763195e+02	C
2539	2022-08-10 12:08:38.733000	5.761487e+02	C
2540	2022-08-10 12:08:38.767000	5.763195e+02	C
2541	2022-08-10 12:08:38.800000	5.762341e+02	C
2542	2022-08-10 12:08:38.833000	5.762341e+02	C
2543	2022-08-10 12:08:38.867000	5.764904e+02	C
2544	2022-08-10 12:08:38.900000	5.774296e+02	C
2545	2022-08-10 12:08:38.933000	5.773442e+02	C
2546	2022-08-10 12:08:38.967000	5.776857e+02	C
2547	2022-08-10 12:08:39.000000	5.783682e+02	C
2548	2022-08-10 12:08:39.033000	5.792210e+02	C
2549	2022-08-10 12:08:39.067000	5.800733e+02	C
2550	2022-08-10 12:08:39.100000	5.802437e+02	C
2551	2022-08-10 12:08:39.133000	5.801585e+02	C
2552	2022-08-10 12:08:39.167000	5.800733e+02	C
2553	2022-08-10 12:08:39.200000	5.809251e+02	C
2554	2022-08-10 12:08:39.233000	5.793915e+02	C
2555	2022-08-10 12:08:39.267000	5.778563e+02	C
2556	2022-08-10 12:08:39.300000	5.802437e+02	C
2557	2022-08-10 12:08:39.333000	5.798177e+02	C
2558	2022-08-10 12:08:39.367000	5.798177e+02	C
2559	2022-08-10 12:08:39.400000	5.784536e+02	C
2560	2022-08-10 12:08:39.433000	5.781976e+02	C
2561	2022-08-10 12:08:39.467000	5.785388e+02	C
2562	2022-08-10 12:08:39.500000	5.787094e+02	C
2563	2022-08-10 12:08:39.533000	5.791357e+02	C
2564	2022-08-10 12:08:39.567000	5.781976e+02	C
2565	2022-08-10 12:08:39.600000	5.773442e+02	C
2566	2022-08-10 12:08:39.633000	5.772589e+02	C
2567	2022-08-10 12:08:39.667000	5.767466e+02	C
2568	2022-08-10 12:08:39.700000	5.794767e+02	C
2569	2022-08-10 12:08:39.733000	5.792210e+02	C
2570	2022-08-10 12:08:39.767000	5.793915e+02	C
2571	2022-08-10 12:08:39.800000	5.790505e+02	C
2572	2022-08-10 12:08:39.833000	5.781976e+02	C
2573	2022-08-10 12:08:39.867000	5.770027e+02	C
2574	2022-08-10 12:08:39.900000	5.768320e+02	C
2575	2022-08-10 12:08:39.933000	5.765758e+02	C
2576	2022-08-10 12:08:39.967000	5.774296e+02	C
2577	2022-08-10 12:08:40.000000	5.796472e+02	C
2578	2022-08-10 12:08:40.033000	5.798177e+02	C
2579	2022-08-10 12:08:40.067000	5.823721e+02	C
2580	2022-08-10 12:08:40.100000	5.825422e+02	C
2581	2022-08-10 12:08:40.133000	5.824571e+02	C
2582	2022-08-10 12:08:40.167000	5.810954e+02	C
2583	2022-08-10 12:08:40.200000	5.808400e+02	C
2584	2022-08-10 12:08:40.233000	5.810954e+02	C
2585	2022-08-10 12:08:40.267000	5.818615e+02	C
2586	2022-08-10 12:08:40.300000	5.818615e+02	C
2587	2022-08-10 12:08:40.333000	5.830525e+02	C
2588	2022-08-10 12:08:40.367000	5.830525e+02	C
2589	2022-08-10 12:08:40.400000	5.837326e+02	C
2590	2022-08-10 12:08:40.433000	5.840725e+02	C
2591	2022-08-10 12:08:40.467000	5.834776e+02	C
2592	2022-08-10 12:08:40.500000	5.834776e+02	C
2593	2022-08-10 12:08:40.533000	5.840725e+02	C
2594	2022-08-10 12:08:40.567000	5.820317e+02	C
2595	2022-08-10 12:08:40.600000	5.801585e+02	C
2596	2022-08-10 12:08:40.633000	5.813508e+02	C
2597	2022-08-10 12:08:40.667000	5.821168e+02	C
2598	2022-08-10 12:08:40.700000	5.818615e+02	C
2599	2022-08-10 12:08:40.733000	5.815211e+02	C
2600	2022-08-10 12:08:40.767000	5.789653e+02	C
2601	2022-08-10 12:08:40.800000	5.772589e+02	C
2602	2022-08-10 12:08:40.833000	5.760632e+02	C
2603	2022-08-10 12:08:40.867000	5.755505e+02	C
2604	2022-08-10 12:08:40.900000	5.751232e+02	C
2605	2022-08-10 12:08:40.933000	5.740969e+02	C
2606	2022-08-10 12:08:40.967000	5.740113e+02	C
2607	2022-08-10 12:08:41.000000	5.744390e+02	C
2608	2022-08-10 12:08:41.033000	5.758924e+02	C
2609	2022-08-10 12:08:41.067000	5.752086e+02	C
2610	2022-08-10 12:08:41.100000	5.776857e+02	C
2611	2022-08-10 12:08:41.133000	5.775150e+02	C
2612	2022-08-10 12:08:41.167000	5.776003e+02	C
2613	2022-08-10 12:08:41.200000	5.775150e+02	C
2614	2022-08-10 12:08:41.233000	5.799881e+02	C
2615	2022-08-10 12:08:41.267000	5.801585e+02	C
2616	2022-08-10 12:08:41.300000	5.799029e+02	C
2617	2022-08-10 12:08:41.333000	5.796472e+02	C
2618	2022-08-10 12:08:41.367000	5.751232e+02	C
2619	2022-08-10 12:08:41.400000	5.760632e+02	C
2620	2022-08-10 12:08:41.433000	5.792210e+02	C
2621	2022-08-10 12:08:41.467000	5.818615e+02	C
2622	2022-08-10 12:08:41.500000	5.799029e+02	C
2623	2022-08-10 12:08:41.533000	5.800733e+02	C
2624	2022-08-10 12:08:41.567000	5.797325e+02	C
2625	2022-08-10 12:08:41.600000	5.788799e+02	C
2626	2022-08-10 12:08:41.633000	5.785388e+02	C
2627	2022-08-10 12:08:41.667000	5.779417e+02	C
2628	2022-08-10 12:08:41.700000	5.778563e+02	C
2629	2022-08-10 12:08:41.733000	5.760632e+02	C
2630	2022-08-10 12:08:41.767000	5.754651e+02	C
2631	2022-08-10 12:08:41.800000	5.719565e+02	C
2632	2022-08-10 12:08:41.833000	5.728130e+02	C
2633	2022-08-10 12:08:41.867000	5.752086e+02	C
2634	2022-08-10 12:08:41.900000	5.754651e+02	C
2635	2022-08-10 12:08:41.933000	5.753796e+02	C
2636	2022-08-10 12:08:41.967000	5.748666e+02	C
2637	2022-08-10 12:08:42.000000	5.746956e+02	C
2638	2022-08-10 12:08:42.033000	5.744390e+02	C
2639	2022-08-10 12:08:42.067000	5.773442e+02	C
2640	2022-08-10 12:08:42.100000	5.804141e+02	C
2641	2022-08-10 12:08:42.133000	5.812657e+02	C
