frame	time	Max Temp	units
1073	2022-08-10 11:28:33.241000	5.722991e+02	C
1074	2022-08-10 11:28:33.274000	5.845823e+02	C
1075	2022-08-10 11:28:33.307000	5.921236e+02	C
1076	2022-08-10 11:28:33.341000	5.981972e+02	C
1077	2022-08-10 11:28:33.374000	6.008049e+02	C
1078	2022-08-10 11:28:33.407000	5.975236e+02	C
1079	2022-08-10 11:28:33.441000	5.944884e+02	C
1080	2022-08-10 11:28:33.474000	6.004687e+02	C
1081	2022-08-10 11:28:33.507000	5.965968e+02	C
1082	2022-08-10 11:28:33.541000	5.910244e+02	C
1083	2022-08-10 11:28:33.574000	5.822019e+02	C
1084	2022-08-10 11:28:33.607000	5.826273e+02	C
1085	2022-08-10 11:28:33.641000	5.785388e+02	C
1086	2022-08-10 11:28:33.674000	5.872133e+02	C
1087	2022-08-10 11:28:33.707000	5.871285e+02	C
1088	2022-08-10 11:28:33.741000	5.833076e+02	C
1089	2022-08-10 11:28:33.774000	5.804993e+02	C
1090	2022-08-10 11:28:33.807000	5.757215e+02	C
1091	2022-08-10 11:28:33.841000	5.734123e+02	C
1092	2022-08-10 11:28:33.874000	5.746101e+02	C
1093	2022-08-10 11:28:33.907000	5.784536e+02	C
1094	2022-08-10 11:28:33.941000	5.749521e+02	C
1095	2022-08-10 11:28:33.974000	5.745246e+02	C
1096	2022-08-10 11:28:34.007000	5.866196e+02	C
1097	2022-08-10 11:28:34.041000	5.917855e+02	C
1098	2022-08-10 11:28:34.074000	5.945728e+02	C
1099	2022-08-10 11:28:34.107000	5.938975e+02	C
1100	2022-08-10 11:28:34.141000	5.939819e+02	C
1101	2022-08-10 11:28:34.174000	5.933909e+02	C
1102	2022-08-10 11:28:34.207000	5.960067e+02	C
1103	2022-08-10 11:28:34.241000	6.034083e+02	C
1104	2022-08-10 11:28:34.274000	6.089367e+02	C
1105	2022-08-10 11:28:34.307000	6.038278e+02	C
1106	2022-08-10 11:28:34.341000	5.969338e+02	C
1107	2022-08-10 11:28:34.374000	5.941508e+02	C
1108	2022-08-10 11:28:34.407000	5.876372e+02	C
1109	2022-08-10 11:28:34.441000	5.952477e+02	C
1110	2022-08-10 11:28:34.474000	6.088531e+02	C
1111	2022-08-10 11:28:34.507000	6.086022e+02	C
1112	2022-08-10 11:28:34.541000	6.038278e+02	C
1113	2022-08-10 11:28:34.574000	5.983656e+02	C
1114	2022-08-10 11:28:34.607000	5.998801e+02	C
1115	2022-08-10 11:28:34.641000	5.986181e+02	C
1116	2022-08-10 11:28:34.674000	5.950790e+02	C
1117	2022-08-10 11:28:34.707000	5.954164e+02	C
1118	2022-08-10 11:28:34.741000	5.957538e+02	C
1119	2022-08-10 11:28:34.774000	5.965125e+02	C
1120	2022-08-10 11:28:34.807000	5.931375e+02	C
1121	2022-08-10 11:28:34.841000	5.895858e+02	C
1122	2022-08-10 11:28:34.874000	5.890777e+02	C
1123	2022-08-10 11:28:34.907000	5.893317e+02	C
1124	2022-08-10 11:28:34.941000	5.859408e+02	C
1125	2022-08-10 11:28:34.974000	5.810103e+02	C
1126	2022-08-10 11:28:35.007000	5.757215e+02	C
1127	2022-08-10 11:28:35.041000	5.739258e+02	C
1128	2022-08-10 11:28:35.074000	5.725561e+02	C
1129	2022-08-10 11:28:35.107000	5.712709e+02	C
1130	2022-08-10 11:28:35.141000	5.711852e+02	C
1131	2022-08-10 11:28:35.174000	5.688687e+02	C
1132	2022-08-10 11:28:35.207000	5.678380e+02	C
1133	2022-08-10 11:28:35.241000	5.676661e+02	C
1134	2022-08-10 11:28:35.274000	5.663765e+02	C
1135	2022-08-10 11:28:35.307000	5.658604e+02	C
1136	2022-08-10 11:28:35.341000	5.665485e+02	C
1137	2022-08-10 11:28:35.374000	5.668065e+02	C
1138	2022-08-10 11:28:35.407000	5.686111e+02	C
1139	2022-08-10 11:28:35.441000	5.680098e+02	C
1140	2022-08-10 11:28:35.474000	5.658604e+02	C
1141	2022-08-10 11:28:35.507000	5.659464e+02	C
1142	2022-08-10 11:28:35.541000	5.657743e+02	C
1143	2022-08-10 11:28:35.574000	5.679239e+02	C
1144	2022-08-10 11:28:35.607000	5.677521e+02	C
1145	2022-08-10 11:28:35.641000	5.688687e+02	C
1146	2022-08-10 11:28:35.674000	5.705850e+02	C
1147	2022-08-10 11:28:35.707000	5.704135e+02	C
1148	2022-08-10 11:28:35.741000	5.729843e+02	C
1149	2022-08-10 11:28:35.774000	5.733267e+02	C
1150	2022-08-10 11:28:35.807000	5.732411e+02	C
1151	2022-08-10 11:28:35.841000	5.745246e+02	C
1152	2022-08-10 11:28:35.874000	5.756360e+02	C
1153	2022-08-10 11:28:35.907000	5.756360e+02	C
1154	2022-08-10 11:28:35.941000	5.751232e+02	C
1155	2022-08-10 11:28:35.974000	5.750377e+02	C
1156	2022-08-10 11:28:36.007000	5.749521e+02	C
1157	2022-08-10 11:28:36.041000	5.752086e+02	C
1158	2022-08-10 11:28:36.074000	5.761487e+02	C
1159	2022-08-10 11:28:36.107000	5.777710e+02	C
1160	2022-08-10 11:28:36.141000	5.774296e+02	C
1161	2022-08-10 11:28:36.174000	5.752941e+02	C
1162	2022-08-10 11:28:36.207000	5.719565e+02	C
1163	2022-08-10 11:28:36.241000	5.692122e+02	C
1164	2022-08-10 11:28:36.274000	5.665485e+02	C
1165	2022-08-10 11:28:36.307000	5.654301e+02	C
1166	2022-08-10 11:28:36.341000	5.612926e+02	C
1167	2022-08-10 11:28:36.374000	5.588735e+02	C
1168	2022-08-10 11:28:36.407000	5.593922e+02	C
1169	2022-08-10 11:28:36.441000	5.597379e+02	C
1170	2022-08-10 11:28:36.474000	5.553235e+02	C
1171	2022-08-10 11:28:36.507000	5.560169e+02	C
1172	2022-08-10 11:28:36.541000	5.599971e+02	C
1173	2022-08-10 11:28:36.574000	5.623281e+02	C
1174	2022-08-10 11:28:36.607000	5.668065e+02	C
1175	2022-08-10 11:28:36.641000	5.710137e+02	C
1176	2022-08-10 11:28:36.674000	5.749521e+02	C
1177	2022-08-10 11:28:36.707000	5.743535e+02	C
1178	2022-08-10 11:28:36.741000	5.756360e+02	C
1179	2022-08-10 11:28:36.774000	5.765758e+02	C
1180	2022-08-10 11:28:36.807000	5.770027e+02	C
1181	2022-08-10 11:28:36.841000	5.782830e+02	C
1182	2022-08-10 11:28:36.874000	5.764904e+02	C
1183	2022-08-10 11:28:36.907000	5.767466e+02	C
1184	2022-08-10 11:28:36.941000	5.754651e+02	C
1185	2022-08-10 11:28:36.974000	5.770027e+02	C
1186	2022-08-10 11:28:37.007000	5.804993e+02	C
1187	2022-08-10 11:28:37.041000	5.804141e+02	C
1188	2022-08-10 11:28:37.074000	5.863651e+02	C
1189	2022-08-10 11:28:37.107000	5.893317e+02	C
1190	2022-08-10 11:28:37.141000	5.925461e+02	C
1191	2022-08-10 11:28:37.174000	5.934753e+02	C
1192	2022-08-10 11:28:37.207000	5.907706e+02	C
1193	2022-08-10 11:28:37.240000	5.876372e+02	C
1194	2022-08-10 11:28:37.274000	5.819466e+02	C
1195	2022-08-10 11:28:37.307000	5.787947e+02	C
1196	2022-08-10 11:28:37.340000	5.785388e+02	C
1197	2022-08-10 11:28:37.374000	5.786241e+02	C
1198	2022-08-10 11:28:37.407000	5.784536e+02	C
1199	2022-08-10 11:28:37.441000	5.768320e+02	C
1200	2022-08-10 11:28:37.474000	5.778563e+02	C
1201	2022-08-10 11:28:37.507000	5.808400e+02	C
1202	2022-08-10 11:28:37.541000	5.767466e+02	C
1203	2022-08-10 11:28:37.574000	5.729843e+02	C
1204	2022-08-10 11:28:37.607000	5.730699e+02	C
1205	2022-08-10 11:28:37.640000	5.722135e+02	C
1206	2022-08-10 11:28:37.674000	5.710137e+02	C
1207	2022-08-10 11:28:37.707000	5.712709e+02	C
1208	2022-08-10 11:28:37.740000	5.685252e+02	C
1209	2022-08-10 11:28:37.774000	5.620693e+02	C
1210	2022-08-10 11:28:37.807000	5.602563e+02	C
1211	2022-08-10 11:28:37.840000	5.541960e+02	C
1212	2022-08-10 11:28:37.874000	5.550634e+02	C
1213	2022-08-10 11:28:37.907000	5.550634e+02	C
1214	2022-08-10 11:28:37.940000	5.521120e+02	C
1215	2022-08-10 11:28:37.974000	5.525464e+02	C
1216	2022-08-10 11:28:38.007000	5.535016e+02	C
1217	2022-08-10 11:28:38.040000	5.525464e+02	C
1218	2022-08-10 11:28:38.074000	5.526333e+02	C
1219	2022-08-10 11:28:38.107000	5.550634e+02	C
1220	2022-08-10 11:28:38.140000	5.554969e+02	C
1221	2022-08-10 11:28:38.174000	5.554102e+02	C
1222	2022-08-10 11:28:38.207000	5.564501e+02	C
1223	2022-08-10 11:28:38.240000	5.561035e+02	C
1224	2022-08-10 11:28:38.274000	5.573160e+02	C
1225	2022-08-10 11:28:38.307000	5.618967e+02	C
1226	2022-08-10 11:28:38.340000	5.599108e+02	C
1227	2022-08-10 11:28:38.374000	5.609473e+02	C
1228	2022-08-10 11:28:38.407000	5.592193e+02	C
1229	2022-08-10 11:28:38.440000	5.591328e+02	C
1230	2022-08-10 11:28:38.474000	5.593057e+02	C
1231	2022-08-10 11:28:38.507000	5.600836e+02	C
1232	2022-08-10 11:28:38.540000	5.603427e+02	C
1233	2022-08-10 11:28:38.574000	5.562768e+02	C
1234	2022-08-10 11:28:38.607000	5.560169e+02	C
1235	2022-08-10 11:28:38.640000	5.590464e+02	C
1236	2022-08-10 11:28:38.674000	5.567965e+02	C
1237	2022-08-10 11:28:38.707000	5.564501e+02	C
1238	2022-08-10 11:28:38.740000	5.561035e+02	C
1239	2022-08-10 11:28:38.774000	5.562768e+02	C
1240	2022-08-10 11:28:38.807000	5.563635e+02	C
1241	2022-08-10 11:28:38.840000	5.606019e+02	C
1242	2022-08-10 11:28:38.874000	5.675802e+02	C
1243	2022-08-10 11:28:38.907000	5.686970e+02	C
1244	2022-08-10 11:28:38.940000	5.703276e+02	C
1245	2022-08-10 11:28:38.974000	5.718708e+02	C
1246	2022-08-10 11:28:39.007000	5.709280e+02	C
1247	2022-08-10 11:28:39.040000	5.697271e+02	C
1248	2022-08-10 11:28:39.074000	5.668065e+02	C
1249	2022-08-10 11:28:39.107000	5.669785e+02	C
1250	2022-08-10 11:28:39.140000	5.680098e+02	C
1251	2022-08-10 11:28:39.174000	5.678380e+02	C
1252	2022-08-10 11:28:39.207000	5.676661e+02	C
1253	2022-08-10 11:28:39.240000	5.654301e+02	C
1254	2022-08-10 11:28:39.274000	5.606882e+02	C
1255	2022-08-10 11:28:39.307000	5.607745e+02	C
1256	2022-08-10 11:28:39.340000	5.597379e+02	C
1257	2022-08-10 11:28:39.374000	5.606882e+02	C
1258	2022-08-10 11:28:39.407000	5.634490e+02	C
1259	2022-08-10 11:28:39.440000	5.673223e+02	C
1260	2022-08-10 11:28:39.474000	5.674943e+02	C
1261	2022-08-10 11:28:39.507000	5.765758e+02	C
1262	2022-08-10 11:28:39.540000	5.822019e+02	C
1263	2022-08-10 11:28:39.574000	5.832225e+02	C
1264	2022-08-10 11:28:39.607000	5.845823e+02	C
1265	2022-08-10 11:28:39.640000	5.845823e+02	C
1266	2022-08-10 11:28:39.674000	5.776857e+02	C
1267	2022-08-10 11:28:39.707000	5.764904e+02	C
1268	2022-08-10 11:28:39.740000	5.707565e+02	C
1269	2022-08-10 11:28:39.774000	5.716137e+02	C
1270	2022-08-10 11:28:39.807000	5.793063e+02	C
1271	2022-08-10 11:28:39.840000	5.801585e+02	C
1272	2022-08-10 11:28:39.874000	5.775150e+02	C
1273	2022-08-10 11:28:39.907000	5.762341e+02	C
1274	2022-08-10 11:28:39.940000	5.722135e+02	C
1275	2022-08-10 11:28:39.974000	5.711852e+02	C
1276	2022-08-10 11:28:40.010000	5.739258e+02	C
1277	2022-08-10 11:28:40.043000	5.707565e+02	C
1278	2022-08-10 11:28:40.077000	5.667205e+02	C
1279	2022-08-10 11:28:40.110000	5.653440e+02	C
1280	2022-08-10 11:28:40.143000	5.649135e+02	C
1281	2022-08-10 11:28:40.177000	5.643969e+02	C
1282	2022-08-10 11:28:40.210000	5.645691e+02	C
1283	2022-08-10 11:28:40.243000	5.645691e+02	C
1284	2022-08-10 11:28:40.277000	5.649135e+02	C
1285	2022-08-10 11:28:40.310000	5.644830e+02	C
1286	2022-08-10 11:28:40.343000	5.646552e+02	C
1287	2022-08-10 11:28:40.377000	5.639661e+02	C
1288	2022-08-10 11:28:40.410000	5.605155e+02	C
1289	2022-08-10 11:28:40.443000	5.633629e+02	C
1290	2022-08-10 11:28:40.477000	5.631904e+02	C
1291	2022-08-10 11:28:40.510000	5.581815e+02	C
1292	2022-08-10 11:28:40.543000	5.524595e+02	C
1293	2022-08-10 11:28:40.577000	5.514166e+02	C
1294	2022-08-10 11:28:40.610000	5.516774e+02	C
1295	2022-08-10 11:28:40.643000	5.534149e+02	C
1296	2022-08-10 11:28:40.677000	5.535016e+02	C
1297	2022-08-10 11:28:40.710000	5.544562e+02	C
1298	2022-08-10 11:28:40.743000	5.541092e+02	C
1299	2022-08-10 11:28:40.777000	5.534149e+02	C
1300	2022-08-10 11:28:40.810000	5.581815e+02	C
1301	2022-08-10 11:28:40.843000	5.641384e+02	C
1302	2022-08-10 11:28:40.877000	5.682676e+02	C
1303	2022-08-10 11:28:40.910000	5.684393e+02	C
1304	2022-08-10 11:28:40.943000	5.688687e+02	C
1305	2022-08-10 11:28:40.977000	5.690405e+02	C
1306	2022-08-10 11:28:41.010000	5.725561e+02	C
1307	2022-08-10 11:28:41.043000	5.687828e+02	C
1308	2022-08-10 11:28:41.077000	5.694697e+02	C
1309	2022-08-10 11:28:41.110000	5.693838e+02	C
1310	2022-08-10 11:28:41.143000	5.681816e+02	C
1311	2022-08-10 11:28:41.177000	5.642245e+02	C
1312	2022-08-10 11:28:41.210000	5.616379e+02	C
1313	2022-08-10 11:28:41.243000	5.598243e+02	C
1314	2022-08-10 11:28:41.277000	5.598243e+02	C
1315	2022-08-10 11:28:41.310000	5.562768e+02	C
1316	2022-08-10 11:28:41.343000	5.548900e+02	C
1317	2022-08-10 11:28:41.377000	5.548032e+02	C
1318	2022-08-10 11:28:41.410000	5.539357e+02	C
1319	2022-08-10 11:28:41.443000	5.494155e+02	C
1320	2022-08-10 11:28:41.477000	5.481959e+02	C
1321	2022-08-10 11:28:41.510000	5.481088e+02	C
1322	2022-08-10 11:28:41.543000	5.459281e+02	C
1323	2022-08-10 11:28:41.577000	5.431317e+02	C
1324	2022-08-10 11:28:41.610000	5.474113e+02	C
1325	2022-08-10 11:28:41.643000	5.521989e+02	C
1326	2022-08-10 11:28:41.677000	5.532412e+02	C
1327	2022-08-10 11:28:41.710000	5.561035e+02	C
1328	2022-08-10 11:28:41.743000	5.580084e+02	C
1329	2022-08-10 11:28:41.777000	5.634490e+02	C
1330	2022-08-10 11:28:41.810000	5.685252e+02	C
1331	2022-08-10 11:28:41.843000	5.681816e+02	C
1332	2022-08-10 11:28:41.877000	5.692980e+02	C
1333	2022-08-10 11:28:41.910000	5.713566e+02	C
1334	2022-08-10 11:28:41.943000	5.724705e+02	C
1335	2022-08-10 11:28:41.977000	5.764050e+02	C
1336	2022-08-10 11:28:42.010000	5.766612e+02	C
1337	2022-08-10 11:28:42.043000	5.767466e+02	C
1338	2022-08-10 11:28:42.077000	5.745246e+02	C
1339	2022-08-10 11:28:42.110000	5.750377e+02	C
1340	2022-08-10 11:28:42.143000	5.789653e+02	C
1341	2022-08-10 11:28:42.177000	5.827123e+02	C
1342	2022-08-10 11:28:42.210000	5.834776e+02	C
1343	2022-08-10 11:28:42.243000	5.843274e+02	C
1344	2022-08-10 11:28:42.277000	5.859408e+02	C
1345	2022-08-10 11:28:42.310000	5.872133e+02	C
1346	2022-08-10 11:28:42.343000	5.870437e+02	C
1347	2022-08-10 11:28:42.377000	5.867892e+02	C
1348	2022-08-10 11:28:42.410000	5.872133e+02	C
1349	2022-08-10 11:28:42.443000	5.877220e+02	C
1350	2022-08-10 11:28:42.477000	5.886542e+02	C
1351	2022-08-10 11:28:42.510000	5.902629e+02	C
1352	2022-08-10 11:28:42.543000	5.902629e+02	C
1353	2022-08-10 11:28:42.577000	5.911089e+02	C
1354	2022-08-10 11:28:42.610000	5.924616e+02	C
1355	2022-08-10 11:28:42.643000	5.958381e+02	C
1356	2022-08-10 11:28:42.677000	5.972709e+02	C
1357	2022-08-10 11:28:42.710000	5.970181e+02	C
1358	2022-08-10 11:28:42.743000	5.971024e+02	C
1359	2022-08-10 11:28:42.777000	5.977762e+02	C
1360	2022-08-10 11:28:42.810000	5.955008e+02	C
1361	2022-08-10 11:28:42.843000	5.964282e+02	C
1362	2022-08-10 11:28:42.877000	5.960910e+02	C
1363	2022-08-10 11:28:42.910000	5.976920e+02	C
1364	2022-08-10 11:28:42.943000	5.973551e+02	C
1365	2022-08-10 11:28:42.977000	5.986181e+02	C
1366	2022-08-10 11:28:43.010000	6.025690e+02	C
1367	2022-08-10 11:28:43.043000	6.078493e+02	C
1368	2022-08-10 11:28:43.076000	6.091039e+02	C
1369	2022-08-10 11:28:43.110000	6.139460e+02	C
1370	2022-08-10 11:28:43.143000	6.141127e+02	C
1371	2022-08-10 11:28:43.177000	6.157788e+02	C
1372	2022-08-10 11:28:43.210000	6.151959e+02	C
1373	2022-08-10 11:28:43.243000	6.155290e+02	C
1374	2022-08-10 11:28:43.276000	6.151125e+02	C
1375	2022-08-10 11:28:43.310000	6.136125e+02	C
1376	2022-08-10 11:28:43.343000	6.129454e+02	C
1377	2022-08-10 11:28:43.376000	6.129454e+02	C
1378	2022-08-10 11:28:43.410000	6.103576e+02	C
1379	2022-08-10 11:28:43.443000	6.139460e+02	C
1380	2022-08-10 11:28:43.476000	6.152792e+02	C
1381	2022-08-10 11:28:43.510000	6.144460e+02	C
1382	2022-08-10 11:28:43.543000	6.126951e+02	C
1383	2022-08-10 11:28:43.576000	6.089367e+02	C
1384	2022-08-10 11:28:43.610000	6.009730e+02	C
1385	2022-08-10 11:28:43.643000	5.975236e+02	C
1386	2022-08-10 11:28:43.676000	5.972709e+02	C
1387	2022-08-10 11:28:43.710000	5.938975e+02	C
1388	2022-08-10 11:28:43.743000	5.918700e+02	C
1389	2022-08-10 11:28:43.776000	5.920391e+02	C
1390	2022-08-10 11:28:43.810000	5.920391e+02	C
1391	2022-08-10 11:28:43.843000	5.899244e+02	C
1392	2022-08-10 11:28:43.876000	5.869589e+02	C
1393	2022-08-10 11:28:43.910000	5.856013e+02	C
1394	2022-08-10 11:28:43.943000	5.849220e+02	C
1395	2022-08-10 11:28:43.976000	5.804141e+02	C
1396	2022-08-10 11:28:44.010000	5.782830e+02	C
1397	2022-08-10 11:28:44.043000	5.764904e+02	C
1398	2022-08-10 11:28:44.076000	5.760632e+02	C
1399	2022-08-10 11:28:44.110000	5.768320e+02	C
1400	2022-08-10 11:28:44.143000	5.768320e+02	C
1401	2022-08-10 11:28:44.176000	5.777710e+02	C
1402	2022-08-10 11:28:44.210000	5.774296e+02	C
1403	2022-08-10 11:28:44.243000	5.788799e+02	C
1404	2022-08-10 11:28:44.276000	5.837326e+02	C
1405	2022-08-10 11:28:44.310000	5.827123e+02	C
1406	2022-08-10 11:28:44.343000	5.833076e+02	C
1407	2022-08-10 11:28:44.376000	5.787094e+02	C
1408	2022-08-10 11:28:44.410000	5.784536e+02	C
1409	2022-08-10 11:28:44.443000	5.787094e+02	C
1410	2022-08-10 11:28:44.476000	5.788799e+02	C
1411	2022-08-10 11:28:44.510000	5.771735e+02	C
1412	2022-08-10 11:28:44.543000	5.740113e+02	C
1413	2022-08-10 11:28:44.576000	5.735835e+02	C
1414	2022-08-10 11:28:44.610000	5.752941e+02	C
1415	2022-08-10 11:28:44.643000	5.722991e+02	C
1416	2022-08-10 11:28:44.676000	5.728986e+02	C
1417	2022-08-10 11:28:44.710000	5.683535e+02	C
1418	2022-08-10 11:28:44.743000	5.707565e+02	C
1419	2022-08-10 11:28:44.776000	5.651718e+02	C
1420	2022-08-10 11:28:44.810000	5.656022e+02	C
1421	2022-08-10 11:28:44.843000	5.656022e+02	C
1422	2022-08-10 11:28:44.876000	5.695555e+02	C
1423	2022-08-10 11:28:44.910000	5.687828e+02	C
1424	2022-08-10 11:28:44.943000	5.679239e+02	C
1425	2022-08-10 11:28:44.976000	5.674943e+02	C
1426	2022-08-10 11:28:45.010000	5.675802e+02	C
1427	2022-08-10 11:28:45.043000	5.678380e+02	C
1428	2022-08-10 11:28:45.076000	5.665485e+02	C
1429	2022-08-10 11:28:45.110000	5.660324e+02	C
1430	2022-08-10 11:28:45.143000	5.667205e+02	C
1431	2022-08-10 11:28:45.176000	5.667205e+02	C
1432	2022-08-10 11:28:45.210000	5.648275e+02	C
1433	2022-08-10 11:28:45.243000	5.621556e+02	C
1434	2022-08-10 11:28:45.276000	5.643107e+02	C
1435	2022-08-10 11:28:45.310000	5.702419e+02	C
1436	2022-08-10 11:28:45.343000	5.719565e+02	C
1437	2022-08-10 11:28:45.376000	5.744390e+02	C
1438	2022-08-10 11:28:45.410000	5.784536e+02	C
1439	2022-08-10 11:28:45.443000	5.808400e+02	C
1440	2022-08-10 11:28:45.476000	5.840725e+02	C
1441	2022-08-10 11:28:45.510000	5.836476e+02	C
1442	2022-08-10 11:28:45.543000	5.839025e+02	C
1443	2022-08-10 11:28:45.576000	5.799029e+02	C
1444	2022-08-10 11:28:45.610000	5.802437e+02	C
1445	2022-08-10 11:28:45.643000	5.808400e+02	C
1446	2022-08-10 11:28:45.676000	5.810103e+02	C
1447	2022-08-10 11:28:45.710000	5.809251e+02	C
1448	2022-08-10 11:28:45.743000	5.802437e+02	C
1449	2022-08-10 11:28:45.776000	5.798177e+02	C
1450	2022-08-10 11:28:45.810000	5.779417e+02	C
1451	2022-08-10 11:28:45.843000	5.776003e+02	C
1452	2022-08-10 11:28:45.876000	5.772589e+02	C
1453	2022-08-10 11:28:45.910000	5.779417e+02	C
1454	2022-08-10 11:28:45.943000	5.780270e+02	C
1455	2022-08-10 11:28:45.976000	5.781123e+02	C
1456	2022-08-10 11:28:46.010000	5.778563e+02	C
1457	2022-08-10 11:28:46.043000	5.741824e+02	C
1458	2022-08-10 11:28:46.076000	5.744390e+02	C
1459	2022-08-10 11:28:46.110000	5.748666e+02	C
1460	2022-08-10 11:28:46.143000	5.751232e+02	C
1461	2022-08-10 11:28:46.176000	5.733267e+02	C
1462	2022-08-10 11:28:46.210000	5.739258e+02	C
1463	2022-08-10 11:28:46.243000	5.738402e+02	C
1464	2022-08-10 11:28:46.276000	5.731555e+02	C
1465	2022-08-10 11:28:46.310000	5.716994e+02	C
1466	2022-08-10 11:28:46.343000	5.698129e+02	C
1467	2022-08-10 11:28:46.376000	5.675802e+02	C
1468	2022-08-10 11:28:46.410000	5.683535e+02	C
1469	2022-08-10 11:28:46.443000	5.679239e+02	C
1470	2022-08-10 11:28:46.476000	5.670645e+02	C
1471	2022-08-10 11:28:46.510000	5.685252e+02	C
1472	2022-08-10 11:28:46.543000	5.681816e+02	C
1473	2022-08-10 11:28:46.576000	5.688687e+02	C
1474	2022-08-10 11:28:46.610000	5.754651e+02	C
1475	2022-08-10 11:28:46.643000	5.770027e+02	C
1476	2022-08-10 11:28:46.676000	5.792210e+02	C
1477	2022-08-10 11:28:46.710000	5.804993e+02	C
1478	2022-08-10 11:28:46.743000	5.799881e+02	C
1479	2022-08-10 11:28:46.776000	5.779417e+02	C
1480	2022-08-10 11:28:46.810000	5.784536e+02	C
1481	2022-08-10 11:28:46.843000	5.793063e+02	C
1482	2022-08-10 11:28:46.876000	5.819466e+02	C
1483	2022-08-10 11:28:46.910000	5.901783e+02	C
1484	2022-08-10 11:28:46.943000	5.931375e+02	C
1485	2022-08-10 11:28:46.976000	5.934753e+02	C
1486	2022-08-10 11:28:47.010000	5.929686e+02	C
1487	2022-08-10 11:28:47.043000	5.933065e+02	C
1488	2022-08-10 11:28:47.076000	5.929686e+02	C
1489	2022-08-10 11:28:47.110000	5.927151e+02	C
1490	2022-08-10 11:28:47.143000	5.917009e+02	C
1491	2022-08-10 11:28:47.176000	5.919545e+02	C
1492	2022-08-10 11:28:47.210000	5.911089e+02	C
1493	2022-08-10 11:28:47.243000	5.882305e+02	C
1494	2022-08-10 11:28:47.276000	5.884000e+02	C
1495	2022-08-10 11:28:47.310000	5.856013e+02	C
1496	2022-08-10 11:28:47.343000	5.814360e+02	C
1497	2022-08-10 11:28:47.376000	5.792210e+02	C
1498	2022-08-10 11:28:47.410000	5.776003e+02	C
1499	2022-08-10 11:28:47.443000	5.789653e+02	C
1500	2022-08-10 11:28:47.476000	5.849220e+02	C
1501	2022-08-10 11:28:47.510000	5.868741e+02	C
1502	2022-08-10 11:28:47.543000	5.913627e+02	C
1503	2022-08-10 11:28:47.576000	5.990389e+02	C
1504	2022-08-10 11:28:47.610000	6.042472e+02	C
1505	2022-08-10 11:28:47.643000	6.067612e+02	C
1506	2022-08-10 11:28:47.676000	6.109423e+02	C
1507	2022-08-10 11:28:47.710000	6.123614e+02	C
1508	2022-08-10 11:28:47.743000	6.129454e+02	C
1509	2022-08-10 11:28:47.776000	6.140294e+02	C
1510	2022-08-10 11:28:47.810000	6.142794e+02	C
1511	2022-08-10 11:28:47.843000	6.156956e+02	C
1512	2022-08-10 11:28:47.876000	6.152792e+02	C
1513	2022-08-10 11:28:47.910000	6.122780e+02	C
1514	2022-08-10 11:28:47.943000	6.107753e+02	C
1515	2022-08-10 11:28:47.976000	6.086022e+02	C
1516	2022-08-10 11:28:48.010000	6.055885e+02	C
1517	2022-08-10 11:28:48.043000	6.009730e+02	C
1518	2022-08-10 11:28:48.076000	6.017292e+02	C
1519	2022-08-10 11:28:48.110000	6.000483e+02	C
1520	2022-08-10 11:28:48.143000	5.997119e+02	C
1521	2022-08-10 11:28:48.176000	5.972709e+02	C
1522	2022-08-10 11:28:48.210000	5.952477e+02	C
1523	2022-08-10 11:28:48.243000	5.949947e+02	C
1524	2022-08-10 11:28:48.276000	5.932220e+02	C
1525	2022-08-10 11:28:48.310000	5.913627e+02	C
1526	2022-08-10 11:28:48.343000	5.910244e+02	C
1527	2022-08-10 11:28:48.376000	5.938975e+02	C
1528	2022-08-10 11:28:48.410000	6.024011e+02	C
1529	2022-08-10 11:28:48.443000	6.105247e+02	C
1530	2022-08-10 11:28:48.476000	6.128619e+02	C
1531	2022-08-10 11:28:48.510000	6.167777e+02	C
1532	2022-08-10 11:28:48.543000	6.178591e+02	C
1533	2022-08-10 11:28:48.576000	6.187736e+02	C
1534	2022-08-10 11:28:48.610000	6.181085e+02	C
1535	2022-08-10 11:28:48.643000	6.169441e+02	C
1536	2022-08-10 11:28:48.676000	6.171937e+02	C
1537	2022-08-10 11:28:48.710000	6.168609e+02	C
1538	2022-08-10 11:28:48.743000	6.168609e+02	C
1539	2022-08-10 11:28:48.776000	6.172769e+02	C
1540	2022-08-10 11:28:48.810000	6.223434e+02	C
1541	2022-08-10 11:28:48.843000	6.258229e+02	C
1542	2022-08-10 11:28:48.876000	6.259885e+02	C
1543	2022-08-10 11:28:48.910000	6.250779e+02	C
1544	2022-08-10 11:28:48.943000	6.247467e+02	C
1545	2022-08-10 11:28:48.976000	6.244155e+02	C
1546	2022-08-10 11:28:49.010000	6.220117e+02	C
1547	2022-08-10 11:28:49.043000	6.209330e+02	C
1548	2022-08-10 11:28:49.076000	6.166945e+02	C
1549	2022-08-10 11:28:49.109000	6.161118e+02	C
1550	2022-08-10 11:28:49.143000	6.163616e+02	C
1551	2022-08-10 11:28:49.176000	6.166113e+02	C
1552	2022-08-10 11:28:49.210000	6.143627e+02	C
1553	2022-08-10 11:28:49.243000	6.133624e+02	C
1554	2022-08-10 11:28:49.276000	6.116937e+02	C
