frame	time	Max Temp	units
499	2022-08-10 11:42:44.660000	1.250003e+03	C
500	2022-08-10 11:42:44.693000	1.258281e+03	C
501	2022-08-10 11:42:44.726000	1.263042e+03	C
502	2022-08-10 11:42:44.760000	1.262976e+03	C
503	2022-08-10 11:42:44.793000	1.278281e+03	C
504	2022-08-10 11:42:44.826000	1.269118e+03	C
505	2022-08-10 11:42:44.860000	1.253515e+03	C
506	2022-08-10 11:42:44.893000	1.254177e+03	C
507	2022-08-10 11:42:44.926000	1.214923e+03	C
508	2022-08-10 11:42:44.960000	1.169618e+03	C
509	2022-08-10 11:42:44.993000	1.140035e+03	C
510	2022-08-10 11:42:45.026000	1.150170e+03	C
511	2022-08-10 11:42:45.060000	1.143439e+03	C
512	2022-08-10 11:42:45.093000	1.137787e+03	C
513	2022-08-10 11:42:45.126000	1.138809e+03	C
514	2022-08-10 11:42:45.160000	1.152479e+03	C
515	2022-08-10 11:42:45.193000	1.157974e+03	C
516	2022-08-10 11:42:45.226000	1.151596e+03	C
517	2022-08-10 11:42:45.260000	1.153090e+03	C
518	2022-08-10 11:42:45.293000	1.153361e+03	C
519	2022-08-10 11:42:45.326000	1.160346e+03	C
520	2022-08-10 11:42:45.360000	1.215257e+03	C
521	2022-08-10 11:42:45.393000	1.235128e+03	C
522	2022-08-10 11:42:45.426000	1.252720e+03	C
523	2022-08-10 11:42:45.460000	1.252985e+03	C
524	2022-08-10 11:42:45.493000	1.274196e+03	C
525	2022-08-10 11:42:45.526000	1.250732e+03	C
526	2022-08-10 11:42:45.560000	1.234928e+03	C
527	2022-08-10 11:42:45.593000	1.226271e+03	C
528	2022-08-10 11:42:45.626000	1.215591e+03	C
529	2022-08-10 11:42:45.660000	1.215457e+03	C
530	2022-08-10 11:42:45.693000	1.229803e+03	C
531	2022-08-10 11:42:45.726000	1.234463e+03	C
532	2022-08-10 11:42:45.760000	1.235128e+03	C
533	2022-08-10 11:42:45.793000	1.239184e+03	C
534	2022-08-10 11:42:45.826000	1.289528e+03	C
535	2022-08-10 11:42:45.860000	1.286637e+03	C
536	2022-08-10 11:42:45.893000	1.249340e+03	C
537	2022-08-10 11:42:45.926000	1.286834e+03	C
538	2022-08-10 11:42:45.960000	1.311739e+03	C
539	2022-08-10 11:42:45.993000	1.318661e+03	C
540	2022-08-10 11:42:46.025000	1.301532e+03	C
541	2022-08-10 11:42:46.058000	1.290645e+03	C
542	2022-08-10 11:42:46.092000	1.295633e+03	C
543	2022-08-10 11:42:46.125000	1.291039e+03	C
544	2022-08-10 11:42:46.159000	1.284928e+03	C
545	2022-08-10 11:42:46.192000	1.279467e+03	C
546	2022-08-10 11:42:46.225000	1.272614e+03	C
547	2022-08-10 11:42:46.259000	1.274460e+03	C
548	2022-08-10 11:42:46.292000	1.264628e+03	C
549	2022-08-10 11:42:46.325000	1.260728e+03	C
550	2022-08-10 11:42:46.358000	1.258281e+03	C
551	2022-08-10 11:42:46.392000	1.250865e+03	C
552	2022-08-10 11:42:46.425000	1.261456e+03	C
553	2022-08-10 11:42:46.458000	1.267005e+03	C
554	2022-08-10 11:42:46.492000	1.270240e+03	C
555	2022-08-10 11:42:46.525000	1.272680e+03	C
556	2022-08-10 11:42:46.558000	1.284073e+03	C
557	2022-08-10 11:42:46.592000	1.287228e+03	C
558	2022-08-10 11:42:46.625000	1.287163e+03	C
559	2022-08-10 11:42:46.658000	1.286045e+03	C
560	2022-08-10 11:42:46.692000	1.269052e+03	C
561	2022-08-10 11:42:46.725000	1.279862e+03	C
562	2022-08-10 11:42:46.758000	1.281704e+03	C
563	2022-08-10 11:42:46.792000	1.272219e+03	C
564	2022-08-10 11:42:46.825000	1.269382e+03	C
565	2022-08-10 11:42:46.858000	1.271031e+03	C
566	2022-08-10 11:42:46.892000	1.268128e+03	C
567	2022-08-10 11:42:46.925000	1.264562e+03	C
568	2022-08-10 11:42:46.958000	1.267402e+03	C
569	2022-08-10 11:42:46.992000	1.266411e+03	C
570	2022-08-10 11:42:47.025000	1.266939e+03	C
571	2022-08-10 11:42:47.058000	1.295042e+03	C
572	2022-08-10 11:42:47.092000	1.289200e+03	C
573	2022-08-10 11:42:47.125000	1.288214e+03	C
574	2022-08-10 11:42:47.158000	1.286900e+03	C
575	2022-08-10 11:42:47.192000	1.271163e+03	C
576	2022-08-10 11:42:47.225000	1.251991e+03	C
577	2022-08-10 11:42:47.258000	1.305919e+03	C
578	2022-08-10 11:42:47.292000	1.328504e+03	C
579	2022-08-10 11:42:47.325000	1.330197e+03	C
580	2022-08-10 11:42:47.358000	1.329220e+03	C
581	2022-08-10 11:42:47.392000	1.335661e+03	C
582	2022-08-10 11:42:47.425000	1.316116e+03	C
583	2022-08-10 11:42:47.458000	1.327071e+03	C
584	2022-08-10 11:42:47.492000	1.323357e+03	C
585	2022-08-10 11:42:47.525000	1.318335e+03	C
586	2022-08-10 11:42:47.558000	1.319249e+03	C
587	2022-08-10 11:42:47.592000	1.317226e+03	C
588	2022-08-10 11:42:47.625000	1.329676e+03	C
589	2022-08-10 11:42:47.658000	1.317095e+03	C
590	2022-08-10 11:42:47.692000	1.296879e+03	C
591	2022-08-10 11:42:47.725000	1.297928e+03	C
592	2022-08-10 11:42:47.758000	1.289265e+03	C
593	2022-08-10 11:42:47.792000	1.272219e+03	C
594	2022-08-10 11:42:47.825000	1.265024e+03	C
595	2022-08-10 11:42:47.858000	1.249738e+03	C
596	2022-08-10 11:42:47.892000	1.257024e+03	C
597	2022-08-10 11:42:47.925000	1.257090e+03	C
598	2022-08-10 11:42:47.958000	1.255435e+03	C
599	2022-08-10 11:42:47.992000	1.244763e+03	C
600	2022-08-10 11:42:48.025000	1.242572e+03	C
601	2022-08-10 11:42:48.058000	1.234529e+03	C
602	2022-08-10 11:42:48.092000	1.239649e+03	C
603	2022-08-10 11:42:48.125000	1.225538e+03	C
604	2022-08-10 11:42:48.158000	1.227871e+03	C
605	2022-08-10 11:42:48.192000	1.217395e+03	C
606	2022-08-10 11:42:48.225000	1.223270e+03	C
607	2022-08-10 11:42:48.258000	1.218865e+03	C
608	2022-08-10 11:42:48.292000	1.215190e+03	C
609	2022-08-10 11:42:48.325000	1.203342e+03	C
610	2022-08-10 11:42:48.358000	1.201398e+03	C
611	2022-08-10 11:42:48.392000	1.196767e+03	C
612	2022-08-10 11:42:48.425000	1.186280e+03	C
613	2022-08-10 11:42:48.458000	1.177991e+03	C
614	2022-08-10 11:42:48.492000	1.180823e+03	C
615	2022-08-10 11:42:48.525000	1.181699e+03	C
616	2022-08-10 11:42:48.558000	1.191392e+03	C
617	2022-08-10 11:42:48.592000	1.185808e+03	C
618	2022-08-10 11:42:48.625000	1.177654e+03	C
619	2022-08-10 11:42:48.658000	1.183923e+03	C
620	2022-08-10 11:42:48.692000	1.181902e+03	C
621	2022-08-10 11:42:48.725000	1.170091e+03	C
622	2022-08-10 11:42:48.758000	1.166507e+03	C
623	2022-08-10 11:42:48.792000	1.163529e+03	C
624	2022-08-10 11:42:48.825000	1.176574e+03	C
625	2022-08-10 11:42:48.858000	1.165560e+03	C
626	2022-08-10 11:42:48.892000	1.142010e+03	C
627	2022-08-10 11:42:48.925000	1.137650e+03	C
628	2022-08-10 11:42:48.958000	1.145480e+03	C
629	2022-08-10 11:42:48.992000	1.137923e+03	C
630	2022-08-10 11:42:49.025000	1.153225e+03	C
631	2022-08-10 11:42:49.058000	1.153022e+03	C
632	2022-08-10 11:42:49.092000	1.152615e+03	C
633	2022-08-10 11:42:49.125000	1.147316e+03	C
634	2022-08-10 11:42:49.158000	1.139967e+03	C
635	2022-08-10 11:42:49.192000	1.124953e+03	C
636	2022-08-10 11:42:49.225000	1.131444e+03	C
637	2022-08-10 11:42:49.258000	1.193409e+03	C
638	2022-08-10 11:42:49.292000	1.173874e+03	C
639	2022-08-10 11:42:49.325000	1.132467e+03	C
640	2022-08-10 11:42:49.358000	1.159330e+03	C
641	2022-08-10 11:42:49.392000	1.139626e+03	C
642	2022-08-10 11:42:49.425000	1.153768e+03	C
643	2022-08-10 11:42:49.458000	1.150917e+03	C
644	2022-08-10 11:42:49.492000	1.158855e+03	C
645	2022-08-10 11:42:49.525000	1.169753e+03	C
646	2022-08-10 11:42:49.558000	1.159669e+03	C
647	2022-08-10 11:42:49.592000	1.175764e+03	C
648	2022-08-10 11:42:49.625000	1.172591e+03	C
649	2022-08-10 11:42:49.658000	1.175224e+03	C
650	2022-08-10 11:42:49.692000	1.178935e+03	C
651	2022-08-10 11:42:49.725000	1.176844e+03	C
652	2022-08-10 11:42:49.758000	1.172659e+03	C
653	2022-08-10 11:42:49.792000	1.171307e+03	C
654	2022-08-10 11:42:49.825000	1.181565e+03	C
655	2022-08-10 11:42:49.858000	1.153361e+03	C
656	2022-08-10 11:42:49.892000	1.158584e+03	C
657	2022-08-10 11:42:49.925000	1.156754e+03	C
658	2022-08-10 11:42:49.958000	1.132672e+03	C
659	2022-08-10 11:42:49.992000	1.131853e+03	C
660	2022-08-10 11:42:50.025000	1.138877e+03	C
661	2022-08-10 11:42:50.058000	1.129532e+03	C
662	2022-08-10 11:42:50.092000	1.137378e+03	C
663	2022-08-10 11:42:50.125000	1.124748e+03	C
664	2022-08-10 11:42:50.158000	1.128234e+03	C
665	2022-08-10 11:42:50.192000	1.117082e+03	C
666	2022-08-10 11:42:50.225000	1.116671e+03	C
667	2022-08-10 11:42:50.258000	1.114683e+03	C
668	2022-08-10 11:42:50.292000	1.113106e+03	C
669	2022-08-10 11:42:50.325000	1.114820e+03	C
670	2022-08-10 11:42:50.358000	1.111940e+03	C
671	2022-08-10 11:42:50.392000	1.104522e+03	C
672	2022-08-10 11:42:50.425000	1.107752e+03	C
673	2022-08-10 11:42:50.458000	1.106790e+03	C
674	2022-08-10 11:42:50.492000	1.106859e+03	C
675	2022-08-10 11:42:50.525000	1.091506e+03	C
676	2022-08-10 11:42:50.559000	1.109332e+03	C
677	2022-08-10 11:42:50.592000	1.108988e+03	C
678	2022-08-10 11:42:50.625000	1.098812e+03	C
679	2022-08-10 11:42:50.658000	1.095850e+03	C
680	2022-08-10 11:42:50.692000	1.097503e+03	C
681	2022-08-10 11:42:50.725000	1.092127e+03	C
682	2022-08-10 11:42:50.758000	1.093920e+03	C
683	2022-08-10 11:42:50.792000	1.088193e+03	C
684	2022-08-10 11:42:50.825000	1.076990e+03	C
685	2022-08-10 11:42:50.858000	1.076089e+03	C
686	2022-08-10 11:42:50.892000	1.072901e+03	C
687	2022-08-10 11:42:50.925000	1.073941e+03	C
688	2022-08-10 11:42:50.958000	1.074149e+03	C
689	2022-08-10 11:42:50.992000	1.068599e+03	C
690	2022-08-10 11:42:51.025000	1.078513e+03	C
691	2022-08-10 11:42:51.058000	1.068461e+03	C
692	2022-08-10 11:42:51.092000	1.067766e+03	C
693	2022-08-10 11:42:51.125000	1.074080e+03	C
694	2022-08-10 11:42:51.158000	1.068808e+03	C
695	2022-08-10 11:42:51.192000	1.069016e+03	C
696	2022-08-10 11:42:51.225000	1.067697e+03	C
697	2022-08-10 11:42:51.258000	1.061233e+03	C
698	2022-08-10 11:42:51.292000	1.067280e+03	C
699	2022-08-10 11:42:51.325000	1.062068e+03	C
700	2022-08-10 11:42:51.358000	1.060746e+03	C
701	2022-08-10 11:42:51.392000	1.067836e+03	C
702	2022-08-10 11:42:51.425000	1.064154e+03	C
703	2022-08-10 11:42:51.458000	1.058310e+03	C
704	2022-08-10 11:42:51.492000	1.055454e+03	C
705	2022-08-10 11:42:51.525000	1.047991e+03	C
706	2022-08-10 11:42:51.558000	1.040581e+03	C
707	2022-08-10 11:42:51.592000	1.041491e+03	C
708	2022-08-10 11:42:51.625000	1.039601e+03	C
709	2022-08-10 11:42:51.658000	1.036310e+03	C
710	2022-08-10 11:42:51.692000	1.044288e+03	C
711	2022-08-10 11:42:51.725000	1.032033e+03	C
712	2022-08-10 11:42:51.758000	1.035469e+03	C
713	2022-08-10 11:42:51.791000	1.042819e+03	C
714	2022-08-10 11:42:51.825000	1.031683e+03	C
715	2022-08-10 11:42:51.858000	1.023324e+03	C
716	2022-08-10 11:42:51.891000	1.011136e+03	C
717	2022-08-10 11:42:51.925000	1.011418e+03	C
718	2022-08-10 11:42:51.958000	1.013746e+03	C
719	2022-08-10 11:42:51.992000	1.009583e+03	C
720	2022-08-10 11:42:52.025000	1.010712e+03	C
721	2022-08-10 11:42:52.058000	1.002939e+03	C
722	2022-08-10 11:42:52.091000	1.004636e+03	C
723	2022-08-10 11:42:52.125000	1.004636e+03	C
724	2022-08-10 11:42:52.158000	9.964229e+02	C
725	2022-08-10 11:42:52.191000	9.952175e+02	C
726	2022-08-10 11:42:52.225000	9.883313e+02	C
727	2022-08-10 11:42:52.258000	9.893971e+02	C
728	2022-08-10 11:42:52.291000	9.844915e+02	C
729	2022-08-10 11:42:52.325000	9.843491e+02	C
730	2022-08-10 11:42:52.358000	9.842068e+02	C
731	2022-08-10 11:42:52.391000	9.815729e+02	C
732	2022-08-10 11:42:52.425000	9.794359e+02	C
733	2022-08-10 11:42:52.458000	9.757994e+02	C
734	2022-08-10 11:42:52.491000	9.757994e+02	C
735	2022-08-10 11:42:52.525000	9.741581e+02	C
736	2022-08-10 11:42:52.558000	9.708016e+02	C
737	2022-08-10 11:42:52.591000	9.691578e+02	C
738	2022-08-10 11:42:52.625000	9.650087e+02	C
739	2022-08-10 11:42:52.658000	9.595637e+02	C
740	2022-08-10 11:42:52.692000	9.591334e+02	C
741	2022-08-10 11:42:52.725000	9.554737e+02	C
742	2022-08-10 11:42:52.758000	9.543246e+02	C
743	2022-08-10 11:42:52.791000	9.533908e+02	C
744	2022-08-10 11:42:52.825000	9.487172e+02	C
745	2022-08-10 11:42:52.858000	9.488610e+02	C
746	2022-08-10 11:42:52.891000	9.487172e+02	C
747	2022-08-10 11:42:52.925000	9.456215e+02	C
748	2022-08-10 11:42:52.958000	9.459095e+02	C
749	2022-08-10 11:42:52.991000	9.446849e+02	C
750	2022-08-10 11:42:53.025000	9.426669e+02	C
751	2022-08-10 11:42:53.058000	9.418016e+02	C
752	2022-08-10 11:42:53.091000	9.406475e+02	C
753	2022-08-10 11:42:53.125000	9.375437e+02	C
754	2022-08-10 11:42:53.158000	9.364603e+02	C
755	2022-08-10 11:42:53.191000	9.350873e+02	C
756	2022-08-10 11:42:53.225000	9.323395e+02	C
757	2022-08-10 11:42:53.258000	9.304581e+02	C
758	2022-08-10 11:42:53.291000	9.287927e+02	C
759	2022-08-10 11:42:53.325000	9.271989e+02	C
760	2022-08-10 11:42:53.358000	9.241538e+02	C
761	2022-08-10 11:42:53.391000	9.219769e+02	C
762	2022-08-10 11:42:53.425000	9.180544e+02	C
763	2022-08-10 11:42:53.458000	9.179817e+02	C
764	2022-08-10 11:42:53.491000	9.165275e+02	C
765	2022-08-10 11:42:53.525000	9.131803e+02	C
766	2022-08-10 11:42:53.558000	9.128890e+02	C
767	2022-08-10 11:42:53.591000	9.090273e+02	C
768	2022-08-10 11:42:53.625000	9.061824e+02	C
769	2022-08-10 11:42:53.658000	9.063284e+02	C
770	2022-08-10 11:42:53.691000	9.053796e+02	C
771	2022-08-10 11:42:53.725000	8.974114e+02	C
772	2022-08-10 11:42:53.758000	8.994604e+02	C
773	2022-08-10 11:42:53.791000	8.981434e+02	C
774	2022-08-10 11:42:53.825000	8.974847e+02	C
775	2022-08-10 11:42:53.858000	8.952878e+02	C
776	2022-08-10 11:42:53.891000	8.920627e+02	C
777	2022-08-10 11:42:53.925000	8.916226e+02	C
778	2022-08-10 11:42:53.958000	8.908890e+02	C
779	2022-08-10 11:42:53.991000	8.886136e+02	C
780	2022-08-10 11:42:54.025000	8.885402e+02	C
781	2022-08-10 11:42:54.058000	8.871447e+02	C
782	2022-08-10 11:42:54.091000	8.870712e+02	C
783	2022-08-10 11:42:54.125000	8.850134e+02	C
784	2022-08-10 11:42:54.158000	8.839838e+02	C
785	2022-08-10 11:42:54.191000	8.819973e+02	C
786	2022-08-10 11:42:54.225000	8.804513e+02	C
787	2022-08-10 11:42:54.258000	8.802303e+02	C
788	2022-08-10 11:42:54.291000	8.767668e+02	C
789	2022-08-10 11:42:54.325000	8.736680e+02	C
790	2022-08-10 11:42:54.358000	8.742585e+02	C
791	2022-08-10 11:42:54.391000	8.727082e+02	C
792	2022-08-10 11:42:54.425000	8.713787e+02	C
793	2022-08-10 11:42:54.458000	8.695309e+02	C
794	2022-08-10 11:42:54.491000	8.687176e+02	C
795	2022-08-10 11:42:54.525000	8.673861e+02	C
796	2022-08-10 11:42:54.558000	8.624243e+02	C
797	2022-08-10 11:42:54.591000	8.615347e+02	C
798	2022-08-10 11:42:54.625000	8.614606e+02	C
799	2022-08-10 11:42:54.658000	8.593835e+02	C
800	2022-08-10 11:42:54.691000	8.579733e+02	C
801	2022-08-10 11:42:54.725000	8.581960e+02	C
802	2022-08-10 11:42:54.758000	8.567850e+02	C
803	2022-08-10 11:42:54.791000	8.541097e+02	C
804	2022-08-10 11:42:54.825000	8.535892e+02	C
805	2022-08-10 11:42:54.858000	8.522502e+02	C
806	2022-08-10 11:42:54.891000	8.520270e+02	C
807	2022-08-10 11:42:54.925000	8.493469e+02	C
808	2022-08-10 11:42:54.958000	8.497193e+02	C
809	2022-08-10 11:42:54.991000	8.463658e+02	C
810	2022-08-10 11:42:55.027000	8.443517e+02	C
811	2022-08-10 11:42:55.060000	8.444264e+02	C
812	2022-08-10 11:42:55.093000	8.442771e+02	C
813	2022-08-10 11:42:55.127000	8.432321e+02	C
814	2022-08-10 11:42:55.160000	8.403936e+02	C
815	2022-08-10 11:42:55.193000	8.389732e+02	C
816	2022-08-10 11:42:55.227000	8.385993e+02	C
817	2022-08-10 11:42:55.260000	8.379261e+02	C
818	2022-08-10 11:42:55.293000	8.358306e+02	C
819	2022-08-10 11:42:55.327000	8.351567e+02	C
820	2022-08-10 11:42:55.360000	8.335087e+02	C
821	2022-08-10 11:42:55.393000	8.321595e+02	C
822	2022-08-10 11:42:55.427000	8.315596e+02	C
823	2022-08-10 11:42:55.460000	8.305845e+02	C
824	2022-08-10 11:42:55.493000	8.276571e+02	C
825	2022-08-10 11:42:55.527000	8.275069e+02	C
826	2022-08-10 11:42:55.560000	8.274318e+02	C
827	2022-08-10 11:42:55.593000	8.266805e+02	C
828	2022-08-10 11:42:55.627000	8.251022e+02	C
829	2022-08-10 11:42:55.660000	8.239742e+02	C
830	2022-08-10 11:42:55.693000	8.235229e+02	C
831	2022-08-10 11:42:55.727000	8.218674e+02	C
832	2022-08-10 11:42:55.760000	8.202108e+02	C
833	2022-08-10 11:42:55.793000	8.198341e+02	C
834	2022-08-10 11:42:55.827000	8.184777e+02	C
835	2022-08-10 11:42:55.860000	8.164417e+02	C
836	2022-08-10 11:42:55.893000	8.164417e+02	C
837	2022-08-10 11:42:55.927000	8.149325e+02	C
838	2022-08-10 11:42:55.960000	8.138000e+02	C
839	2022-08-10 11:42:55.993000	8.125159e+02	C
840	2022-08-10 11:42:56.025000	8.120625e+02	C
841	2022-08-10 11:42:56.058000	8.109286e+02	C
842	2022-08-10 11:42:56.091000	8.088865e+02	C
843	2022-08-10 11:42:56.125000	8.093405e+02	C
844	2022-08-10 11:42:56.158000	8.074484e+02	C
845	2022-08-10 11:42:56.191000	8.065397e+02	C
846	2022-08-10 11:42:56.225000	8.049487e+02	C
847	2022-08-10 11:42:56.258000	8.042665e+02	C
848	2022-08-10 11:42:56.291000	8.030533e+02	C
849	2022-08-10 11:42:56.325000	8.017635e+02	C
850	2022-08-10 11:42:56.358000	8.015359e+02	C
851	2022-08-10 11:42:56.391000	8.016118e+02	C
852	2022-08-10 11:42:56.425000	7.992581e+02	C
853	2022-08-10 11:42:56.458000	7.982703e+02	C
854	2022-08-10 11:42:56.491000	7.965979e+02	C
855	2022-08-10 11:42:56.525000	7.962936e+02	C
856	2022-08-10 11:42:56.558000	7.956851e+02	C
857	2022-08-10 11:42:56.591000	7.934780e+02	C
858	2022-08-10 11:42:56.625000	7.934018e+02	C
859	2022-08-10 11:42:56.658000	7.926402e+02	C
860	2022-08-10 11:42:56.691000	7.927164e+02	C
861	2022-08-10 11:42:56.725000	7.923355e+02	C
862	2022-08-10 11:42:56.758000	7.890575e+02	C
863	2022-08-10 11:42:56.791000	7.884471e+02	C
864	2022-08-10 11:42:56.825000	7.863096e+02	C
865	2022-08-10 11:42:56.858000	7.859277e+02	C
866	2022-08-10 11:42:56.891000	7.853166e+02	C
867	2022-08-10 11:42:56.925000	7.847053e+02	C
868	2022-08-10 11:42:56.958000	7.840938e+02	C
869	2022-08-10 11:42:56.991000	7.829468e+02	C
870	2022-08-10 11:42:57.025000	7.825644e+02	C
871	2022-08-10 11:42:57.058000	7.823349e+02	C
872	2022-08-10 11:42:57.091000	7.821053e+02	C
873	2022-08-10 11:42:57.125000	7.821053e+02	C
874	2022-08-10 11:42:57.158000	7.818759e+02	C
875	2022-08-10 11:42:57.191000	7.812636e+02	C
876	2022-08-10 11:42:57.225000	7.791196e+02	C
877	2022-08-10 11:42:57.258000	7.788132e+02	C
878	2022-08-10 11:42:57.291000	7.790430e+02	C
879	2022-08-10 11:42:57.325000	7.780469e+02	C
880	2022-08-10 11:42:57.358000	7.762068e+02	C
881	2022-08-10 11:42:57.391000	7.722149e+02	C
882	2022-08-10 11:42:57.425000	7.755931e+02	C
883	2022-08-10 11:42:57.458000	7.704470e+02	C
884	2022-08-10 11:42:57.491000	7.709852e+02	C
885	2022-08-10 11:42:57.525000	7.695242e+02	C
886	2022-08-10 11:42:57.558000	7.669073e+02	C
887	2022-08-10 11:42:57.591000	7.683700e+02	C
888	2022-08-10 11:42:57.625000	7.670613e+02	C
889	2022-08-10 11:42:57.658000	7.655207e+02	C
890	2022-08-10 11:42:57.691000	7.652895e+02	C
891	2022-08-10 11:42:57.725000	7.617417e+02	C
892	2022-08-10 11:42:57.758000	7.605836e+02	C
893	2022-08-10 11:42:57.791000	7.612014e+02	C
894	2022-08-10 11:42:57.825000	7.608925e+02	C
895	2022-08-10 11:42:57.858000	7.571832e+02	C
896	2022-08-10 11:42:57.891000	7.575699e+02	C
897	2022-08-10 11:42:57.925000	7.583430e+02	C
898	2022-08-10 11:42:57.958000	7.581111e+02	C
899	2022-08-10 11:42:57.991000	7.573379e+02	C
900	2022-08-10 11:42:58.026000	7.541649e+02	C
901	2022-08-10 11:42:58.060000	7.554036e+02	C
902	2022-08-10 11:42:58.093000	7.523054e+02	C
903	2022-08-10 11:42:58.127000	7.529254e+02	C
904	2022-08-10 11:42:58.160000	7.518403e+02	C
905	2022-08-10 11:42:58.193000	7.535452e+02	C
906	2022-08-10 11:42:58.226000	7.530803e+02	C
907	2022-08-10 11:42:58.260000	7.516852e+02	C
908	2022-08-10 11:42:58.293000	7.497460e+02	C
909	2022-08-10 11:42:58.326000	7.496685e+02	C
910	2022-08-10 11:42:58.360000	7.501340e+02	C
911	2022-08-10 11:42:58.393000	7.496685e+02	C
912	2022-08-10 11:42:58.426000	7.469507e+02	C
913	2022-08-10 11:42:58.460000	7.471061e+02	C
914	2022-08-10 11:42:58.493000	7.467953e+02	C
915	2022-08-10 11:42:58.526000	7.464067e+02	C
916	2022-08-10 11:42:58.560000	7.465622e+02	C
917	2022-08-10 11:42:58.593000	7.464844e+02	C
918	2022-08-10 11:42:58.626000	7.463290e+02	C
919	2022-08-10 11:42:58.660000	7.443851e+02	C
920	2022-08-10 11:42:58.693000	7.449296e+02	C
921	2022-08-10 11:42:58.726000	7.436849e+02	C
922	2022-08-10 11:42:58.760000	7.422060e+02	C
923	2022-08-10 11:42:58.793000	7.423617e+02	C
924	2022-08-10 11:42:58.826000	7.411935e+02	C
925	2022-08-10 11:42:58.860000	7.404143e+02	C
926	2022-08-10 11:42:58.893000	7.402584e+02	C
927	2022-08-10 11:42:58.926000	7.400246e+02	C
928	2022-08-10 11:42:58.960000	7.390111e+02	C
929	2022-08-10 11:42:58.993000	7.391671e+02	C
930	2022-08-10 11:42:59.026000	7.389331e+02	C
931	2022-08-10 11:42:59.060000	7.386992e+02	C
932	2022-08-10 11:42:59.093000	7.367485e+02	C
933	2022-08-10 11:42:59.126000	7.363581e+02	C
934	2022-08-10 11:42:59.160000	7.358896e+02	C
935	2022-08-10 11:42:59.193000	7.351085e+02	C
936	2022-08-10 11:42:59.227000	7.347960e+02	C
937	2022-08-10 11:42:59.260000	7.333110e+02	C
938	2022-08-10 11:42:59.293000	7.321378e+02	C
939	2022-08-10 11:42:59.326000	7.314336e+02	C
940	2022-08-10 11:42:59.360000	7.306509e+02	C
941	2022-08-10 11:42:59.393000	7.306509e+02	C
942	2022-08-10 11:42:59.426000	7.307292e+02	C
943	2022-08-10 11:42:59.460000	7.304160e+02	C
944	2022-08-10 11:42:59.493000	7.291630e+02	C
945	2022-08-10 11:42:59.526000	7.268899e+02	C
946	2022-08-10 11:42:59.560000	7.258701e+02	C
947	2022-08-10 11:42:59.593000	7.263408e+02	C
948	2022-08-10 11:42:59.626000	7.263408e+02	C
949	2022-08-10 11:42:59.660000	7.257916e+02	C
950	2022-08-10 11:42:59.693000	7.242217e+02	C
951	2022-08-10 11:42:59.726000	7.239077e+02	C
952	2022-08-10 11:42:59.760000	7.232007e+02	C
953	2022-08-10 11:42:59.793000	7.224149e+02	C
954	2022-08-10 11:42:59.826000	7.209998e+02	C
955	2022-08-10 11:42:59.860000	7.209211e+02	C
956	2022-08-10 11:42:59.893000	7.210784e+02	C
957	2022-08-10 11:42:59.926000	7.210784e+02	C
958	2022-08-10 11:42:59.960000	7.184816e+02	C
959	2022-08-10 11:42:59.993000	7.180879e+02	C
960	2022-08-10 11:43:00.026000	7.173002e+02	C
961	2022-08-10 11:43:00.060000	7.173002e+02	C
962	2022-08-10 11:43:00.093000	7.172214e+02	C
963	2022-08-10 11:43:00.126000	7.167486e+02	C
964	2022-08-10 11:43:00.160000	7.164333e+02	C
965	2022-08-10 11:43:00.193000	7.146198e+02	C
966	2022-08-10 11:43:00.226000	7.144620e+02	C
967	2022-08-10 11:43:00.260000	7.140674e+02	C
968	2022-08-10 11:43:00.293000	7.135150e+02	C
969	2022-08-10 11:43:00.326000	7.131204e+02	C
970	2022-08-10 11:43:00.360000	7.106716e+02	C
971	2022-08-10 11:43:00.393000	7.099601e+02	C
972	2022-08-10 11:43:00.426000	7.110667e+02	C
973	2022-08-10 11:43:00.460000	7.098019e+02	C
974	2022-08-10 11:43:00.493000	7.096438e+02	C
975	2022-08-10 11:43:00.526000	7.087737e+02	C
976	2022-08-10 11:43:00.560000	7.079824e+02	C
977	2022-08-10 11:43:00.593000	7.079824e+02	C
978	2022-08-10 11:43:00.626000	7.080616e+02	C
979	2022-08-10 11:43:00.660000	7.078242e+02	C
980	2022-08-10 11:43:00.693000	7.077450e+02	C
981	2022-08-10 11:43:00.726000	7.062405e+02	C
982	2022-08-10 11:43:00.760000	7.056067e+02	C
983	2022-08-10 11:43:00.793000	7.051312e+02	C
984	2022-08-10 11:43:00.826000	7.009263e+02	C
985	2022-08-10 11:43:00.860000	7.005291e+02	C
986	2022-08-10 11:43:00.893000	7.002908e+02	C
987	2022-08-10 11:43:00.926000	7.000524e+02	C
988	2022-08-10 11:43:00.960000	7.008468e+02	C
989	2022-08-10 11:43:00.993000	7.004496e+02	C
990	2022-08-10 11:43:01.026000	7.003702e+02	C
991	2022-08-10 11:43:01.060000	6.999730e+02	C
992	2022-08-10 11:43:01.093000	6.991782e+02	C
993	2022-08-10 11:43:01.126000	6.975877e+02	C
994	2022-08-10 11:43:01.160000	6.975081e+02	C
995	2022-08-10 11:43:01.193000	6.966328e+02	C
996	2022-08-10 11:43:01.226000	6.971103e+02	C
997	2022-08-10 11:43:01.260000	6.950402e+02	C
