frame	time	Max Temp	units
500	2022-08-10 11:09:14.478000	1.224938e+03	C
501	2022-08-10 11:09:14.512000	1.220467e+03	C
502	2022-08-10 11:09:14.545000	1.229270e+03	C
503	2022-08-10 11:09:14.578000	1.319118e+03	C
504	2022-08-10 11:09:14.612000	1.279993e+03	C
505	2022-08-10 11:09:14.645000	1.291958e+03	C
506	2022-08-10 11:09:14.678000	1.291629e+03	C
507	2022-08-10 11:09:14.712000	1.280849e+03	C
508	2022-08-10 11:09:14.745000	1.251792e+03	C
509	2022-08-10 11:09:14.778000	1.249009e+03	C
510	2022-08-10 11:09:14.812000	1.263174e+03	C
511	2022-08-10 11:09:14.845000	1.244497e+03	C
512	2022-08-10 11:09:14.878000	1.237190e+03	C
513	2022-08-10 11:09:14.912000	1.259075e+03	C
514	2022-08-10 11:09:14.945000	1.254773e+03	C
515	2022-08-10 11:09:14.978000	1.254906e+03	C
516	2022-08-10 11:09:15.012000	1.225204e+03	C
517	2022-08-10 11:09:15.045000	1.239583e+03	C
518	2022-08-10 11:09:15.078000	1.262249e+03	C
519	2022-08-10 11:09:15.112000	1.247881e+03	C
520	2022-08-10 11:09:15.145000	1.259736e+03	C
521	2022-08-10 11:09:15.178000	1.302907e+03	C
522	2022-08-10 11:09:15.212000	1.264958e+03	C
523	2022-08-10 11:09:15.245000	1.241044e+03	C
524	2022-08-10 11:09:15.278000	1.292680e+03	C
525	2022-08-10 11:09:15.312000	1.319771e+03	C
526	2022-08-10 11:09:15.345000	1.289331e+03	C
527	2022-08-10 11:09:15.378000	1.271361e+03	C
528	2022-08-10 11:09:15.412000	1.255038e+03	C
529	2022-08-10 11:09:15.445000	1.286900e+03	C
530	2022-08-10 11:09:15.478000	1.338975e+03	C
531	2022-08-10 11:09:15.512000	1.321141e+03	C
532	2022-08-10 11:09:15.545000	1.293139e+03	C
533	2022-08-10 11:09:15.578000	1.269778e+03	C
534	2022-08-10 11:09:15.612000	1.320880e+03	C
535	2022-08-10 11:09:15.645000	1.310040e+03	C
536	2022-08-10 11:09:15.678000	1.255568e+03	C
537	2022-08-10 11:09:15.712000	1.225004e+03	C
538	2022-08-10 11:09:15.745000	1.193342e+03	C
539	2022-08-10 11:09:15.778000	1.303497e+03	C
540	2022-08-10 11:09:15.812000	1.278611e+03	C
541	2022-08-10 11:09:15.845000	1.292614e+03	C
542	2022-08-10 11:09:15.878000	1.266873e+03	C
543	2022-08-10 11:09:15.912000	1.270701e+03	C
544	2022-08-10 11:09:15.945000	1.391292e+03	C
545	2022-08-10 11:09:15.978000	1.335985e+03	C
546	2022-08-10 11:09:16.012000	1.382034e+03	C
547	2022-08-10 11:09:16.045000	1.321075e+03	C
548	2022-08-10 11:09:16.078000	1.282889e+03	C
549	2022-08-10 11:09:16.112000	1.254574e+03	C
550	2022-08-10 11:09:16.145000	1.246886e+03	C
551	2022-08-10 11:09:16.178000	1.369856e+03	C
552	2022-08-10 11:09:16.212000	1.344233e+03	C
553	2022-08-10 11:09:16.245000	1.310040e+03	C
554	2022-08-10 11:09:16.278000	1.320162e+03	C
555	2022-08-10 11:09:16.312000	1.330262e+03	C
556	2022-08-10 11:09:16.345000	1.288017e+03	C
557	2022-08-10 11:09:16.378000	1.252057e+03	C
558	2022-08-10 11:09:16.412000	1.247749e+03	C
559	2022-08-10 11:09:16.445000	1.256958e+03	C
560	2022-08-10 11:09:16.478000	1.265553e+03	C
561	2022-08-10 11:09:16.512000	1.261654e+03	C
562	2022-08-10 11:09:16.545000	1.268392e+03	C
563	2022-08-10 11:09:16.578000	1.234729e+03	C
564	2022-08-10 11:09:16.612000	1.212783e+03	C
565	2022-08-10 11:09:16.645000	1.201398e+03	C
566	2022-08-10 11:09:16.678000	1.170091e+03	C
567	2022-08-10 11:09:16.712000	1.156008e+03	C
568	2022-08-10 11:09:16.745000	1.183586e+03	C
569	2022-08-10 11:09:16.778000	1.200861e+03	C
570	2022-08-10 11:09:16.812000	1.178059e+03	C
571	2022-08-10 11:09:16.845000	1.212649e+03	C
572	2022-08-10 11:09:16.878000	1.197909e+03	C
573	2022-08-10 11:09:16.912000	1.180217e+03	C
574	2022-08-10 11:09:16.945000	1.164409e+03	C
575	2022-08-10 11:09:16.978000	1.175427e+03	C
576	2022-08-10 11:09:17.012000	1.179677e+03	C
577	2022-08-10 11:09:17.045000	1.160821e+03	C
578	2022-08-10 11:09:17.078000	1.159669e+03	C
579	2022-08-10 11:09:17.112000	1.157161e+03	C
580	2022-08-10 11:09:17.145000	1.140512e+03	C
581	2022-08-10 11:09:17.178000	1.134310e+03	C
582	2022-08-10 11:09:17.212000	1.118932e+03	C
583	2022-08-10 11:09:17.245000	1.107958e+03	C
584	2022-08-10 11:09:17.278000	1.102872e+03	C
585	2022-08-10 11:09:17.312000	1.095505e+03	C
586	2022-08-10 11:09:17.345000	1.068322e+03	C
587	2022-08-10 11:09:17.378000	1.077890e+03	C
588	2022-08-10 11:09:17.412000	1.065960e+03	C
589	2022-08-10 11:09:17.445000	1.058937e+03	C
590	2022-08-10 11:09:17.478000	1.055385e+03	C
591	2022-08-10 11:09:17.512000	1.035749e+03	C
592	2022-08-10 11:09:17.545000	1.019876e+03	C
593	2022-08-10 11:09:17.578000	1.011489e+03	C
594	2022-08-10 11:09:17.612000	9.982656e+02	C
595	2022-08-10 11:09:17.645000	9.926635e+02	C
596	2022-08-10 11:09:17.678000	9.864119e+02	C
597	2022-08-10 11:09:17.711000	9.802196e+02	C
598	2022-08-10 11:09:17.745000	9.694437e+02	C
599	2022-08-10 11:09:17.778000	9.569094e+02	C
600	2022-08-10 11:09:17.811000	9.495085e+02	C
601	2022-08-10 11:09:17.845000	9.407918e+02	C
602	2022-08-10 11:09:17.878000	9.279235e+02	C
603	2022-08-10 11:09:17.911000	9.272714e+02	C
604	2022-08-10 11:09:17.945000	9.193624e+02	C
605	2022-08-10 11:09:17.978000	9.152182e+02	C
606	2022-08-10 11:09:18.014000	9.105580e+02	C
607	2022-08-10 11:09:18.047000	9.019465e+02	C
608	2022-08-10 11:09:18.080000	8.946284e+02	C
609	2022-08-10 11:09:18.113000	8.903020e+02	C
610	2022-08-10 11:09:18.147000	8.893478e+02	C
611	2022-08-10 11:09:18.180000	8.805986e+02	C
612	2022-08-10 11:09:18.214000	8.767668e+02	C
613	2022-08-10 11:09:18.247000	8.704919e+02	C
614	2022-08-10 11:09:18.280000	8.702702e+02	C
615	2022-08-10 11:09:18.313000	8.620537e+02	C
616	2022-08-10 11:09:18.347000	8.536636e+02	C
617	2022-08-10 11:09:18.380000	8.384497e+02	C
618	2022-08-10 11:09:18.413000	8.443517e+02	C
619	2022-08-10 11:09:18.447000	8.401694e+02	C
620	2022-08-10 11:09:18.480000	8.390480e+02	C
621	2022-08-10 11:09:18.513000	8.311096e+02	C
622	2022-08-10 11:09:18.547000	8.265303e+02	C
623	2022-08-10 11:09:18.580000	8.205121e+02	C
624	2022-08-10 11:09:18.613000	8.193067e+02	C
625	2022-08-10 11:09:18.647000	8.165926e+02	C
626	2022-08-10 11:09:18.680000	8.162908e+02	C
627	2022-08-10 11:09:18.713000	8.116090e+02	C
628	2022-08-10 11:09:18.747000	8.080540e+02	C
629	2022-08-10 11:09:18.780000	8.088865e+02	C
630	2022-08-10 11:09:18.813000	8.046455e+02	C
631	2022-08-10 11:09:18.847000	8.036600e+02	C
632	2022-08-10 11:09:18.880000	8.000935e+02	C
633	2022-08-10 11:09:18.913000	7.960655e+02	C
634	2022-08-10 11:09:18.947000	7.905827e+02	C
635	2022-08-10 11:09:18.980000	7.758232e+02	C
636	2022-08-10 11:09:19.013000	7.702164e+02	C
637	2022-08-10 11:09:19.047000	7.559454e+02	C
638	2022-08-10 11:09:19.080000	7.818759e+02	C
639	2022-08-10 11:09:19.113000	7.827173e+02	C
640	2022-08-10 11:09:19.147000	7.593477e+02	C
641	2022-08-10 11:09:19.180000	7.714464e+02	C
642	2022-08-10 11:09:19.213000	7.645187e+02	C
643	2022-08-10 11:09:19.247000	7.499012e+02	C
644	2022-08-10 11:09:19.280000	7.625906e+02	C
645	2022-08-10 11:09:19.313000	7.333892e+02	C
646	2022-08-10 11:09:19.347000	7.439962e+02	C
647	2022-08-10 11:09:19.380000	7.128046e+02	C
648	2022-08-10 11:09:19.413000	7.435293e+02	C
649	2022-08-10 11:09:19.447000	7.383091e+02	C
650	2022-08-10 11:09:19.480000	7.428288e+02	C
651	2022-08-10 11:09:19.513000	7.354991e+02	C
652	2022-08-10 11:09:19.547000	7.198198e+02	C
653	2022-08-10 11:09:19.580000	7.255562e+02	C
654	2022-08-10 11:09:19.613000	7.200558e+02	C
655	2022-08-10 11:09:19.647000	7.012439e+02	C
656	2022-08-10 11:09:19.680000	7.006085e+02	C
